代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13203891.489999994635582
最後資金,13466831.989999996498227
真實報酬,262940.500000001862645

夏普值報酬,0.011213864045243
夏普值風險,0.009788551254004
夏普值,1.145610188295859

預期報酬,6679.367160278856318
風險,113040.068581021696446
起點值,0.059088491754509

投資組合檔數,1
Stock#,V[25](21)
張數,355325,
分配資金,13203891,
剩餘資金,14.000000001862645,
FS( 1 ),13203891.000000000000000,13203891.489999994635582
FS( 2 ),13111506.500000001862645,13111506.989999996498227
FS( 3 ),13154145.500000003725290,13154145.989999998360872
FS( 4 ),13189678.000000001862645,13189678.489999996498227
FS( 5 ),13196784.500000001862645,13196784.989999996498227
FS( 6 ),13207444.250000001862645,13207444.739999996498227
FS( 7 ),13228763.750000000000000,13228764.239999994635582
FS( 8 ),13136379.250000001862645,13136379.739999996498227
FS( 9 ),13075974.000000000000000,13075974.489999994635582
FS( 10 ),13043994.750000001862645,13043995.239999996498227
FS( 11 ),13246530.000000001862645,13246530.489999996498227
FS( 12 ),13388660.000000001862645,13388660.489999996498227
FS( 13 ),13250083.250000001862645,13250083.739999996498227
FS( 14 ),13545003.000000001862645,13545003.489999996498227
FS( 15 ),13392213.250000001862645,13392213.739999996498227
FS( 16 ),13431299.000000000000000,13431299.489999994635582
FS( 17 ),13303382.000000001862645,13303382.489999996498227
FS( 18 ),13271402.750000001862645,13271403.239999996498227
FS( 19 ),13203891.000000000000000,13203891.489999994635582
FS( 20 ),13466831.500000001862645,13466831.989999996498227
