代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13280439.289999995380640
最後資金,13203891.489999994635582
真實報酬,-76547.800000000745058

夏普值報酬,-0.014463950900151
夏普值風險,0.016946469009811
夏普值,-0.853508237720631

預期報酬,-20146.773258834182343
風險,273522.269167029997334
起點值,-5510591138.149965286254883

投資組合檔數,5
Stock#,GS[8](25),HD[9](3),PFE[20](9),TRV[22](7),UNH[23](28)
張數,21274,42661,108190,37819,46638,
分配資金,2656087,2656087,2656087,2656087,2656087,
剩餘資金,28.100000000093132,13.140000000130385,22.500000000000000,58.629999999888241,52.899999999906868,
FS( 1 ),2656087.000000000000000,2656087.000000000000000,2656087.000000000000000,2656087.000000000000000,2656087.000000000000000,13280439.289999995380640
FS( 2 ),2622048.600000000093132,2645848.360000000335276,2656087.000000000000000,2633017.410000000149012,2614112.799999999813735,13171118.459999997168779
FS( 3 ),2639706.020000000018626,2661206.320000000298023,2659332.699999999720603,2613729.719999999739230,2578201.540000000037253,13152180.589999992400408
FS( 4 ),2685870.600000000093132,2671444.959999999962747,2673397.399999999906868,2653817.859999999869615,2629969.719999999739230,13314504.829999994486570
FS( 5 ),2509934.620000000111759,2644568.530000000260770,2614974.800000000279397,2598602.119999999646097,2530630.779999999795109,12898715.139999995008111
FS( 6 ),2452282.080000000074506,2596361.600000000093132,2613892.899999999906868,2609569.629999999888241,2492387.619999999646097,12764498.119999995455146
FS( 7 ),2471003.200000000186265,2600627.700000000186265,2614974.800000000279397,2608813.250000000000000,2467203.099999999627471,12762626.339999996125698
FS( 8 ),2494191.859999999869615,2609159.899999999906868,2608483.399999999906868,2588012.800000000279397,2434556.500000000000000,12734408.749999996274710
FS( 9 ),2477810.879999999888241,2703867.320000000298023,2601992.000000000000000,2580449.000000000000000,2434090.119999999646097,12798213.609999993816018
FS( 10 ),2430369.859999999869615,2622384.810000000055879,2576026.399999999906868,2574397.959999999497086,2390250.399999999906868,12593433.719999995082617
FS( 11 ),2455898.660000000149012,2612999.390000000130385,2559797.899999999906868,2583852.709999999497086,2390250.399999999906868,12602803.349999995902181
FS( 12 ),2464408.260000000242144,2650114.459999999962747,2581435.899999999906868,2596332.979999999981374,2420565.099999999627471,12712860.989999996498227
FS( 13 ),2516742.299999999813735,2701734.270000000018626,2611729.100000000093132,2629991.890000000130385,2467669.479999999515712,12927871.329999994486570
FS( 14 ),2512274.760000000242144,2722638.160000000149012,2626875.700000000186265,2633773.790000000037253,2478396.219999999739230,12973962.919999994337559
FS( 15 ),2503977.900000000372529,2734156.630000000353903,2634449.000000000000000,2655708.810000000055879,2496585.040000000037253,13024881.669999998062849
FS( 16 ),2559503.040000000037253,2765299.159999999683350,2653923.200000000186265,2695418.759999999776483,2514773.859999999869615,13188922.309999994933605
FS( 17 ),2572905.660000000149012,2758900.010000000242144,2649595.599999999627471,2679912.969999999739230,2496585.040000000037253,13157903.569999992847443
FS( 18 ),2519082.439999999944121,2737142.899999999906868,2623630.000000000000000,2678778.399999999906868,2452745.320000000298023,13011383.349999995902181
FS( 19 ),2538654.520000000018626,2765725.770000000018626,2669069.800000000279397,2683694.869999999646097,2460207.399999999906868,13117356.649999994784594
FS( 20 ),2525890.120000000111759,2740555.779999999795109,2688544.000000000000000,2692015.050000000279397,2535294.580000000074506,13182303.819999996572733
FS( 21 ),2505892.560000000055879,2775964.409999999683350,2706936.299999999813735,2678400.209999999497086,2536693.719999999739230,13203891.489999994635582
