代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16175963.219999987632036
最後資金,15539086.929999988526106
真實報酬,-636876.289999999105930

夏普值報酬,-0.048071769169985
夏普值風險,0.013859486203934
夏普值,-3.468510193136796

預期報酬,-26262.746898218025308
風險,136952.768982146895723
起點值,-3596755908.788248062133789

投資組合檔數,6
Stock#,AAPL[0](30),DD[7](9),GS[8](29),MSFT[18](22),PG[21](12),XOM[29](24)
張數,34117,43156,15241,72550,33473,27027,
分配資金,2695993,2695993,2695993,2695993,2695993,2695993,
剩餘資金,67.660000000149012,37.680000000167638,12.510000000242144,35.000000000465661,77.579999999608845,49.750000000000000,
FS( 1 ),2695993.000000000000000,2695993.000000000000000,2695993.000000000000000,2695993.000000000000000,2695993.000000000000000,2695993.000000000000000,16175963.219999987632036
FS( 2 ),2636629.420000000391155,2683909.320000000298023,2715196.660000000149012,2677855.500000000000000,2692980.429999999701977,2689506.520000000018626,16096083.069999987259507
FS( 3 ),2650958.560000000055879,2679162.160000000149012,2733790.680000000167638,2621266.500000000465661,2699340.299999999813735,2693560.569999999832362,16078083.989999987185001
FS( 4 ),2632194.210000000428408,2649384.520000000018626,2717330.399999999906868,2641580.500000000000000,2725449.239999999757856,2731668.639999999664724,16097612.729999989271164
FS( 5 ),2648911.540000000037253,2652405.440000000409782,2719616.550000000279397,2594423.000000000465661,2685951.099999999627471,2722749.729999999981374,16024062.579999988898635
FS( 6 ),2615135.710000000428408,2618312.200000000186265,2703765.910000000149012,2577736.500000000465661,2691976.239999999757856,2696263.270000000018626,15903195.049999987706542
FS( 7 ),2597394.870000000111759,2624785.600000000093132,2718854.500000000000000,2614737.000000000465661,2687959.479999999515712,2716803.790000000037253,15960540.459999985992908
FS( 8 ),2611041.670000000391155,2574724.640000000130385,2680599.590000000316650,2537834.000000000465661,2678252.309999999590218,2663560.600000000093132,15746018.029999988153577
FS( 9 ),2663240.680000000167638,2621333.120000000111759,2691573.110000000335276,2595874.000000000465661,2707039.089999999850988,2678965.990000000223517,15958031.209999989718199
FS( 10 ),2716463.200000000186265,2645932.040000000037253,2724341.260000000242144,2666973.000000000465661,2704361.250000000000000,2669776.810000000055879,16127852.779999988153577
FS( 11 ),2701451.720000000204891,2648089.840000000316650,2669778.479999999981374,2676404.500000000465661,2696662.459999999497086,2674101.129999999888241,16066493.349999986588955
FS( 12 ),2635264.739999999757856,2647226.720000000204891,2686695.990000000223517,2639404.000000000465661,2673900.819999999366701,2680047.069999999832362,15962544.559999987483025
FS( 13 ),2676205.140000000130385,2822871.640000000130385,2639753.709999999962747,2624168.500000000465661,2683942.719999999739230,2662209.250000000000000,16109156.179999988526106
FS( 14 ),2688146.090000000316650,2807335.479999999981374,2647069.390000000130385,2606756.500000000465661,2652143.369999999646097,2645452.509999999776483,16046908.559999987483025
FS( 15 ),2710663.310000000055879,2748643.320000000298023,2602413.260000000242144,2616188.000000000465661,2619005.099999999627471,2620857.939999999944121,15917776.149999987334013
FS( 16 ),2661534.830000000540167,2667941.600000000093132,2555013.750000000000000,2670600.500000000465661,2650469.719999999739230,2563560.699999999720603,15769126.319999989122152
FS( 17 ),2683028.540000000037253,2648952.960000000428408,2510052.800000000279397,2614011.500000000465661,2626703.889999999664724,2565452.589999999850988,15648207.499999988824129
FS( 18 ),2468773.780000000260770,2646363.600000000093132,2533828.760000000242144,2631423.500000000465661,2648126.609999999403954,2585182.300000000279397,15513703.769999988377094
FS( 19 ),2440797.840000000316650,2749074.880000000353903,2498012.410000000149012,2659718.000000000000000,2598921.299999999813735,2570587.720000000204891,15517117.369999988004565
FS( 20 ),2436021.460000000428408,2784894.360000000335276,2527579.950000000186265,2674228.000000000465661,2573147.089999999850988,2540317.479999999981374,15536193.559999989345670
FS( 21 ),2439774.330000000540167,2796978.040000000037253,2501365.430000000167638,2745327.000000000931323,2564778.839999999850988,2490858.069999999832362,15539086.929999988526106
