代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28224209.709999989718199
最後資金,28618336.309999987483025
真實報酬,394126.599999997764826

夏普值報酬,0.005264132354797
夏普值風險,0.009593914158980
夏普值,0.548694960947731

預期報酬,39152.318979160241724
風險,197783.538215103151742
起點值,0.197955397767126

投資組合檔數,4
Stock#,HD[9](18),NKE[19](30),V[25](15),VZ[26](21)
張數,36367,90058,53253,139945,
分配資金,7056052,7056052,7056052,7056052,
剩餘資金,126.659999999217689,7.700000000186265,29.500000000000000,25.099999999627471,
FS( 1 ),7056052.000000000000000,7056052.000000000000000,7056052.000000000000000,7056052.000000000000000,28224209.709999989718199
FS( 2 ),7041505.199999999254942,6869631.940000000409782,7000136.349999999627471,7095236.599999999627471,28006511.799999989569187
FS( 3 ),7070235.129999998956919,6893947.599999999627471,7098121.869999999180436,7176404.700000000186265,28238711.009999986737967
FS( 4 ),7072780.819999998435378,6887643.540000000968575,7140724.270000000484288,7204393.699999999254942,28305544.039999987930059
FS( 5 ),7130968.019999999552965,6959689.940000000409782,7216876.060000000521541,7100834.399999999441206,28408370.129999987781048
FS( 6 ),7186609.529999999329448,6985806.759999999776483,7279182.070000000298023,7184801.400000000372529,28636401.469999991357327
FS( 7 ),7162607.309999998658895,6966894.580000000074506,7356931.450000000186265,7184801.400000000372529,28671236.449999988079071
FS( 8 ),7198974.309999998658895,6967795.160000000149012,7450124.200000000186265,7170806.899999999441206,28787702.279999986290932
FS( 9 ),7225885.889999998733401,6968695.740000000223517,7424562.759999999776483,7194597.549999998882413,28813743.649999983608723
FS( 10 ),7232795.619999999180436,7002017.200000000186265,7373439.880000000819564,7219787.650000000372529,28828042.059999987483025
FS( 11 ),7313530.359999999403954,6976800.959999999962747,7436278.419999998994172,7197396.449999999254942,28924007.899999987334013
FS( 12 ),7308802.649999999441206,6897549.920000000856817,7503377.200000000186265,7156812.399999999441206,28866543.879999987781048
FS( 13 ),7369171.869999999180436,6929970.800000000745058,7462372.389999999664724,7102233.849999999627471,28863750.619999989867210
FS( 14 ),7362625.809999998658895,6930871.379999999888241,7508169.970000000670552,7084040.999999999068677,28885709.869999989867210
FS( 15 ),7354625.069999998435378,6897549.920000000856817,7457047.089999999850988,7102233.849999999627471,28811457.639999985694885
FS( 16 ),7345896.989999999292195,6802088.440000000409782,7457047.089999999850988,7208592.049999999813735,28813626.279999990016222
FS( 17 ),7309893.659999999217689,6948882.979999999515712,7596037.419999998994172,7124625.049999998882413,28979440.819999985396862
FS( 18 ),7251706.459999999031425,7038040.400000000372529,7588582.000000000000000,7162410.199999999254942,29040740.769999988377094
FS( 19 ),7169517.039999999105930,6924567.320000000298023,7493259.130000000819564,7278564.549999999813735,28865909.749999988824129
FS( 20 ),7174608.419999998994172,6840813.379999999888241,7267998.939999999478459,7345738.149999999441206,28629160.599999986588955
FS( 21 ),7183336.500000000000000,6926368.479999999515712,7281844.720000000670552,7226784.899999999441206,28618336.309999987483025
