代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14875397.749999994412065
最後資金,14772793.229999992996454
真實報酬,-102604.520000001415610

夏普值報酬,-0.015597598418839
夏普值風險,0.013387933730485
夏普值,-1.165048971173422

預期報酬,23423.774358366186789
風險,255929.934446848114021
起點值,0.091524168163419

投資組合檔數,3
Stock#,JNJ[12](16),MMM[16](10),VZ[26](30)
張數,58868,47426,94627,
分配資金,4958465,4958465,4958465,
剩餘資金,13.359999999403954,76.700000000186265,10.200000000186265,
FS( 1 ),4958465.000000000000000,4958465.000000000000000,4958465.000000000000000,14875397.749999994412065
FS( 2 ),5013212.239999999292195,5029129.740000000223517,4970766.510000000707805,15013111.239999994635582
FS( 3 ),5047944.359999999403954,5114022.280000000260770,4984960.560000000521541,15146929.949999993667006
FS( 4 ),4984955.599999999627471,5114496.540000000037253,4925345.549999999813735,15024800.439999993890524
FS( 5 ),5034993.399999999441206,5122558.960000000894070,5007671.040000000037253,15165226.149999994784594
FS( 6 ),5030872.639999998733401,5131569.900000000372529,5025650.169999999925494,15188095.459999993443489
FS( 7 ),5012623.559999999590218,5213142.620000000111759,4987799.370000000111759,15213568.299999993294477
FS( 8 ),5048533.040000000037253,5239701.180000000633299,5004832.230000000447035,15293069.199999995529652
FS( 9 ),5053831.159999999217689,5240649.700000000186265,4972659.049999999813735,15267142.659999992698431
FS( 10 ),5119763.319999999366701,5244918.040000000037253,5031327.790000000037253,15396011.899999994784594
FS( 11 ),5159204.879999999888241,5288075.700000000186265,5072017.400000000372529,15519300.729999994859099
FS( 12 ),5148019.959999999962747,5267682.519999999552965,5034166.600000000558794,15449871.829999994486570
FS( 13 ),5185695.479999999515712,5282858.839999999850988,5048360.650000000372529,15516917.719999993219972
FS( 14 ),5180986.040000000037253,5298509.419999999925494,4990638.180000000633299,15470136.389999993145466
FS( 15 ),5215129.479999999515712,5312262.960000000894070,4927238.089999999850988,15454633.279999993741512
FS( 16 ),5207476.639999998733401,5254403.240000000223517,4870461.889999999664724,15332344.519999992102385
FS( 17 ),5133891.639999998733401,5236381.360000000335276,4910205.230000000447035,15280480.979999992996454
FS( 18 ),5110933.119999999180436,5229741.719999999739230,4862891.730000000447035,15203569.319999992847443
FS( 19 ),5157438.839999998919666,5292344.040000000037253,4808954.339999999850988,15258739.969999993219972
FS( 20 ),5042057.559999999590218,5270528.080000000074506,4690670.589999999850988,15003258.979999992996454
FS( 21 ),5062072.679999998770654,5284281.620000000111759,4644303.360000000335276,14990660.409999992698431
FS( 22 ),4955521.599999999627471,5229741.719999999739230,4587527.160000000149012,14772793.229999992996454
