代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16883834.409999992698431
最後資金,17444688.899999994784594
真實報酬,560854.490000002086163

夏普值報酬,0.024518431096897
夏普值風險,0.012567183678805
夏普值,1.950988520860750

預期報酬,13034.721854424777121
風險,174381.317322332528420
起點值,0.074748385059685

投資組合檔數,4
Stock#,CAT[3](1),DD[7](22),JNJ[12](10),MRK[17](11)
張數,42289,59626,43097,74879,
分配資金,4220958,4220958,4220958,4220958,
剩餘資金,92.910000000149012,33.459999999962747,37.820000000298023,28.770000000484288,
FS( 1 ),4220958.000000000000000,4220958.000000000000000,4220958.000000000000000,4220958.000000000000000,16883834.409999992698431
FS( 2 ),4340212.979999999515712,4237057.020000000484288,4233456.130000000819564,4227697.110000000335276,17038425.649999994784594
FS( 3 ),4336829.860000000335276,4208436.540000000037253,4234749.040000000968575,4208977.360000000335276,16988995.209999993443489
FS( 4 ),4320760.040000000037253,4134500.300000000279397,4241644.560000000521541,4202238.250000000000000,16899145.559999994933605
FS( 5 ),4275933.700000000186265,4070104.220000000204891,4218803.150000000372529,4132600.780000000260770,16697444.259999994188547
FS( 6 ),4330063.620000000111759,4082029.419999999459833,4226129.640000000596046,4121368.930000000633299,16759594.019999992102385
FS( 7 ),4355437.019999999552965,4158350.699999999720603,4264485.970000000670552,4275619.670000000856817,17053895.769999992102385
FS( 8 ),4324566.050000000745058,4050427.640000000596046,4160622.200000000651926,4182020.920000000391155,16717639.219999995082617
FS( 9 ),4290311.959999999962747,3986627.819999999832362,4174844.210000000428408,4187262.450000000651926,16639048.849999994039536
FS( 10 ),4346556.330000000074506,4033136.100000000093132,4186480.400000000372529,4161054.800000000279397,16727230.039999993517995
FS( 11 ),4334715.410000000149012,4039098.699999999720603,4275260.220000000670552,4196996.720000000670552,16846073.459999993443489
FS( 12 ),4352899.680000000633299,4118401.279999999329448,4255866.570000000298023,4212721.310000000521541,16939891.249999992549419
FS( 13 ),4348670.780000000260770,4136885.339999999850988,4264916.940000000409782,4228445.900000000372529,16978921.369999997317791
FS( 14 ),4340635.870000000111759,4139270.379999999888241,4309737.820000000298023,4286851.520000000484288,17076497.999999992549419
FS( 15 ),4385039.320000000298023,4155965.660000000149012,4317495.280000000260770,4325788.600000000558794,17184291.269999995827675
FS( 16 ),4371929.729999999515712,4192337.520000000018626,4319219.160000000149012,4305571.270000000484288,17189060.089999992400408
FS( 17 ),4452278.830000000074506,4181008.580000000074506,4308013.940000000409782,4307817.640000000596046,17249121.399999994784594
FS( 18 ),4427328.320000000298023,4118401.279999999329448,4300687.450000000186265,4286102.730000000447035,17132522.189999993890524
FS( 19 ),4409144.050000000745058,4015844.559999999590218,4367487.800000000745058,4244170.490000000223517,17036649.309999994933605
FS( 20 ),4453124.610000000335276,4135096.559999999590218,4354127.730000000447035,4396923.650000000372529,17339274.959999993443489
FS( 21 ),4457353.510000000707805,4237057.020000000484288,4365332.950000000186265,4384943.010000000707805,17444688.899999994784594
