代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20046157.019999995827675
最後資金,19061794.689999993890524
真實報酬,-984362.330000001937151

夏普值報酬,-0.057804789961383
夏普值風險,0.013587079494371
夏普值,-4.254394035549217

預期報酬,-51127.852190101737506
風險,151267.118755960895214
起點值,-7733962888.977334976196289

投資組合檔數,3
Stock#,JNJ[12](28),PFE[20](30),WMT[28](27)
張數,53285,179095,90567,
分配資金,6682052,6682052,6682052,
剩餘資金,113.000000000000000,17.549999999813735,18.740000000223517,
FS( 1 ),6682052.000000000000000,6682052.000000000000000,6682052.000000000000000,20046157.019999995827675
FS( 2 ),6652745.250000000000000,6517284.599999999627471,6623183.450000000186265,19793214.319999996572733
FS( 3 ),6602124.500000000000000,6320280.099999999627471,6605975.719999999739230,19528381.339999996125698
FS( 4 ),6599993.099999999627471,6295206.799999999813735,6638579.839999999850988,19533780.759999994188547
FS( 5 ),6620241.399999999441206,6347144.349999999627471,6680240.660000001080334,19647627.429999995976686
FS( 6 ),6588803.250000000000000,6255805.899999999441206,6642202.520000000484288,19486812.689999993890524
FS( 7 ),6577080.550000000745058,6282670.149999999441206,6660315.920000000856817,19520067.639999996870756
FS( 8 ),6573350.599999999627471,6291624.900000000372529,6697448.390000000596046,19562424.909999996423721
FS( 9 ),6595197.450000000186265,6295206.799999999813735,6683863.339999999850988,19574268.609999995678663
FS( 10 ),6565890.700000000186265,6264760.649999999441206,6692014.370000000111759,19522666.739999994635582
FS( 11 ),6517401.350000000558794,6288043.000000000000000,6640391.179999999701977,19445836.549999997019768
FS( 12 ),6411897.049999999813735,6230732.599999999627471,6601447.370000000111759,19244078.039999995380640
FS( 13 ),6464116.350000000558794,6293415.849999999627471,6605070.050000000745058,19362603.269999995827675
FS( 14 ),6432678.200000000186265,6302370.599999999627471,6729146.839999999850988,19464196.659999996423721
FS( 15 ),6390050.200000000186265,6264760.649999999441206,6594202.010000000707805,19249013.879999995231628
FS( 16 ),6347955.049999999813735,6239687.350000000558794,6584239.640000000596046,19171883.059999994933605
FS( 17 ),6364473.399999999441206,6284461.100000000558794,6518125.730000000447035,19167061.249999996274710
FS( 18 ),6325575.349999999627471,6236105.450000000186265,6541673.150000000372529,19103354.969999998807907
FS( 19 ),6318115.449999999254942,6227150.700000000186265,6450200.480000000447035,18995467.649999994784594
FS( 20 ),6343159.400000000372529,6236105.450000000186265,6442955.120000000111759,19022220.989999998360872
FS( 21 ),6390050.200000000186265,6288043.000000000000000,6466502.540000000968575,19144596.759999997913837
FS( 22 ),6366071.950000000186265,6246851.150000000372529,6458351.510000000707805,19071275.629999998956919
FS( 23 ),6359144.900000000372529,6232523.549999998882413,6470125.219999999739230,19061794.689999993890524
