代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23004686.979999996721745
最後資金,23874927.359999995678663
真實報酬,870240.379999998956919

夏普值報酬,0.029128829436218
夏普值風險,0.014020288690119
夏普值,2.077619803702449

預期報酬,31914.015178137644398
風險,207124.484588307823287
起點值,0.154081325737861

投資組合檔數,6
Stock#,AAPL[0](19),DIS[6](9),HD[9](8),KO[14](2),MCD[15](5),MSFT[18](11)
張數,26681,33870,26150,90405,29581,58491,
分配資金,3834114,3834114,3834114,3834114,3834114,3834114,
剩餘資金,54.300000000279397,30.000000000000000,1.000000000000000,37.950000000186265,120.589999999385327,28.950000000186265,
FS( 1 ),3834114.000000000000000,3834114.000000000000000,3834114.000000000000000,3834114.000000000000000,3834114.000000000000000,3834114.000000000000000,23004686.979999996721745
FS( 2 ),3862662.670000000391155,3828694.800000000279397,3826792.000000000000000,3858523.350000000093132,3824648.079999999143183,3844642.380000000353903,23045966.259999994188547
FS( 3 ),3842651.920000000391155,3827340.000000000000000,3834636.999999999534339,3848578.800000000279397,3857778.799999999348074,3834698.910000000149012,23045688.409999996423721
FS( 4 ),3833046.760000000242144,3829033.500000000000000,3850327.000000000465661,3857619.300000000279397,3850087.739999999757856,3844642.380000000353903,23064759.659999996423721
FS( 5 ),3824508.840000000316650,3813114.600000000093132,3847450.500000000000000,3852195.000000000000000,3844467.349999999627471,3841717.830000000540167,23023457.099999997764826
FS( 6 ),3819973.069999999832362,3808034.100000000093132,3875692.500000000000000,3859427.399999999906868,3845058.969999999273568,3832944.180000000167638,23041133.199999995529652
FS( 7 ),3778884.330000000074506,3829710.899999999906868,3875430.999999999534339,3856715.250000000000000,3881147.789999999105930,3830019.630000000353903,23051911.879999995231628
FS( 8 ),3783420.100000000558794,3828694.800000000279397,3832022.000000000000000,3882028.649999999906868,3882922.649999998975545,3815396.880000000353903,23024488.059999994933605
FS( 9 ),3763409.350000000558794,3834114.000000000000000,3815547.500000000000000,3868467.899999999906868,3868132.149999998975545,3799019.400000000372529,22948693.280000001192093
FS( 10 ),3784220.530000000726432,3853758.600000000093132,3852157.500000000000000,3893781.300000000279397,3885584.939999999012798,3830019.630000000353903,23099525.479999996721745
FS( 11 ),3767411.500000000000000,3867645.299999999813735,3863924.999999999534339,3930847.350000000093132,3913686.889999999664724,3824755.440000000409782,23168274.459999997168779
FS( 12 ),3753537.380000000353903,3852065.100000000093132,3849804.000000000000000,3908246.100000000093132,3923744.429999998770654,3804283.590000000782311,23091683.579999994486570
FS( 13 ),3800495.940000000409782,3887967.300000000279397,3889029.000000000000000,3895589.400000000372529,3942380.459999999497086,3831189.450000000186265,23246654.529999997466803
FS( 14 ),3795960.170000000391155,3876112.799999999813735,3922501.000000000000000,3893781.300000000279397,3946521.799999999348074,3883831.350000000558794,23318711.399999998509884
FS( 15 ),3832513.140000000130385,3851049.000000000000000,3971924.499999999534339,3912766.350000000093132,3970778.219999999273568,3949926.180000000167638,23488960.369999997317791
FS( 16 ),3856259.230000000447035,3901176.600000000093132,4001735.500000000000000,3897397.500000000000000,4191748.289999999105930,3972737.670000000391155,23821057.769999995827675
FS( 17 ),3833580.380000000353903,3914724.600000000093132,4032854.000000000000000,3909150.150000000372529,4166308.629999999422580,3967473.479999999981374,23824094.219999998807907
FS( 18 ),3836515.290000000037253,3923530.800000000279397,4082539.000000000000000,3888357.000000000000000,4167196.059999999590218,3993209.520000000018626,23891350.649999994784594
FS( 19 ),3832779.950000000651926,3915402.000000000000000,4082016.000000000000000,3901013.700000000186265,4139389.919999999459833,4004322.809999999590218,23874927.359999995678663
