代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17681813.249999996274710
最後資金,17663525.059999994933605
真實報酬,-18288.190000001341105

夏普值報酬,-0.009734293810337
夏普值風險,0.004628800012486
夏普值,-2.102984312149772

預期報酬,1703.976692841998329
風險,87259.646308528477675
起點值,0.019527659862580

投資組合檔數,3
Stock#,DIS[6](24),INTC[11](15),PG[21](2)
張數,64911,170492,71028,
分配資金,5893937,5893937,5893937,
剩餘資金,18.200000000186265,28.559999999590218,33.559999999590218,
FS( 1 ),5893937.000000000000000,5893937.000000000000000,5893937.000000000000000,17681813.249999996274710
FS( 2 ),5903024.540000000037253,5893937.000000000000000,5888254.759999999776483,17685218.549999997019768
FS( 3 ),5851095.740000000223517,5951904.279999999329448,5945077.160000000149012,17748079.429999995976686
FS( 4 ),5903024.540000000037253,5967248.559999999590218,5950049.119999999180436,17820324.469999995082617
FS( 5 ),5878358.360000000335276,6023510.919999998994172,5918086.519999999552965,17819958.049999997019768
FS( 6 ),5816043.799999999813735,5951904.279999999329448,5894647.279999999329448,17662597.609999991953373
FS( 7 ),5810850.919999999925494,5970658.400000000372529,5940815.479999999515712,17722327.049999997019768
FS( 8 ),5840060.870000000111759,5970658.400000000372529,5930161.279999999329448,17740882.799999997019768
FS( 9 ),5820587.570000000298023,5902461.599999998696148,5913824.839999999850988,17636876.259999994188547
FS( 10 ),5847201.080000000074506,5888822.239999999292195,5957151.919999999925494,17693177.489999994635582
FS( 11 ),5859534.169999999925494,5955314.119999999180436,5972067.799999999813735,17786918.339999996125698
FS( 12 ),5863428.830000000074506,5963838.719999998807907,5977750.039999999105930,17805019.839999996125698
FS( 13 ),5864077.940000000409782,5996232.200000000186265,5979880.879999999888241,17840193.269999995827675
FS( 14 ),5873814.589999999850988,5936560.000000000000000,5999768.719999999739230,17810145.559999994933605
FS( 15 ),5795921.390000000596046,5917805.879999999888241,6023918.239999999292195,17737647.759999994188547
FS( 16 ),5732308.610000000335276,5868363.200000000186265,5997637.879999999888241,17598311.939999997615814
FS( 17 ),5806307.150000000372529,5924625.559999999590218,6054460.279999999329448,17785395.239999994635582
FS( 18 ),5716729.969999999739230,5820625.439999999478459,5989824.799999999813735,17527182.459999997168779
FS( 19 ),5760220.339999999850988,5841084.479999999515712,6007581.799999999813735,17608888.869999997317791
FS( 20 ),5766062.330000000074506,5950199.359999999403954,5997637.879999999888241,17713901.819999996572733
FS( 21 ),5779044.530000000260770,5936560.000000000000000,5947918.279999999329448,17663525.059999994933605
