代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16931897.989999968558550
最後資金,17239871.119999967515469
真實報酬,307973.129999998956919


夏普值報酬,0.009488931340237
夏普值風險,0.021870542449220
夏普值,0.433868129346519
二次趨勢線,-42396.794308504453511 x^2 + 1191891.146100936923176 x + 16931897.989999968558550
二次平均預期報酬,216764.877005334506975
風險,6610387.549066972918808
二次平均趨勢值,0.032791553505200
一次趨勢線,14672.016097496702059 x + 16931897.989999968558550
一次預期報酬,14672.016097496702059
一次風險,324589.891373365244363
一次趨勢值,0.045201703711161
投資組合檔數,2
Stock#,NKE[19](29),UNH[23](6)
張數,134550,69581,
分配資金,8465948,8465948,
剩餘資金,62.000000000000000,27.730000000447035,
FS( 1 ),8465948.000000000000000,8465948.000000000000000,16931897.989999968558550
FS( 2 ),8371763.000000000000000,8438115.599999999627471,16809880.589999966323376
FS( 3 ),8270850.500000000000000,8476385.150000000372529,16747237.639999968931079
FS( 4 ),8242595.000000000000000,8474993.529999999329448,16717590.519999967887998
FS( 5 ),7972149.500000000000000,8472210.290000000968575,16444361.779999969527125
FS( 6 ),8047497.500000000000000,8465252.189999999478459,16512751.679999968037009
FS( 7 ),7848363.500000000000000,8426286.830000000074506,16274652.319999968633056
FS( 8 ),7922366.000000000000000,8495172.020000001415610,16417540.009999969974160
FS( 9 ),8083826.000000000000000,8704610.830000000074506,16788438.819999970495701
FS( 10 ),8182047.500000000000000,8712960.550000000745058,16895010.039999969303608
FS( 11 ),8261432.000000000000000,8687215.580000000074506,16948649.569999970495701
FS( 12 ),8323325.000000000000000,8690694.630000000819564,17014021.619999967515469
FS( 13 ),8500931.000000000000000,8664949.660000000149012,17165882.649999968707561
FS( 14 ),8475366.500000000000000,8817332.050000000745058,17292700.539999969303608
FS( 15 ),8708138.000000000000000,8818723.669999999925494,17526863.659999966621399
FS( 16 ),8732357.000000000000000,8907787.350000001490116,17640146.339999970048666
FS( 17 ),8401364.000000000000000,9030945.720000000670552,17432311.709999971091747
FS( 18 ),8295069.500000000000000,8947448.520000001415610,17242520.009999968111515
FS( 19 ),8253359.000000000000000,8970410.250000000000000,17223771.239999968558550
FS( 20 ),8273541.500000000000000,9033728.960000000894070,17307272.449999969452620
FS( 21 ),8347544.000000000000000,9023291.810000000521541,17370837.799999967217445
FS( 22 ),8270850.500000000000000,8969018.630000000819564,17239871.119999967515469
