代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17239871.119999967515469
最後資金,17315289.449999969452620
真實報酬,75418.330000001937151


夏普值報酬,-0.004325354187682
夏普值風險,0.015344088605294
夏普值,-0.281890589851660
二次趨勢線,-51108.767021660001774 x^2 + 1341700.508466563420370 x + 17239871.119999967515469
二次平均預期報酬,217307.633990043454105
風險,6905107.158968478441238
二次平均趨勢值,0.031470566493353
一次趨勢線,12910.068791905783655 x + 17239871.119999967515469
一次預期報酬,12910.068791905783655
一次風險,226181.812334007845493
一次趨勢值,0.057078279896534
投資組合檔數,8
Stock#,CAT[3](14),CSCO[4](20),CVX[5](2),DIS[6](6),DD[7](9),JPM[13](11),KO[14](27),MSFT[18](29)
張數,28063,75112,22862,21752,29589,35994,46017,38779,
分配資金,2154983,2154983,2154983,2154983,2154983,2154983,2154983,2154983,
剩餘資金,25.229999999981374,19.719999999739230,10.879999999888241,12.360000000335276,16.129999999888241,22.220000000204891,6.890000000130385,33.970000000204891,
FS( 1 ),2154983.000000000000000,2154983.000000000000000,2154983.000000000000000,2154983.000000000000000,2154983.000000000000000,2154983.000000000000000,2154983.000000000000000,2154983.000000000000000,17239871.119999967515469
FS( 2 ),2124955.589999999850988,2113671.399999999906868,2136007.540000000037253,2146499.720000000670552,2152024.100000000093132,2130867.020000000484288,2157744.020000000018626,2149553.940000000409782,17111330.449999969452620
FS( 3 ),2111485.349999999627471,2071608.679999999701977,2118632.419999999925494,2109956.360000000335276,2138117.270000000018626,2100632.060000000055879,2141177.900000000372529,2115816.210000000428408,16907433.369999967515469
FS( 4 ),2110924.089999999850988,2103155.719999999739230,2168242.959999999962747,2120397.320000000298023,2146106.299999999813735,2116829.360000000335276,2149460.959999999962747,2137532.450000000186265,17052656.279999967664480
FS( 5 ),2081457.939999999944121,2073110.919999999925494,2167099.859999999869615,2091684.680000000167638,2125394.000000000000000,2063198.300000000279397,2133355.010000000242144,2111938.310000000055879,16847246.139999967068434
FS( 6 ),2086509.279999999795109,2079870.999999999767169,2202307.339999999850988,2097340.200000000186265,2139300.829999999608845,2078315.780000000260770,2156823.680000000167638,2110387.150000000372529,16950862.379999965429306
FS( 7 ),2094366.919999999925494,2074613.159999999916181,2177387.759999999776483,2094077.400000000139698,2139004.939999999944121,2094873.020000000251457,2137036.370000000111759,2106121.460000000428408,16917488.149999968707561
FS( 8 ),2135619.529999999795109,2076115.399999999674037,2229284.500000000000000,2117569.560000000055879,2175103.520000000018626,2133746.540000000037253,2146699.939999999944121,2119306.320000000298023,17133452.429999969899654
FS( 9 ),2220650.419999999925494,2120431.479999999981374,2231342.079999999608845,2163901.320000000298023,2199958.279999999795109,2224091.479999999981374,2118629.570000000298023,2146451.620000000111759,17425463.369999967515469
FS( 10 ),2218405.379999999888241,2121933.719999999739230,2240029.640000000130385,2145412.120000000111759,2206467.859999999869615,2252886.680000000167638,2108966.000000000000000,2146839.410000000149012,17440947.929999966174364
FS( 11 ),2221772.939999999944121,2095644.519999999552965,2222883.140000000130385,2144542.040000000502914,2206763.750000000000000,2226971.000000000000000,2121390.590000000316650,2158085.320000000298023,17398060.419999968260527
FS( 12 ),2224017.979999999981374,2117427.000000000000000,2256490.279999999795109,2207405.320000000298023,2213865.109999999869615,2241368.600000000093132,2126912.629999999888241,2189496.310000000055879,17576990.349999964237213
FS( 13 ),2256009.799999999813735,2127942.679999999701977,2297641.879999999888241,2232637.640000000130385,2235465.079999999608845,2279162.300000000279397,2144399.090000000316650,2186781.780000000260770,17760047.369999967515469
FS( 14 ),2237768.849999999627471,2136205.000000000000000,2324847.659999999683350,2246341.400000000372529,2188714.459999999962747,2312276.779999999795109,2041781.179999999934807,2155758.580000000540167,17643701.029999967664480
FS( 15 ),2207460.810000000055879,2121182.599999999627471,2318217.680000000167638,2238510.680000000167638,2190193.909999999683350,2289240.620000000111759,2009109.109999999869615,2163126.590000000316650,17537049.119999967515469
FS( 16 ),2197919.389999999664724,2114422.519999999552965,2332163.500000000000000,2257217.400000000372529,2216824.009999999776483,2302558.400000000372529,2049604.070000000065193,2008010.590000000316650,17478726.999999966472387
FS( 17 ),2154983.000000000000000,2120431.479999999981374,2320732.500000000000000,2274619.000000000000000,2213865.109999999869615,2289240.620000000111759,2057426.960000000195578,2020807.660000000149012,17452113.449999969452620
FS( 18 ),2179117.180000000167638,2136956.119999999646097,2338564.859999999869615,2281579.640000000130385,2261503.399999999906868,2301118.640000000130385,2049143.900000000139698,1994825.730000000214204,17542816.589999970048666
FS( 19 ),2208022.070000000298023,2151227.399999999906868,2374229.579999999608845,2290062.920000000391155,2258544.500000000000000,2307597.560000000055879,2056046.450000000186265,1975436.230000000214204,17621173.829999968409538
FS( 20 ),2181923.479999999981374,2100151.239999999757856,2341079.680000000167638,2262872.920000000391155,2250851.359999999869615,2289240.620000000111759,2053745.600000000325963,1935106.070000000065193,17414978.089999966323376
FS( 21 ),2181081.589999999850988,2064848.599999999627471,2336050.040000000037253,2246123.880000000353903,2216824.009999999776483,2274843.020000000484288,2061568.489999999990687,1933942.700000000186265,17315289.449999969452620
