代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17381000.329999979585409
最後資金,17787925.439999978989363
真實報酬,406925.109999999403954


夏普值報酬,0.014712065029286
夏普值風險,0.016839329648180
夏普值,0.873672844267641
二次趨勢線,-40983.825393792925752 x^2 + 1187290.149518401594833 x + 17381000.329999979585409
二次平均預期報酬,203678.340067371318582
風險,7033006.631794126704335
二次平均趨勢值,0.028960350918283
一次趨勢線,-5850.455078630851858 x + 17381000.329999979585409
一次預期報酬,-5850.455078630851858
一次風險,304398.484221614140552
一次趨勢值,-1780869657.941875696182251
投資組合檔數,4
Stock#,BA[2](23),INTC[11](22),PG[21](5),XOM[29](13)
張數,34854,127839,52264,46793,
分配資金,4345250,4345250,4345250,4345250,
剩餘資金,1.820000000298023,2.389999999664724,21.040000000037253,52.020000000484288,
FS( 1 ),4345250.000000000000000,4345250.000000000000000,4345250.000000000000000,4345250.000000000000000,17381000.329999979585409
FS( 2 ),4327823.000000000000000,4285165.669999999925494,4340546.240000000223517,4365838.919999999925494,17319374.159999981522560
FS( 3 ),4404153.260000000707805,4350363.559999999590218,4379221.600000000558794,4394850.580000001005828,17528589.329999983310699
FS( 4 ),4400667.860000000335276,4360590.679999999701977,4367723.519999999552965,4422926.379999999888241,17551908.769999977201223
FS( 5 ),4298197.099999999627471,4278773.719999999739230,4346295.280000000260770,4369114.430000000633299,17292380.859999980777502
FS( 6 ),4356054.740000000223517,4381044.919999999925494,4399604.560000000521541,4427137.750000000000000,17563842.299999982118607
FS( 7 ),4278678.860000000335276,4297949.569999999366701,4372427.280000000260770,4296585.280000000260770,17245641.319999981671572
FS( 8 ),4234762.820000000298023,4079344.879999999888241,4426259.200000000186265,4286290.820000000298023,17026658.049999982118607
FS( 9 ),4198166.120000000111759,4023095.719999999739230,4357270.720000000670552,4250728.140000000596046,16829261.029999978840351
FS( 10 ),4262297.480000000447035,4108747.849999999627471,4366678.240000000223517,4237158.169999999925494,16974882.069999977946281
FS( 11 ),4189104.080000000074506,3998806.309999999590218,4335319.839999999850988,4221716.480000000447035,16744947.039999980479479
FS( 12 ),4192589.480000000447035,3943835.540000000037253,4298212.399999999441206,4239497.820000000298023,16674135.569999979808927
FS( 13 ),4295408.780000000260770,4011590.209999999497086,4352044.319999999366701,4268041.549999999813735,16927085.189999978989363
FS( 14 ),4332702.560000000521541,4037158.009999999310821,4399604.560000000521541,4294245.629999999888241,17063711.089999981224537
FS( 15 ),4430642.300000000745058,4168832.179999999701977,4422078.080000000074506,4382216.470000000670552,17403769.359999980777502
FS( 16 ),4233020.120000000111759,4125366.919999999925494,4402217.760000000707805,4357884.110000000335276,17118489.239999979734421
FS( 17 ),4253235.440000000409782,4179059.299999999348074,4349953.760000000707805,4403741.250000000000000,17185990.079999979585409
FS( 18 ),4260554.780000000260770,4241700.409999999217689,4450823.280000000260770,4421522.589999999850988,17374601.389999978244305
FS( 19 ),4256372.300000000745058,4244257.190000000409782,4492111.839999999850988,4385024.049999999813735,17377765.709999982267618
FS( 20 ),4308304.760000000707805,4313290.250000000000000,4519289.120000000111759,4450066.320000000298023,17590950.779999982565641
FS( 21 ),4289832.140000000596046,4336301.269999999552965,4522947.600000000558794,4426201.890000000596046,17575283.229999981820583
FS( 22 ),4315624.099999999627471,4164997.009999999310821,4543853.200000000186265,4419650.870000001043081,17444125.509999979287386
FS( 23 ),4353614.959999999962747,4347806.779999999329448,4561100.319999999366701,4525403.049999999813735,17787925.439999978989363
