代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15812974.069999970495701
最後資金,16833130.439999967813492
真實報酬,1020156.369999997317791


夏普值報酬,0.055813883693480
夏普值風險,0.023367341590570
夏普值,2.388542294259309
二次趨勢線,-50351.506910752883414 x^2 + 1245391.013796831015497 x + 15812974.069999970495701
二次平均預期報酬,238360.875581773376325
風險,5548074.152757679112256
二次平均趨勢值,0.042962813585196
一次趨勢線,62332.522793522257416 x + 15812974.069999970495701
一次預期報酬,62332.522793522257416
一次風險,95385.206596324249404
一次趨勢值,0.653482075656838
投資組合檔數,3
Stock#,CSCO[4](6),DD[7](22),UTX[24](11)
張數,172819,61383,48724,
分配資金,5270991,5270991,5270991,
剩餘資金,11.500000000000000,32.790000000037253,28.679999999701977,
FS( 1 ),5270991.000000000000000,5270991.000000000000000,5270991.000000000000000,15812974.069999970495701
FS( 2 ),5388507.919999999925494,5232933.540000000037253,5279761.319999999366701,15901203.849999971687794
FS( 3 ),5412702.580000000074506,5263011.209999999962747,5342615.280000000260770,16018330.139999970793724
FS( 4 ),5409246.200000000186265,5246437.799999999813735,5392801.000000000000000,16048486.069999970495701
FS( 5 ),5435169.049999999813735,5226795.240000000223517,5420573.679999999701977,16082539.039999969303608
FS( 6 ),5404061.629999999888241,5221270.770000000484288,5379158.280000000260770,16004491.749999970197678
FS( 7 ),5443810.000000000000000,5267921.849999999627471,5364053.839999999850988,16075786.759999969974160
FS( 8 ),5445538.190000000409782,5348947.410000000149012,5410828.879999999888241,16205315.549999970942736
FS( 9 ),5525034.929999999701977,5381480.400000000372529,5458091.159999999217689,16364607.559999968856573
FS( 10 ),5583793.390000000596046,5394984.660000000149012,5436165.359999999403954,16414944.479999970644712
FS( 11 ),5671931.080000000074506,5340967.620000000111759,5452731.519999999552965,16465631.289999969303608
FS( 12 ),5806729.900000000372529,5367976.140000000596046,5460527.359999999403954,16635234.469999970868230
FS( 13 ),5830924.560000000521541,5355085.709999999962747,5464425.280000000260770,16650436.619999971240759
FS( 14 ),5898323.970000000670552,5351402.730000000447035,5481478.679999999701977,16731206.449999971315265
FS( 15 ),5891411.210000000894070,5565629.400000000372529,5489274.519999999552965,16946316.199999973177910
FS( 16 ),5882770.259999999776483,5539234.709999999962747,5461501.839999999850988,16883507.879999969154596
FS( 17 ),5931159.580000000074506,5555194.290000000037253,5479529.719999999739230,16965884.659999970346689
FS( 18 ),5920790.439999999478459,5499335.760000000707805,5496583.120000000111759,16916710.389999970793724
FS( 19 ),5906964.919999999925494,5442249.569999999366701,5483914.879999999888241,16833130.439999967813492
