代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12285242.329999990761280
最後資金,12189732.729999989271164
真實報酬,-95509.600000001490116


夏普值報酬,-0.016474335860415
夏普值風險,0.005690887416351
夏普值,-2.894862374729143
二次趨勢線,-15722.502534997842304 x^2 + 409861.262845067074522 x + 12285242.329999990761280
二次平均預期報酬,63966.207075114514737
風險,2179573.990060435142368
二次平均趨勢值,0.029348031939646
一次趨勢線,-2962.487079432267365 x + 12285242.329999990761280
一次預期報酬,-2962.487079432267365
一次風險,79308.658555070884177
一次趨勢值,-234950876.256502836942673
投資組合檔數,5
Stock#,AAPL[0](30),CAT[3](10),MSFT[18](21),NKE[19](17),UTX[24](9)
張數,31327,26278,88959,94793,29250,
分配資金,2457048,2457048,2457048,2457048,2457048,
剩餘資金,71.389999999664724,55.000000000000000,0.419999999925494,13.439999999944121,48.000000000000000,
FS( 1 ),2457048.000000000000000,2457048.000000000000000,2457048.000000000000000,2457048.000000000000000,2457048.000000000000000,12285242.329999990761280
FS( 2 ),2426034.269999999552965,2480698.200000000186265,2424133.169999999925494,2482642.109999999869615,2466115.500000000000000,12279625.579999990761280
FS( 3 ),2358681.219999999739230,2494362.760000000242144,2378764.079999999608845,2506340.359999999869615,2485713.000000000000000,12223863.749999990686774
FS( 4 ),2344584.069999999832362,2501983.379999999888241,2374316.129999999888241,2510132.080000000074506,2473720.500000000000000,12204738.489999990910292
FS( 5 ),2350849.469999999739230,2470187.000000000000000,2361861.870000000111759,2483590.040000000037253,2443885.500000000000000,12110376.209999989718199
FS( 6 ),2314196.879999999888241,2481749.319999999832362,2375205.719999999739230,2486433.830000000074506,2473135.500000000000000,12130723.579999990761280
FS( 7 ),2343017.719999999739230,2498567.239999999757856,2353855.560000000055879,2491173.479999999981374,2485420.500000000000000,12172036.829999990761280
FS( 8 ),2328607.299999999813735,2501457.819999999832362,2386770.389999999664724,2516767.589999999850988,2491563.000000000000000,12225168.429999988526106
FS( 9 ),2245590.750000000000000,2486742.139999999664724,2392107.930000000167638,2521507.240000000223517,2509698.000000000000000,12155648.389999991282821
FS( 10 ),2174791.729999999515712,2514071.260000000242144,2420574.810000000055879,2542361.700000000186265,2514378.000000000000000,12166179.829999990761280
FS( 11 ),2265013.489999999757856,2501457.819999999832362,2405451.779999999795109,2547101.350000000093132,2502970.500000000000000,12221997.269999990239739
FS( 12 ),2249663.259999999776483,2514859.600000000093132,2424133.169999999925494,2534778.259999999776483,2527248.000000000000000,12250684.619999989867210
FS( 13 ),2237759.000000000000000,2565313.360000000335276,2424133.169999999925494,2526246.889999999664724,2543335.500000000000000,12296790.249999990686774
FS( 14 ),2259061.359999999869615,2567941.160000000149012,2415237.270000000018626,2534778.259999999776483,2558545.500000000000000,12335565.879999989643693
FS( 15 ),2300413.000000000000000,2545079.299999999813735,2456158.409999999683350,2516767.589999999850988,2576095.500000000000000,12394516.129999989643693
FS( 16 ),2016277.109999999636784,2538509.799999999813735,2457937.589999999850988,2552788.929999999701977,2600958.000000000000000,12166473.759999990463257
FS( 17 ),1968660.069999999832362,2511706.239999999757856,2480177.339999999850988,2633362.979999999981374,2626405.500000000000000,12220314.459999989718199
FS( 18 ),2013144.409999999916181,2560846.100000000093132,2482846.109999999869615,2583122.689999999944121,2626698.000000000000000,12266659.639999989420176
FS( 19 ),2051050.079999999608845,2591065.799999999813735,2491742.010000000242144,2555632.720000000204891,2625528.000000000000000,12315020.939999990165234
FS( 20 ),2044471.409999999916181,2592379.700000000186265,2477508.569999999832362,2541413.770000000018626,2606223.000000000000000,12261998.779999990016222
FS( 21 ),2038519.279999999562278,2585547.419999999925494,2441924.969999999739230,2562268.229999999981374,2561470.500000000000000,12189732.729999989271164
