代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12379008.119999991729856
最後資金,12285242.329999990761280
真實報酬,-93765.790000000968575


夏普值報酬,-0.016274580216044
夏普值風險,0.009043640482524
夏普值,-1.799560724189886
二次趨勢線,-21334.649323568130058 x^2 + 504760.219738450367004 x + 12379008.119999991729856
二次平均預期報酬,56732.583943519624881
風險,2269557.911811913363636
二次平均趨勢值,0.024997195994980
一次趨勢線,2861.355498257779345 x + 12379008.119999991729856
一次預期報酬,2861.355498257779345
一次風險,127891.132628234496224
一次趨勢值,0.022373368969805
投資組合檔數,4
Stock#,MCD[15](15),PFE[20](22),PG[21](25),VZ[26](23)
張數,35547,123346,44477,70175,
分配資金,3094752,3094752,3094752,3094752,
剩餘資金,30.179999999701977,0.859999999869615,42.339999999850988,34.500000000000000,
FS( 1 ),3094752.000000000000000,3094752.000000000000000,3094752.000000000000000,3094752.000000000000000,12379008.119999991729856
FS( 2 ),3099728.579999999608845,3104619.680000000167638,3082743.209999999962747,3064576.750000000000000,12351668.339999992400408
FS( 3 ),3091552.769999999552965,3162592.299999999813735,3087190.909999999683350,3094752.000000000000000,12436088.099999990314245
FS( 4 ),3131365.409999999683350,3158891.919999999925494,3111208.489999999757856,3119313.250000000000000,12520779.189999992027879
FS( 5 ),3145228.739999999757856,3152724.619999999646097,3126330.669999999925494,3116506.249999999534339,12540790.399999991059303
FS( 6 ),3178287.449999999720603,3134222.719999999739230,3123217.279999999795109,3089839.750000000000000,12525567.319999990984797
FS( 7 ),3185752.319999999832362,3162592.299999999813735,3142787.159999999683350,3118611.500000000000000,12609743.399999991059303
FS( 8 ),3174732.750000000000000,3146557.319999999832362,3147234.859999999869615,3143172.750000000000000,12611697.799999991431832
FS( 9 ),3169756.169999999925494,3124355.039999999571592,3119214.349999999627471,3124225.500000000000000,12537551.179999990388751
FS( 10 ),3159447.539999999571592,3105853.139999999664724,3110318.950000000186265,3102471.250000000000000,12478090.999999992549419
FS( 11 ),3196060.949999999720603,3128055.419999999925494,3110318.950000000186265,3096155.500000000000000,12530590.939999990165234
FS( 12 ),3217744.619999999646097,3162592.299999999813735,3112098.029999999795109,3078611.750000000000000,12571046.819999990984797
FS( 13 ),3188951.549999999348074,3126821.959999999962747,3084077.520000000018626,3044226.000000000000000,12444077.149999991059303
FS( 14 ),3200682.060000000055879,3136689.639999999664724,3105426.479999999515712,3074401.250000000000000,12517199.549999989569187
FS( 15 ),3205658.640000000130385,3093518.539999999571592,3056501.779999999795109,3057559.250000000000000,12413238.329999990761280
FS( 16 ),3174021.810000000055879,3093518.539999999571592,3047606.379999999888241,3055454.000000000000000,12370600.849999990314245
FS( 17 ),3154470.959999999497086,3113253.899999999906868,3024478.339999999850988,3049138.250000000000000,12341341.569999990984797
FS( 18 ),3153760.019999999552965,3100919.299999999813735,3023144.029999999795109,3051243.500000000000000,12329066.969999991357327
FS( 19 ),3113236.439999999478459,3070082.799999999813735,2986672.890000000130385,3010542.000000000000000,12180534.249999990686774
FS( 20 ),3135631.049999999348074,3093518.539999999571592,3019585.869999999646097,3036506.750000000000000,12285242.329999990761280
