代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16004644.549999978393316
最後資金,17014748.389999978244305
真實報酬,1010103.839999999850988


夏普值報酬,0.054413169233115
夏普值風險,0.024191979075247
夏普值,2.249223557273539
二次趨勢線,-41751.018603997683385 x^2 + 1137913.995438814396039 x + 16004644.549999978393316
二次平均預期報酬,219391.586150865303352
風險,5726078.911343546584249
二次平均趨勢值,0.038314453843143
一次趨勢線,46114.238634853536496 x + 16004644.549999978393316
一次預期報酬,46114.238634853536496
一次風險,169770.816830981581006
一次趨勢值,0.271626416693061
投資組合檔數,2
Stock#,AAPL[0](10),MSFT[18](17)
張數,83244,186708,
分配資金,8002322,8002322,
剩餘資金,76.280000000260770,17.120000000111759,
FS( 1 ),8002322.000000000000000,8002322.000000000000000,16004644.549999978393316
FS( 2 ),7957370.240000000223517,8097543.080000000074506,16054913.869999978691339
FS( 3 ),7918245.560000000521541,8043397.759999999776483,15961643.869999978691339
FS( 4 ),7904926.519999999552965,7979917.040000000037253,15884844.109999977052212
FS( 5 ),7864969.400000000372529,8071403.959999999962747,15936373.909999977797270
FS( 6 ),7886612.839999999850988,8065802.720000000670552,15952416.109999978914857
FS( 7 ),7990667.839999999850988,8065802.720000000670552,16056471.109999978914857
FS( 8 ),7989002.959999999962747,8125549.280000000260770,16114552.789999978616834
FS( 9 ),8094722.839999999850988,8230105.759999999776483,16324829.149999978020787
FS( 10 ),8116366.280000000260770,8265580.280000000260770,16381947.109999978914857
FS( 11 ),8156323.400000000372529,8362668.440000000409782,16518992.389999978244305
FS( 12 ),8254551.320000000298023,8422415.000000000000000,16676966.869999978691339
FS( 13 ),8368595.600000000558794,8463490.760000001639128,16832086.909999981522560
FS( 14 ),8371925.359999999403954,8392541.719999998807907,16764467.629999976605177
FS( 15 ),8372757.799999999813735,8442952.879999998956919,16815711.229999978095293
FS( 16 ),8434358.359999999403954,8429883.320000000298023,16864242.229999978095293
FS( 17 ),8452672.039999999105930,8433617.480000000447035,16886290.069999977946281
FS( 18 ),8398563.440000001341105,8403744.199999999254942,16802308.189999978989363
FS( 19 ),8501786.000000000000000,8377605.080000000074506,16879391.629999980330467
FS( 20 ),8511775.280000001192093,8379472.160000000149012,16891247.989999979734421
FS( 21 ),8532586.280000001192093,8482161.559999998658895,17014748.389999978244305
