代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9595185.849999999627471
最後資金,10217661.839999999850988
真實報酬,622475.990000000223517


夏普值報酬,0.056173781470319
夏普值風險,0.021736505621411
夏普值,2.584305980395827
二次趨勢線,1885.976829302890110 x^2 + -26420.677048792116693 x + 9595185.849999999627471
二次平均預期報酬,18842.766854477245943
風險,388375.761484403978102
二次平均趨勢值,0.048516845599372
一次趨勢線,32643.817944033278764 x + 9595185.849999999627471
一次預期報酬,32643.817944033278764
一次風險,58140.019300946769363
一次趨勢值,0.561468990491059
投資組合檔數,3
Stock#,BA[2](2),JNJ[12](14),WMT[28](18)
張數,49974,50455,59339,
分配資金,3198395,3198395,3198395,
剩餘資金,59.000000000000000,52.549999999813735,22.899999999906868,
FS( 1 ),3198395.000000000000000,3198395.000000000000000,3198395.000000000000000,9595185.849999999627471
FS( 2 ),3220383.560000000055879,3200917.749999999534339,3179999.910000000149012,9601302.070000000298023
FS( 3 ),3220883.300000000279397,3198899.549999999813735,3184153.639999999664724,9603937.339999999850988
FS( 4 ),3275854.699999999720603,3207476.899999999906868,3201955.339999999850988,9685287.789999999105930
FS( 5 ),3394792.820000000298023,3231190.750000000000000,3212636.359999999869615,9838620.779999999329448
FS( 6 ),3360310.759999999776483,3239263.549999999813735,3213229.750000000000000,9812804.910000000149012
FS( 7 ),3387796.460000000428408,3242795.399999999441206,3207889.240000000223517,9838481.949999999254942
FS( 8 ),3498738.740000000223517,3243804.500000000000000,3182373.470000000204891,9924917.560000000521541
FS( 9 ),3501737.179999999701977,3240272.649999999906868,3202548.729999999981374,9944559.410000000149012
FS( 10 ),3489743.419999999925494,3238254.450000000186265,3198395.000000000000000,9926393.719999998807907
FS( 11 ),3468254.600000000093132,3257931.899999999441206,3288590.279999999795109,10014777.629999998956919
FS( 12 ),3434272.279999999795109,3255913.699999999720603,3322413.510000000242144,10012600.339999999850988
FS( 13 ),3467255.119999999646097,3261968.300000000279397,3318259.779999999795109,10047484.049999998882413
FS( 14 ),3541716.380000000353903,3282654.850000000093132,3319446.559999999590218,10143818.640000000596046
FS( 15 ),3534220.279999999795109,3285177.599999999627471,3283843.160000000149012,10103241.889999998733401
FS( 16 ),3593689.339999999850988,3284673.049999999348074,3300458.079999999608845,10178821.319999998435378
FS( 17 ),3607182.320000000298023,3297791.349999999627471,3316479.609999999869615,10221454.129999998956919
FS( 18 ),3614178.679999999701977,3267013.799999999813735,3298084.520000000018626,10179277.849999999627471
FS( 19 ),3622674.259999999776483,3257931.899999999441206,3299864.689999999944121,10180471.699999999254942
FS( 20 ),3627671.660000000149012,3248345.449999999720603,3293930.789999999571592,10169948.749999998137355
FS( 21 ),3703632.140000000130385,3270545.649999999441206,3307578.760000000242144,10281757.399999998509884
FS( 22 ),3674647.220000000204891,3274582.050000000279397,3317666.389999999664724,10266896.509999999776483
FS( 23 ),3628671.140000000130385,3289718.549999999813735,3299271.299999999813735,10217661.839999999850988
