代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9839639.869999999180436
最後資金,10046378.619999997317791
真實報酬,206738.749999998137355


夏普值報酬,0.012310804534658
夏普值風險,0.012703730512794
夏普值,0.969070032008269
二次趨勢線,208.475969266293646 x^2 + 3395.048965261567901 x + 9839639.869999999180436
二次平均預期報酬,7981.520289120028792
風險,168478.435838347766548
二次平均趨勢值,0.047374135742678
一次趨勢線,17942.821911809111043 x + 9839639.869999999180436
一次預期報酬,17942.821911809111043
一次風險,86353.403217385974131
一次趨勢值,0.207783610642882
投資組合檔數,4
Stock#,KO[14](20),MSFT[18](26),PG[21](25),TRV[22](23)
張數,85830,102925,41135,48895,
分配資金,2459909,2459909,2459909,2459909,
剩餘資金,21.200000000186265,1.500000000000000,36.000000000000000,1.549999999813735,
FS( 1 ),2459909.000000000000000,2459909.000000000000000,2459909.000000000000000,2459909.000000000000000,9839639.869999999180436
FS( 2 ),2462483.900000000372529,2464026.000000000000000,2471015.450000000186265,2455508.449999999720603,9853037.669999999925494
FS( 3 ),2470208.600000000093132,2500049.750000000000000,2480065.149999999906868,2495113.399999999906868,9945440.769999999552965
FS( 4 ),2473641.800000000279397,2466084.500000000000000,2473894.899999999906868,2451107.899999999906868,9864732.970000000670552
FS( 5 ),2482224.800000000279397,2462996.750000000000000,2483355.949999999720603,2437906.250000000000000,9866487.619999999180436
FS( 6 ),2501965.700000000186265,2471230.750000000000000,2480065.149999999906868,2457953.200000000186265,9911218.669999998062849
FS( 7 ),2511407.000000000465661,2454762.750000000000000,2484590.000000000000000,2447685.250000000000000,9898448.869999999180436
FS( 8 ),2490807.800000000279397,2584448.250000000000000,2487880.799999999813735,2466265.349999999627471,10029406.070000000298023
FS( 9 ),2471925.200000000186265,2576214.250000000000000,2494462.399999999906868,2494624.450000000186265,10037230.169999998062849
FS( 10 ),2464200.500000000465661,2585477.500000000000000,2513795.850000000093132,2566500.100000000093132,10129977.819999998435378
FS( 11 ),2468492.000000000465661,2607091.750000000000000,2513795.850000000093132,2576768.049999999813735,10166151.519999999552965
FS( 12 ),2470208.600000000093132,2595770.000000000000000,2508036.949999999720603,2575301.199999999720603,10149320.619999997317791
FS( 13 ),2488232.899999999906868,2617384.250000000000000,2526959.049999999813735,2618817.750000000000000,10251397.820000000298023
FS( 14 ),2494241.000000000000000,2588565.250000000000000,2530661.200000000186265,2588013.899999999906868,10201485.219999998807907
FS( 15 ),2499390.800000000279397,2532985.750000000000000,2541767.649999999906868,2558676.899999999906868,10132824.970000000670552
FS( 16 ),2483941.400000000372529,2514459.250000000000000,2518320.699999999720603,2562099.549999999813735,10078824.769999999552965
FS( 17 ),2515698.500000000000000,2550483.000000000000000,2535597.399999999906868,2597303.949999999720603,10199086.719999998807907
FS( 18 ),2514840.200000000186265,2545336.750000000000000,2510916.399999999906868,2550364.749999999534339,10121461.969999998807907
FS( 19 ),2536297.700000000186265,2540190.500000000000000,2493639.699999999720603,2576279.099999999627471,10146410.869999999180436
FS( 20 ),2521706.600000000093132,2521664.000000000000000,2478419.750000000000000,2542052.600000000093132,10063846.819999998435378
FS( 21 ),2511407.000000000465661,2520634.750000000000000,2466901.949999999720603,2547431.049999999813735,10046378.619999997317791
