代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16578710.899999970570207
最後資金,16536525.899999970570207
真實報酬,-42185.000000000000000


夏普值報酬,-0.011244528356544
夏普值風險,0.016102029413873
夏普值,-0.698329885477427
二次趨勢線,-50937.523605169226357 x^2 + 1279618.799696596106514 x + 16578710.899999970570207
二次平均預期報酬,158993.280382873082999
風險,6275117.290580479428172
二次平均趨勢值,0.025337100968859
一次趨勢線,-284.376079734201028 x + 16578710.899999970570207
一次預期報酬,-284.376079734201028
一次風險,285297.984925408440176
一次趨勢值,-81131922.509154826402664
投資組合檔數,1
Stock#,AXP[1](19)
張數,168740,
分配資金,16578710,
剩餘資金,5.000000000000000,
FS( 1 ),16578710.000000000000000,16578710.899999970570207
FS( 2 ),16781198.000000000000000,16781198.899999968707561
FS( 3 ),16757574.400000000372529,16757575.299999970942736
FS( 4 ),17037682.800000000745058,17037683.699999973177910
FS( 5 ),17123740.199999999254942,17123741.099999971687794
FS( 6 ),17042745.000000000000000,17042745.899999968707561
FS( 7 ),17076493.000000000000000,17076493.899999968707561
FS( 8 ),16997185.199999999254942,16997186.099999971687794
FS( 9 ),16877379.800000000745058,16877380.699999973177910
FS( 10 ),16833507.400000002235174,16833508.299999974668026
FS( 11 ),16624269.799999998882413,16624270.699999969452620
FS( 12 ),16615832.799999998882413,16615833.699999969452620
FS( 13 ),16391408.599999999627471,16391409.499999970197678
FS( 14 ),16269915.800000000745058,16269916.699999971315265
FS( 15 ),16305351.199999999254942,16305352.099999969825149
FS( 16 ),16406595.200000001117587,16406596.099999971687794
FS( 17 ),16627644.600000001490116,16627645.499999972060323
FS( 18 ),16571960.399999998509884,16571961.299999969080091
FS( 19 ),16361035.399999998509884,16361036.299999969080091
FS( 20 ),16362722.799999998882413,16362723.699999969452620
FS( 21 ),16536525.000000000000000,16536525.899999970570207
