代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17315289.449999969452620
最後資金,16617182.949999967589974
真實報酬,-698106.500000001862645


夏普值報酬,-0.049017345084867
夏普值風險,0.018535378887405
夏普值,-2.644528897015173
二次趨勢線,-46120.873171509403619 x^2 + 1194034.318575930083171 x + 17315289.449999969452620
二次平均預期報酬,179375.108802723203553
風險,6975958.804392272606492
二次平均趨勢值,0.025713326846165
一次趨勢線,-59631.575792811949214 x + 17315289.449999969452620
一次預期報酬,-59631.575792811949214
一次風險,389950.543022055586334
一次趨勢值,-23253365361.667884826660156
投資組合檔數,1
Stock#,GS[8](22)
張數,104195,
分配資金,17315289,
剩餘資金,163.899999998509884,
FS( 1 ),17315289.000000000000000,17315289.449999969452620
FS( 2 ),16998536.199999995529652,16998536.649999964982271
FS( 3 ),16678657.549999997019768,16678657.999999966472387
FS( 4 ),16622392.249999998137355,16622392.699999967589974
FS( 5 ),16551539.649999998509884,16551540.099999967962503
FS( 6 ),16411918.349999997764826,16411918.799999967217445
FS( 7 ),16819320.799999997019768,16819321.249999966472387
FS( 8 ),16610930.799999997019768,16610931.249999966472387
FS( 9 ),16470267.549999997019768,16470267.999999966472387
FS( 10 ),16185815.199999999254942,16185815.649999968707561
FS( 11 ),16189982.999999998137355,16189983.449999967589974
FS( 12 ),16113920.649999998509884,16113921.099999967962503
FS( 13 ),16665112.199999997392297,16665112.649999966844916
FS( 14 ),16119130.399999996647239,16119130.849999966099858
FS( 15 ),16099333.349999997764826,16099333.799999967217445
FS( 16 ),16197276.649999996647239,16197277.099999966099858
FS( 17 ),16420253.949999999254942,16420254.399999968707561
FS( 18 ),16801607.649999998509884,16801608.099999967962503
FS( 19 ),16590091.799999998882413,16590092.249999968335032
FS( 20 ),16622392.249999998137355,16622392.699999967589974
FS( 21 ),16617182.499999998137355,16617182.949999967589974
