代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13342940.059999985620379
最後資金,13054022.039999984204769
真實報酬,-288918.020000001415610


夏普值報酬,-0.030353250235766
夏普值風險,0.014927815489502
夏普值,-2.033335035331346
二次趨勢線,-26304.361796710029012 x^2 + 680468.439759053988382 x + 13342940.059999985620379
二次平均預期報酬,75468.118434723292012
風險,3186853.952439467422664
二次平均趨勢值,0.023681072167413
一次趨勢線,13938.866787878703690 x + 13342940.059999985620379
一次預期報酬,13938.866787878703690
一次風險,265968.386947412276641
一次趨勢值,0.052407983324104
投資組合檔數,2
Stock#,DIS[6](22),WMT[28](24)
張數,105544,85465,
分配資金,6671470,6671470,
剩餘資金,33.759999999776483,72.099999999627471,
FS( 1 ),6671470.000000000000000,6671470.000000000000000,13342940.059999985620379
FS( 2 ),6742184.480000000447035,6705655.999999999068677,13447840.539999984204769
FS( 3 ),6839284.959999999031425,6773173.349999999627471,13612458.369999984279275
FS( 4 ),6866726.400000000372529,6737278.049999999813735,13604004.509999986737967
FS( 5 ),6973325.839999998919666,6737278.049999999813735,13710603.949999984353781
FS( 6 ),6964882.319999999366701,6687708.349999999627471,13652590.729999985545874
FS( 7 ),7036652.240000000223517,6700528.100000000558794,13737180.399999987334013
FS( 8 ),7092590.560000000521541,6742405.949999999254942,13834996.569999985396862
FS( 9 ),7105255.839999998919666,6709074.599999999627471,13814330.499999985098839
FS( 10 ),7121087.439999999478459,6733004.799999999813735,13854092.299999985843897
FS( 11 ),7142196.240000000223517,6825307.000000000000000,13967503.299999985843897
FS( 12 ),7015543.439999999478459,6709074.599999999627471,13724618.099999984726310
FS( 13 ),7027153.279999999329448,6655231.650000000372529,13682384.989999985322356
FS( 14 ),6978603.040000000037253,6615063.100000000558794,13593666.199999986216426
FS( 15 ),6947995.279999999329448,6614208.449999999254942,13562203.789999984204769
FS( 16 ),6920553.839999998919666,6583441.049999999813735,13503994.949999984353781
FS( 17 ),6884668.879999999888241,6523615.549999999813735,13408284.489999985322356
FS( 18 ),6912110.319999999366701,6607371.250000000000000,13519481.629999984055758
FS( 19 ),7038763.119999999180436,6608225.899999999441206,13646989.079999983310699
FS( 20 ),6993379.200000000186265,6515069.049999999813735,13508448.309999985620379
FS( 21 ),6823453.360000000335276,6463790.049999998882413,13287243.469999983906746
FS( 22 ),6657749.279999999329448,6396272.700000000186265,13054022.039999984204769
