代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17787925.439999978989363
最後資金,18450454.939999975264072
真實報酬,662529.499999996274710


夏普值報酬,0.028546024120955
夏普值風險,0.010970463725176
夏普值,2.602079988236473
二次趨勢線,-69548.904156406453694 x^2 + 1655609.124342618044466 x + 17787925.439999978989363
二次平均預期報酬,264631.041214488912374
風險,7432112.773387345485389
二次平均趨勢值,0.035606435112512
一次趨勢線,40053.952825910833781 x + 17787925.439999978989363
一次預期報酬,40053.952825910833781
一次風險,71632.697869785421062
一次趨勢值,0.559157396231554
投資組合檔數,6
Stock#,CVX[5](30),HD[9](19),MMM[16](9),MRK[17](16),UNH[23](13),WMT[28](5)
張數,25386,30852,19338,50316,31252,38865,
分配資金,2964654,2964654,2964654,2964654,2964654,2964654,
剩餘資金,76.919999999925494,85.319999999832362,138.599999999627471,35.279999999795109,89.279999999795109,31.799999999813735,
FS( 1 ),2964654.000000000000000,2964654.000000000000000,2964654.000000000000000,2964654.000000000000000,2964654.000000000000000,2964654.000000000000000,17787925.439999978989363
FS( 2 ),2928859.740000000223517,2960643.239999999757856,2998495.500000000000000,2987296.199999999720603,2968404.239999999757856,3002741.700000000186265,17846442.059999980032444
FS( 3 ),2971508.219999999739230,2955089.879999999888241,3010871.819999999366701,2997359.399999999906868,2994030.879999999888241,3019842.299999999813735,17948703.939999978989363
FS( 4 ),3009079.500000000000000,3001676.399999999906868,3017833.500000000000000,2981761.439999999478459,3006844.199999999720603,3024117.449999999720603,18041313.929999977350235
FS( 5 ),3015933.719999999739230,3012783.120000000111759,3027502.500000000000000,2985786.719999999739230,2925589.000000000000000,3061427.849999999627471,18029024.349999979138374
FS( 6 ),2993594.040000000037253,3028517.639999999664724,3048967.679999999701977,2959119.239999999757856,2961216.279999999795109,3087467.399999999906868,18078883.719999976456165
FS( 7 ),3006794.759999999776483,3027900.599999999627471,3038331.779999999795109,2987296.199999999720603,2990593.159999999683350,3070755.450000000186265,18121673.389999978244305
FS( 8 ),2986739.820000000298023,3038698.799999999813735,3049354.439999999944121,2984277.239999999757856,2990280.640000000130385,3078139.799999999813735,18127492.179999981075525
FS( 9 ),2956276.620000000111759,3054433.319999999832362,3062310.899999999441206,2995849.919999999925494,2997156.080000000074506,3223494.899999999906868,18289523.179999977350235
FS( 10 ),2952976.439999999944121,3030985.799999999813735,3071979.899999999441206,2972201.399999999906868,2972467.000000000000000,3224272.199999999720603,18224884.179999981075525
FS( 11 ),2938506.419999999925494,3024506.879999999888241,3068885.819999999366701,2991824.639999999664724,3014969.719999999739230,3247979.849999999627471,18286674.769999973475933
FS( 12 ),2931398.339999999850988,2961260.279999999795109,3097119.299999999813735,3013460.520000000018626,3068723.159999999683350,3256530.149999999906868,18328493.189999975264072
FS( 13 ),2956784.339999999850988,2983473.719999999739230,3071593.139999999664724,3000881.520000000018626,3027158.000000000000000,3303168.149999999441206,18343060.309999976307154
FS( 14 ),2978108.580000000074506,3010314.959999999497086,3081842.279999999795109,2987799.359999999869615,3026845.479999999515712,3287233.499999999534339,18372145.599999975413084
FS( 15 ),3010348.799999999813735,3032219.879999999888241,3097312.679999999701977,3001887.839999999850988,3022470.199999999720603,3289954.049999999813735,18454194.889999978244305
FS( 16 ),2985216.660000000149012,3035922.120000000111759,3091898.039999999571592,2981258.279999999795109,3028408.080000000074506,3319102.799999999813735,18441807.419999979436398
FS( 17 ),2948660.820000000298023,2993037.839999999850988,3056702.879999999888241,2985786.719999999739230,3059660.080000000074506,3301613.549999999813735,18345463.329999975860119
FS( 18 ),2922259.379999999888241,3014325.719999999739230,3061537.379999999888241,3006416.279999999795109,3066223.000000000000000,3302779.500000000000000,18373542.699999980628490
FS( 19 ),2763850.740000000223517,3066774.120000000111759,3095959.019999999552965,3039121.679999999701977,3082474.039999999571592,3402273.899999999906868,18450454.939999975264072
