代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9568405.579999994486570
最後資金,10013652.739999994635582
真實報酬,445247.160000000149012


夏普值報酬,0.037833056764511
夏普值風險,0.026485386678376
夏普值,1.428450232723950
二次趨勢線,5202.914308815347795 x^2 + -106506.610376577038551 x + 9568405.579999994486570
二次平均預期報酬,18363.333034991312161
風險,428669.152893950347789
二次平均趨勢值,0.042838009012359
一次趨勢線,12701.821702127714161 x + 9568405.579999994486570
一次預期報酬,12701.821702127714161
一次風險,202516.759970477374736
一次趨勢值,0.062719854415898
投資組合檔數,1
Stock#,MCD[15](1)
張數,110758,
分配資金,9568405,
剩餘資金,21.380000000819564,
FS( 1 ),9568405.000000000000000,9568405.579999994486570
FS( 2 ),9421096.860000001266599,9421097.439999995753169
FS( 3 ),9474260.700000001117587,9474261.279999995604157
FS( 4 ),9334705.620000001043081,9334706.199999995529652
FS( 5 ),9423312.020000001415610,9423312.599999995902181
FS( 6 ),9094360.760000001639128,9094361.339999996125698
FS( 7 ),9520779.060000000521541,9520779.639999995008111
FS( 8 ),9312554.020000001415610,9312554.599999995902181
FS( 9 ),9556221.620000001043081,9556222.199999995529652
FS( 10 ),9580588.380000000819564,9580588.959999995306134
FS( 11 ),9616030.939999999478459,9616031.519999993965030
FS( 12 ),9599417.240000000223517,9599417.819999994710088
FS( 13 ),9691346.380000000819564,9691346.959999995306134
FS( 14 ),9482013.760000001639128,9482014.339999996125698
FS( 15 ),9661441.720000000670552,9661442.299999995157123
FS( 16 ),9720143.460000000894070,9720144.039999995380640
FS( 17 ),9916185.120000001043081,9916185.699999995529652
FS( 18 ),9982639.919999999925494,9982640.499999994412065
FS( 19 ),9825363.560000000521541,9825364.139999995008111
FS( 20 ),9960488.320000002160668,9960488.899999996647239
FS( 21 ),10055740.200000001117587,10055740.779999995604157
FS( 22 ),10054632.620000001043081,10054633.199999995529652
FS( 23 ),10013652.160000000149012,10013652.739999994635582
