代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16698861.999999968335032
最後資金,16914306.009999968111515
真實報酬,215444.009999999776483


夏普值報酬,0.004201718093125
夏普值風險,0.010314881268709
夏普值,0.407345269777514
二次趨勢線,-54454.475103378994390 x^2 + 1350856.227860281011090 x + 16698861.999999968335032
二次平均預期報酬,207312.250689322128892
風險,6389947.452502039261162
二次平均趨勢值,0.032443498515492
一次趨勢線,23956.098222996519326 x + 16698861.999999968335032
一次預期報酬,23956.098222996519326
一次風險,120764.707739805511665
一次趨勢值,0.198370026072611
投資組合檔數,2
Stock#,TRV[22](22),V[25](8)
張數,70251,112102,
分配資金,8349430,8349430,
剩餘資金,98.650000000372529,73.039999999105930,
FS( 1 ),8349430.000000000000000,8349430.000000000000000,16698861.999999968335032
FS( 2 ),8337487.330000001005828,8370729.379999998956919,16708218.709999967366457
FS( 3 ),8343107.410000001080334,8302347.159999999217689,16645456.569999968633056
FS( 4 ),8255293.660000001080334,8302347.159999999217689,16557642.819999968633056
FS( 5 ),8295336.730000000447035,8566907.879999998956919,16862246.609999969601631
FS( 6 ),8298146.770000000484288,8578118.079999998211861,16876266.849999967962503
FS( 7 ),8296039.240000000223517,8685736.000000000000000,16981777.239999968558550
FS( 8 ),8289716.650000000372529,8683493.959999999031425,16973212.609999969601631
FS( 9 ),8341702.389999999664724,8759723.319999998435378,17101427.709999967366457
FS( 10 ),8334677.290000000037253,8777659.639999998733401,17112338.929999966174364
FS( 11 ),8246161.030000000260770,8778780.660000000149012,17024943.689999967813492
FS( 12 ),8222978.200000000186265,8824742.479999998584390,17047722.679999966174364
FS( 13 ),8220168.160000001080334,8896487.759999999776483,17116657.919999968260527
FS( 14 ),8199795.370000000111759,8832589.619999999180436,17032386.989999968558550
FS( 15 ),8230003.300000000745058,8958143.859999999403954,17188149.159999966621399
FS( 16 ),8251078.600000000558794,8849404.919999998062849,17100485.519999966025352
FS( 17 ),8265128.800000000745058,8798959.019999997690320,17064089.819999966770411
FS( 18 ),8179422.580000001005828,8803443.099999999627471,16982867.679999969899654
FS( 19 ),8262318.760000000707805,8877430.419999998062849,17139751.179999966174364
FS( 20 ),8164669.870000000111759,8749634.139999998733401,16914306.009999968111515
