代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17437147.979999974370003
最後資金,17202795.929999973624945
真實報酬,-234352.050000000745058


夏普值報酬,-0.022139815402656
夏普值風險,0.011687169457223
夏普值,-1.894369332428281
二次趨勢線,-49515.352312382747186 x^2 + 1323232.424193229060620 x + 17437147.979999974370003
二次平均預期報酬,184379.321008425875334
風險,7089049.129284101538360
二次平均趨勢值,0.026009034166060
一次趨勢線,-7736.383475625799292 x + 17437147.979999974370003
一次預期報酬,-7736.383475625799292
一次風險,197536.563347837043693
一次趨勢值,-1528218604.516115427017212
投資組合檔數,3
Stock#,AAPL[0](26),DIS[6](4),INTC[11](24)
張數,45911,50485,192590,
分配資金,5812382,5812382,5812382,
剩餘資金,49.400000000372529,43.950000000186265,15.799999999813735,
FS( 1 ),5812382.000000000000000,5812382.000000000000000,5812382.000000000000000,17437147.979999974370003
FS( 2 ),5805036.240000000223517,5804304.400000000372529,5885566.199999999254942,17494908.819999974220991
FS( 3 ),5784835.400000000372529,5841158.450000000186265,5785419.399999999441206,17411415.229999974370003
FS( 4 ),5770602.990000000223517,5911837.450000000186265,5758456.799999999813735,17440899.219999976456165
FS( 5 ),5627360.669999999925494,5815411.099999999627471,5681420.799999999813735,17124194.549999974668026
FS( 6 ),5512583.169999999925494,5836109.950000000186265,5571644.500000000000000,16920339.599999975413084
FS( 7 ),5659957.480000000447035,5878517.349999999627471,5617866.100000000558794,17156342.909999974071980
FS( 8 ),5769225.660000000149012,5959798.200000000186265,5725716.500000000000000,17454742.339999973773956
FS( 9 ),5766930.110000000335276,5949701.200000000186265,5710309.299999999813735,17426942.589999973773956
FS( 10 ),5822482.419999999925494,5972419.450000000186265,5718012.900000000372529,17512916.749999977648258
FS( 11 ),5900072.009999999776483,6011292.899999999441206,5758456.799999999813735,17669823.689999975264072
FS( 12 ),5951033.220000000670552,6000691.049999999813735,5675643.099999999627471,17627369.349999971687794
FS( 13 ),6063515.169999999925494,6037040.250000000000000,5604384.799999999813735,17704942.199999973177910
FS( 14 ),6002912.650000000372529,6023409.300000000745058,5531200.599999999627471,17557524.529999975115061
FS( 15 ),5749024.820000000298023,6024419.000000000000000,5510015.699999999254942,17283461.499999973922968
FS( 16 ),5746270.160000000149012,5997661.950000000186265,5508089.799999999813735,17252023.889999974519014
FS( 17 ),5715968.900000000372529,6003215.299999999813735,5404091.199999999254942,17123277.379999972879887
FS( 18 ),5636542.870000000111759,5969895.200000000186265,5459942.299999999813735,17066382.349999975413084
FS( 19 ),5664548.580000000074506,5980497.049999999813735,5577422.200000000186265,17222469.809999972581863
FS( 20 ),5646643.290000000037253,6050166.350000000558794,5587051.700000000186265,17283863.319999974220991
FS( 21 ),5618178.470000000670552,6059758.500000000000000,5567792.700000000186265,17245731.649999976158142
FS( 22 ),5569053.700000000186265,6058243.950000000186265,5575496.299999999813735,17202795.929999973624945
