代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14061078.769999982789159
最後資金,14333463.089999983087182
真實報酬,272384.320000000298023


夏普值報酬,0.010671509430780
夏普值風險,0.016125337505614
夏普值,0.661785182918812
二次趨勢線,-23139.910635309755889 x^2 + 681966.820285696885549 x + 14061078.769999982789159
二次平均預期報酬,126608.965038262685994
風險,3870458.270047986879945
二次平均趨勢值,0.032711621261503
一次趨勢線,15092.728455134101750 x + 14061078.769999982789159
一次預期報酬,15092.728455134101750
一次風險,164497.905591836199164
一次趨勢值,0.091750277311027
投資組合檔數,1
Stock#,TRV[22](17)
張數,166088,
分配資金,14061078,
剩餘資金,67.919999999925494,
FS( 1 ),14061078.000000000000000,14061078.769999982789159
FS( 2 ),14031182.160000000149012,14031182.929999982938170
FS( 3 ),13961425.200000001117587,13961425.969999983906746
FS( 4 ),14064399.760000001639128,14064400.529999984428287
FS( 5 ),13966407.839999999850988,13966408.609999982640147
FS( 6 ),13783711.039999999105930,13783711.809999981895089
FS( 7 ),13677414.719999998807907,13677415.489999981597066
FS( 8 ),13979694.880000000819564,13979695.649999983608723
FS( 9 ),14061078.000000000000000,14061078.769999982789159
FS( 10 ),14150765.519999999552965,14150766.289999982342124
FS( 11 ),14031182.160000000149012,14031182.929999982938170
FS( 12 ),14296922.959999999031425,14296923.729999981820583
FS( 13 ),14286957.679999999701977,14286958.449999982491136
FS( 14 ),14379966.959999999031425,14379967.729999981820583
FS( 15 ),14409862.800000000745058,14409863.569999983534217
FS( 16 ),14401558.399999998509884,14401559.169999981299043
FS( 17 ),14330140.560000000521541,14330141.329999983310699
FS( 18 ),14454706.560000000521541,14454707.329999983310699
FS( 19 ),14388271.359999999403954,14388272.129999982193112
FS( 20 ),14467993.599999999627471,14467994.369999982416630
FS( 21 ),14496228.560000000521541,14496229.329999983310699
FS( 22 ),14433115.120000001043081,14433115.889999983832240
FS( 23 ),14333462.320000000298023,14333463.089999983087182
