代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16871778.129999972879887
最後資金,18449580.819999974220991
真實報酬,1577802.690000001341105


夏普值報酬,0.084817273510993
夏普值風險,0.034056111454855
夏普值,2.490515501848378
二次趨勢線,-49413.094683558381803 x^2 + 1358433.745822818251327 x + 16871778.129999972879887
二次平均預期報酬,271345.662784533808008
風險,6553782.870563771575689
二次平均趨勢值,0.041402907014707
一次趨勢線,82652.141038961039158 x + 16871778.129999972879887
一次預期報酬,82652.141038961039158
一次風險,200259.131974282237934
一次趨勢值,0.412725952739950
投資組合檔數,6
Stock#,BA[2](5),GS[8](9),MSFT[18](18),TRV[22](1),UTX[24](6),WMT[28](15)
張數,8683,16345,27808,23958,25964,30126,
分配資金,2811963,2811963,2811963,2811963,2811963,2811963,
剩餘資金,320.770000000018626,132.649999999906868,18.040000000037253,12.540000000037253,61.800000000279397,2.159999999683350,
FS( 1 ),2811963.000000000000000,2811963.000000000000000,2811963.000000000000000,2811963.000000000000000,2811963.000000000000000,2811963.000000000000000,16871778.129999972879887
FS( 2 ),2699865.469999999739230,2770773.599999999627471,2708517.240000000223517,2761411.620000000111759,2686816.520000000484288,2797502.519999999552965,16424887.099999971687794
FS( 3 ),2840356.409999999683350,2861324.899999999906868,2834487.480000000447035,2843347.979999999981374,2778729.080000000074506,2814975.599999999627471,16973221.579999972134829
FS( 4 ),2849299.899999999906868,2877179.550000000279397,2838102.520000000018626,2834243.939999999944121,2777430.880000000353903,2848114.199999999720603,17024371.119999974966049
FS( 5 ),2957142.759999999776483,2866555.299999999813735,2858680.439999999944121,2823223.260000000242144,2827541.400000000372529,2867997.359999999869615,17201140.649999972432852
FS( 6 ),2985796.659999999683350,2884534.799999999813735,2899558.199999999720603,2843347.979999999981374,2838446.280000000260770,2858658.299999999813735,17310342.349999971687794
FS( 7 ),3062033.399999999906868,2876852.649999999906868,2880926.839999999850988,2881441.199999999720603,2866747.040000000037253,2860767.119999999646097,17428768.379999972879887
FS( 8 ),3064551.469999999739230,2892053.500000000000000,2858680.439999999944121,2886232.799999999813735,2854803.600000000558794,2857152.000000000000000,17413473.939999975264072
FS( 9 ),3042496.649999999906868,2921311.049999999813735,2837824.439999999944121,2888868.180000000167638,2878171.200000000186265,2860465.859999999869615,17429137.509999971836805
FS( 10 ),3058820.689999999944121,2940761.599999999627471,2920136.120000000111759,2918576.100000000093132,2883623.640000000130385,2899629.659999999683350,17621547.939999971538782
FS( 11 ),3057257.750000000000000,3221405.250000000000000,2930425.080000000074506,2930075.939999999944121,2878690.480000000447035,2902642.259999999310821,17920496.889999970793724
FS( 12 ),3118299.239999999757856,3254258.700000000186265,2951003.000000000000000,2945409.060000000055879,2928022.080000000074506,2914391.399999999441206,18111383.609999973326921
FS( 13 ),3167271.360000000335276,3310648.949999999720603,2995217.719999999739230,2971044.120000000111759,2957361.400000000372529,2944216.139999999664724,18345759.819999974220991
FS( 14 ),3107966.469999999739230,3231212.250000000000000,2938767.480000000447035,2931513.419999999925494,2883623.640000000130385,2936985.899999999441206,18030069.289999973028898
FS( 15 ),3114131.399999999906868,3218463.149999999906868,2967409.719999999739230,2947325.699999999720603,3038888.360000000335276,2973739.619999999646097,18259958.079999972134829
FS( 16 ),3111179.179999999701977,3233173.649999999906868,2953227.640000000130385,2979908.580000000074506,3000461.640000000130385,2963195.519999999552965,18241146.339999973773956
FS( 17 ),3162669.370000000111759,3281227.950000000186265,2980201.399999999906868,2994283.380000000353903,3006952.640000000130385,2920416.599999999627471,18345751.469999976456165
FS( 18 ),3151989.280000000260770,3264556.049999999813735,2922082.680000000167638,2995481.280000000260770,2987998.920000000391155,2924031.719999999739230,18246140.059999972581863
FS( 19 ),3168834.300000000279397,3277305.149999999906868,2862573.560000000055879,2990450.100000000093132,3059659.560000000521541,2913487.619999999646097,18272310.419999971985817
FS( 20 ),3366893.530000000260770,3309668.249999999534339,2958233.080000000074506,3015845.580000000074506,3092893.480000000447035,2855946.959999999497086,18599481.009999971836805
FS( 21 ),3348659.229999999981374,3236606.099999999627471,2904007.480000000447035,3007699.860000000335276,3065631.280000000260770,2886976.739999999757856,18449580.819999974220991
