代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16400788.169999970123172
最後資金,15748424.519999969750643
真實報酬,-652363.650000000372529


夏普值報酬,-0.048476359723571
夏普值風險,0.016686057437442
夏普值,-2.905201537589934
二次趨勢線,-44909.537455923404195 x^2 + 1164172.073622186202556 x + 16400788.169999970123172
二次平均預期報酬,131252.712135947862407
風險,6099783.737721850164235
二次平均趨勢值,0.021517600914974
一次趨勢線,-20021.336134387292987 x + 16400788.169999970123172
一次預期報酬,-20021.336134387292987
一次風險,190782.730276422225870
一次趨勢值,-3819725171.500396728515625
投資組合檔數,1
Stock#,VZ[26](26)
張數,352629,
分配資金,16400788,
剩餘資金,13.210000000894070,
FS( 1 ),16400788.000000000000000,16400788.169999970123172
FS( 2 ),16376103.970000000670552,16376104.139999970793724
FS( 3 ),16351419.939999999478459,16351420.109999969601631
FS( 4 ),16376103.970000000670552,16376104.139999970793724
FS( 5 ),16397261.710000000894070,16397261.879999971017241
FS( 6 ),16287946.720000000670552,16287946.889999970793724
FS( 7 ),16474840.089999999850988,16474840.259999969974160
FS( 8 ),16640575.720000000670552,16640575.889999970793724
FS( 9 ),16383156.550000000745058,16383156.719999970868230
FS( 10 ),16464261.220000000670552,16464261.389999970793724
FS( 11 ),16446629.770000001415610,16446629.939999971538782
FS( 12 ),16443103.480000002309680,16443103.649999972432852
FS( 13 ),16421945.740000000223517,16421945.909999970346689
FS( 14 ),16199789.470000000670552,16199789.639999970793724
FS( 15 ),16012896.099999999627471,16012896.269999969750643
FS( 16 ),16016422.390000000596046,16016422.559999970719218
FS( 17 ),16005843.520000001415610,16005843.689999971538782
FS( 18 ),16132789.960000000894070,16132790.129999971017241
FS( 19 ),15811897.570000002160668,15811897.739999972283840
FS( 20 ),15811897.570000002160668,15811897.739999972283840
FS( 21 ),15660267.099999999627471,15660267.269999969750643
FS( 22 ),15748424.349999999627471,15748424.519999969750643
