代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10006056.210000000894070
最後資金,9598982.970000000670552
真實報酬,-407073.240000000223517


夏普值報酬,-0.049382685711197
夏普值風險,0.023522033752829
夏普值,-2.099422449185911
二次趨勢線,-2863.334144402510901 x^2 + 56307.785190793307265 x + 10006056.210000000894070
二次平均預期報酬,-9548.900130464444374
風險,191497.794312369398540
二次平均趨勢值,-1828593313.093037366867065
一次趨勢線,7609.135288537548149 x + 10006056.210000000894070
一次預期報酬,7609.135288537548149
一次風險,250300.888787286879960
一次趨勢值,0.030399953134022
投資組合檔數,2
Stock#,MSFT[18](28),VZ[26](2)
張數,193241,196659,
分配資金,5003028,5003028,
剩餘資金,18.509999999776483,23.040000000037253,
FS( 1 ),5003028.000000000000000,5003028.000000000000000,10006056.210000000894070
FS( 2 ),5113175.370000000111759,5071858.649999999441206,10185034.230000000447035
FS( 3 ),5190471.769999999552965,5081691.599999999627471,10272163.580000000074506
FS( 4 ),4983703.899999999441206,5003028.000000000000000,9986732.109999999403954
FS( 5 ),4887083.399999999441206,4979428.919999999925494,9866512.530000001192093
FS( 6 ),4852300.019999999552965,5089557.959999999962747,9941858.190000001341105
FS( 7 ),4790462.899999999441206,5107257.269999999552965,9897720.379999998956919
FS( 8 ),4831043.509999999776483,5211486.540000000037253,10042530.260000001639128
FS( 9 ),4958582.569999999366701,5250818.339999999850988,10209401.120000001043081
FS( 10 ),4927664.009999999776483,5264584.469999999739230,10192248.690000001341105
FS( 11 ),5136364.289999999105930,5353081.019999999552965,10489445.519999999552965
FS( 12 ),5086121.629999999888241,5364880.560000000521541,10451002.400000002235174
FS( 13 ),5095783.679999999701977,5349147.839999999850988,10444931.730000000447035
FS( 14 ),5109310.549999999813735,5355047.610000000335276,10464358.370000001043081
FS( 15 ),5014622.459999999962747,5343248.070000000298023,10357870.740000002086163
FS( 16 ),4979839.080000000074506,5343248.070000000298023,10323087.360000001266599
FS( 17 ),4890948.219999999739230,5392412.820000000298023,10283361.250000000000000
FS( 18 ),4831043.509999999776483,5325548.759999999776483,10156592.480000000447035
FS( 19 ),4740220.240000000223517,5248851.750000000000000,9989072.200000001117587
FS( 20 ),4697707.219999999739230,5278350.599999999627471,9976058.030000001192093
FS( 21 ),4504466.219999999739230,5262617.879999999888241,9767084.310000000521541
FS( 22 ),4446493.919999999925494,5152488.839999999850988,9598982.970000000670552
