代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18279037.189999975264072
最後資金,17437147.979999974370003
真實報酬,-841889.210000000894070


夏普值報酬,-0.054757634286153
夏普值風險,0.011096755109768
夏普值,-4.934562738791314
二次趨勢線,-52298.896709485918109 x^2 + 1397065.959535568952560 x + 18279037.189999975264072
二次平均預期報酬,194191.335217393003404
風險,7890505.397008964791894
二次平均趨勢值,0.024610760077676
一次趨勢線,-36977.910964426759165 x + 18279037.189999975264072
一次預期報酬,-36977.910964426759165
一次風險,214668.529977719124872
一次趨勢值,-7937993788.380474090576172
投資組合檔數,4
Stock#,AAPL[0](18),CVX[5](24),INTC[11](30),UNH[23](4)
張數,35006,44526,134761,38125,
分配資金,4569759,4569759,4569759,4569759,
剩餘資金,75.760000000707805,55.620000000111759,13.490000000223517,96.500000000000000,
FS( 1 ),4569759.000000000000000,4569759.000000000000000,4569759.000000000000000,4569759.000000000000000,18279037.189999975264072
FS( 2 ),4549455.520000001415610,4567532.700000000186265,4483511.960000000894070,4489315.250000000000000,18089816.619999978691339
FS( 3 ),4555056.480000000447035,4549277.040000000037253,4410741.019999999552965,4512190.250000000000000,18027265.979999974370003
FS( 4 ),4528451.920000000856817,4514546.759999999776483,4354141.400000000372529,4447377.750000000000000,17844519.019999973475933
FS( 5 ),4503597.660000001080334,4523451.959999999962747,4290803.730000000447035,4442802.750000000000000,17760657.289999976754189
FS( 6 ),4473842.560000000521541,4471356.540000000037253,4218032.790000000037253,4457290.250000000000000,17620523.329999975860119
FS( 7 ),4460540.280000001192093,4471356.540000000037253,4211294.740000000223517,4460340.250000000000000,17603532.999999977648258
FS( 8 ),4511649.040000000968575,4534138.200000000186265,4288108.510000000707805,4519815.250000000000000,17853712.189999978989363
FS( 9 ),4501497.300000000745058,4502524.740000000223517,4292151.340000000782311,4549171.500000000000000,17845346.069999977946281
FS( 10 ),4451788.780000001192093,4446867.240000000223517,4220728.010000000707805,4485502.750000000000000,17604887.969999976456165
FS( 11 ),4443037.280000001192093,4421042.160000000149012,4230161.280000000260770,4536209.000000000000000,17630450.909999977797270
FS( 12 ),4466841.360000000335276,4454436.660000000149012,4263851.530000000260770,4634190.250000000000000,17819320.989999976009130
FS( 13 ),4456339.560000000521541,4441969.379999999888241,4305627.440000000409782,4565184.000000000000000,17769121.569999977946281
FS( 14 ),4476643.040000000968575,4463787.120000000111759,4363574.670000000856817,4609027.750000000000000,17913033.769999977201223
FS( 15 ),4431835.360000000335276,4429056.839999999850988,4321798.760000000707805,4587677.750000000000000,17770369.899999976158142
FS( 16 ),4467191.420000000856817,4465568.160000000149012,4347403.349999999627471,4584627.750000000000000,17864791.869999974966049
FS( 17 ),4446887.940000000409782,4456662.959999999962747,4324493.980000000447035,4679559.000000000000000,17907605.069999977946281
FS( 18 ),4484694.420000000856817,4420151.639999999664724,4300237.000000000000000,4543452.750000000000000,17748536.999999977648258
FS( 19 ),4463340.760000000707805,4378742.459999999962747,4311017.879999999888241,4663927.750000000000000,17817030.039999976754189
FS( 20 ),4437086.260000000707805,4390319.219999999739230,4180299.709999999962747,4699002.750000000000000,17706709.129999976605177
FS( 21 ),4359372.940000000409782,4305274.559999999590218,4095400.280000000260770,4620465.250000000000000,17380514.219999976456165
FS( 22 ),4390878.340000000782311,4295478.839999999850988,4099443.110000000335276,4651346.500000000000000,17437147.979999974370003
