代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17564875.979999966919422
最後資金,17480798.849999967962503
真實報酬,-84077.129999998956919


夏普值報酬,-0.013486662319491
夏普值風險,0.011212522771699
夏普值,-1.202821398368306
二次趨勢線,-57612.141649290206260 x^2 + 1477049.964590083807707 x + 17564875.979999966919422
二次平均預期報酬,209582.848305699269986
風險,7212686.546202468685806
二次平均趨勢值,0.029057528975253
一次趨勢線,20774.566846873989562 x + 17564875.979999966919422
一次預期報酬,20774.566846873989562
一次風險,210492.753749894560315
一次趨勢值,0.098694926437031
投資組合檔數,4
Stock#,AAPL[0](29),HD[9](10),MCD[15](24),PG[21](30)
張數,25491,23353,25350,48441,
分配資金,4391218,4391218,4391218,4391218,
剩餘資金,138.339999999850988,153.410000000149012,91.000000000000000,41.349999999627471,
FS( 1 ),4391218.000000000000000,4391218.000000000000000,4391218.000000000000000,4391218.000000000000000,17564875.979999966919422
FS( 2 ),4390453.269999999552965,4414103.939999999478459,4372712.500000000000000,4385889.490000000223517,17563163.179999966174364
FS( 3 ),4410846.070000000298023,4449133.439999999478459,4403386.000000000000000,4416891.729999999515712,17680261.219999965280294
FS( 4 ),4461063.339999999850988,4495605.910000000149012,4412258.500000000000000,4419798.189999999478459,17788729.919999964535236
FS( 5 ),4444494.189999999478459,4484863.530000000260770,4409216.500000000000000,4443049.869999999180436,17781628.069999963045120
FS( 6 ),4443984.370000000111759,4509617.709999999962747,4399330.000000000000000,4410594.399999999441206,17763530.459999967366457
FS( 7 ),4442964.729999999515712,4479258.810000000521541,4398569.500000000000000,4382498.619999999180436,17703295.639999963343143
FS( 8 ),4468200.820000000298023,4546515.450000000186265,4395527.500000000000000,4366997.500000000000000,17777245.249999966472387
FS( 9 ),4514339.530000000260770,4587149.669999999925494,4400090.500000000000000,4340839.359999999403954,17842423.039999965578318
FS( 10 ),4491397.629999999888241,4584580.839999999850988,4402879.000000000000000,4370388.369999999180436,17849249.819999963045120
FS( 11 ),4565576.439999999478459,4666549.870000000111759,4435834.000000000000000,4417860.549999999813735,18085824.839999966323376
FS( 12 ),4569655.000000000000000,4631753.900000000372529,4425440.500000000000000,4368450.729999999515712,17995304.109999965876341
FS( 13 ),4549262.200000000186265,4701812.900000000372529,4464733.000000000000000,4411563.219999999739230,18127375.299999967217445
FS( 14 ),4512045.339999999850988,4774907.790000000037253,4467014.500000000000000,4451284.839999999850988,18205256.449999965727329
FS( 15 ),4513064.979999999515712,4785183.110000000335276,4482224.500000000000000,4313712.399999999441206,18094188.969999965280294
FS( 16 ),4441180.359999999403954,4816009.070000000298023,4464733.000000000000000,4277866.059999999590218,17999792.469999965280294
FS( 17 ),4361903.350000000558794,4796159.020000000484288,4453072.000000000000000,4279319.290000000037253,17890457.639999967068434
FS( 18 ),4372099.750000000000000,4839595.599999999627471,4521517.000000000000000,4249770.280000000260770,17982986.609999965876341
FS( 19 ),4281606.700000000186265,4785650.169999999925494,4506560.500000000000000,4207626.609999999403954,17781447.959999967366457
FS( 20 ),4256370.609999999403954,4713022.339999999850988,4372459.000000000000000,4211986.299999999813735,17553842.229999966919422
FS( 21 ),4268096.469999999739230,4691771.110000000335276,4338490.000000000000000,4182437.289999999571592,17480798.849999967962503
