代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16223726.079999972134829
最後資金,16854784.209999971091747
真實報酬,631058.129999998956919


夏普值報酬,0.030197237717662
夏普值風險,0.011274289842641
夏普值,2.678415948067164
二次趨勢線,-45540.200627163008903 x^2 + 1196440.735906384885311 x + 16223726.079999972134829
二次平均預期報酬,194556.322108798805857
風險,5934306.737229482270777
二次平均趨勢值,0.032785012761176
一次趨勢線,28288.706263968506391 x + 16223726.079999972134829
一次預期報酬,28288.706263968506391
一次風險,132059.055952332215384
一次趨勢值,0.214212543471305
投資組合檔數,6
Stock#,GS[8](27),JNJ[12](13),KO[14](3),MCD[15](4),NKE[19](1),PG[21](2)
張數,14847,29362,69779,28928,49778,39244,
分配資金,2703954,2703954,2703954,2703954,2703954,2703954,
剩餘資金,18.359999999869615,7.419999999925494,17.750000000000000,53.839999999850988,13.040000000037253,42.399999999906868,
FS( 1 ),2703954.000000000000000,2703954.000000000000000,2703954.000000000000000,2703954.000000000000000,2703954.000000000000000,2703954.000000000000000,16223726.079999972134829
FS( 2 ),2739438.329999999608845,2740950.119999999646097,2714420.850000000093132,2778298.959999999962747,2755225.340000000316650,2739666.040000000037253,16468001.719999969005585
FS( 3 ),2747604.179999999701977,2720103.100000000093132,2732563.389999999664724,2777431.120000000111759,2759207.580000000074506,2744375.320000000298023,16481286.769999971613288
FS( 4 ),2678120.219999999739230,2681051.640000000130385,2687904.830000000074506,2743874.639999999664724,2730336.340000000316650,2698459.840000000316650,16219749.589999970048666
FS( 5 ),2759778.719999999739230,2758273.699999999720603,2714420.850000000093132,2799705.679999999701977,2781607.680000000167638,2746337.520000000018626,16560126.229999970644712
FS( 6 ),2756809.319999999832362,2707771.060000000055879,2672553.449999999720603,2760652.879999999888241,2734318.580000000074506,2687471.520000000018626,16319578.889999972656369
FS( 7 ),2760224.129999999888241,2722452.060000000055879,2680926.930000000167638,2755445.839999999850988,2747260.859999999869615,2681192.479999999515712,16347504.379999969154596
FS( 8 ),2750722.049999999813735,2728618.080000000074506,2660691.020000000018626,2817930.319999999832362,2783101.020000000018626,2685116.879999999888241,16426181.449999973177910
FS( 9 ),2730975.540000000037253,2740069.259999999776483,2658597.649999999906868,2805202.000000000000000,2785092.140000000130385,2670989.040000000037253,16390927.709999971091747
FS( 10 ),2783088.509999999776483,2771780.220000000204891,2686509.250000000000000,2840494.159999999683350,2833376.800000000279397,2725538.200000000186265,16640789.219999972730875
FS( 11 ),2800756.439999999478459,2777946.239999999757856,2731865.600000000093132,2854958.159999999683350,2876683.660000000149012,2751046.799999999813735,16793258.979999970644712
FS( 12 ),2768241.509999999776483,2784699.500000000000000,2747914.770000000018626,2830369.359999999869615,2869216.959999999962747,2756540.959999999497086,16756985.139999968931079
FS( 13 ),2686434.540000000037253,2742124.600000000093132,2720003.169999999925494,2807516.239999999757856,2863741.379999999888241,2744767.759999999776483,16564589.769999971613288
FS( 14 ),2722215.809999999590218,2734490.479999999981374,2734656.759999999776483,2832105.040000000037253,2901074.879999999888241,2772631.000000000000000,16697176.049999970942736
FS( 15 ),2668321.199999999720603,2737720.299999999813735,2706745.160000000149012,2811855.439999999944121,2886639.260000000242144,2754578.759999999776483,16565862.199999971315265
FS( 16 ),2663718.629999999888241,2730379.799999999813735,2704651.790000000037253,2817062.479999999515712,2873199.200000000186265,2757325.840000000316650,16546339.819999970495701
FS( 17 ),2626601.129999999888241,2715405.180000000167638,2731865.600000000093132,2814458.959999999962747,2857270.239999999757856,2800494.239999999757856,16546097.429999973624945
FS( 18 ),2669954.370000000111759,2671949.419999999925494,2764661.729999999981374,2823137.359999999869615,3111138.040000000037253,2851903.879999999888241,16892746.879999969154596
FS( 19 ),2568846.299999999813735,2682813.359999999869615,2758381.620000000111759,2775984.719999999739230,3039955.500000000000000,2816584.279999999795109,16642567.859999971464276
FS( 20 ),2551623.780000000260770,2731847.899999999906868,2767452.889999999664724,2819955.279999999795109,2978728.560000000055879,2836598.719999999739230,16686209.209999971091747
FS( 21 ),2579833.079999999608845,2740950.119999999646097,2799551.229999999981374,2850329.679999999701977,3060862.260000000242144,2823255.759999999776483,16854784.209999971091747
