代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18612304.849999971687794
最後資金,19285485.099999971687794
真實報酬,673180.250000000000000


夏普值報酬,0.027468559209904
夏普值風險,0.010528110406305
夏普值,2.609068308540197
二次趨勢線,-76087.061812411542633 x^2 + 1814389.237387874629349 x + 18612304.849999971687794
二次平均預期報酬,292648.001139643834904
風險,8219214.106675617396832
二次平均趨勢值,0.035605350747823
一次趨勢線,39862.576283400769171 x + 18612304.849999971687794
一次預期報酬,39862.576283400769171
一次風險,96551.168497871098225
一次趨勢值,0.412864773193084
投資組合檔數,6
Stock#,HD[9](5),MRK[17](27),NKE[19](6),UNH[23](11),VZ[26](19),XOM[29](29)
張數,29704,50953,67494,28912,66029,34628,
分配資金,3102050,3102050,3102050,3102050,3102050,3102050,
剩餘資金,61.279999999795109,31.359999999869615,25.759999999776483,81.520000000018626,7.580000000074506,73.760000000242144,
FS( 1 ),3102050.000000000000000,3102050.000000000000000,3102050.000000000000000,3102050.000000000000000,3102050.000000000000000,3102050.000000000000000,18612304.849999971687794
FS( 2 ),3185518.239999999757856,3109183.419999999925494,3150645.679999999701977,3117084.240000000223517,3158174.649999999906868,3194506.760000000242144,18915117.839999973773956
FS( 3 ),3220271.919999999925494,3008806.009999999776483,3122973.140000000130385,3120264.560000000055879,3156193.779999999795109,3167150.640000000130385,18795664.899999972432852
FS( 4 ),3237500.239999999757856,3014920.370000000111759,3149970.739999999757856,3146285.359999999869615,3160155.520000000018626,3198315.840000000316650,18907152.919999971985817
FS( 5 ),3238985.439999999944121,2995558.229999999981374,3098000.359999999869615,3111012.719999999739230,3257218.149999999906868,3168535.760000000242144,18869315.509999971836805
FS( 6 ),3218192.639999999664724,2972119.849999999627471,3077077.220000000204891,3078920.399999999906868,3241371.190000000409782,3170613.440000000409782,18758299.589999973773956
FS( 7 ),3287402.959999999962747,2998615.410000000149012,3130397.479999999981374,3150622.160000000149012,3269103.370000000111759,3151568.040000000502914,18987714.269999969750643
FS( 8 ),3276709.520000000018626,2993010.580000000074506,3081801.799999999348074,3176064.719999999739230,3288912.070000000298023,3137370.560000000055879,18953874.099999967962503
FS( 9 ),3331661.919999999925494,3000144.000000000000000,3104749.759999999776483,3175775.600000000093132,3269763.660000000149012,3198662.120000000577420,19080761.909999970346689
FS( 10 ),3323641.839999999850988,2996577.290000000037253,3106099.640000000130385,3164210.799999999813735,3255897.570000000298023,3233290.120000000577420,19079722.109999973326921
FS( 11 ),3326909.279999999795109,2995558.229999999981374,3100025.179999999701977,3173462.640000000130385,3247313.800000000279397,3222209.160000000149012,19065483.139999970793724
FS( 12 ),3326612.239999999757856,2996067.759999999776483,3159419.899999999906868,3173751.759999999776483,3231466.839999999850988,3151568.040000000502914,19038891.389999970793724
FS( 13 ),3295423.039999999571592,2970591.259999999776483,3162119.659999999683350,3181268.879999999888241,3229485.969999999739230,3097202.080000000074506,18936095.739999972283840
FS( 14 ),3334038.239999999757856,2973138.910000000149012,3203965.939999999478459,3256150.959999999962747,3233447.709999999962747,3113823.520000000484288,19114570.129999972879887
FS( 15 ),3335226.399999999906868,2970591.259999999776483,3206665.699999999720603,3365438.320000000298023,3220241.910000000149012,3082312.040000000502914,19180480.479999970644712
FS( 16 ),3468003.279999999795109,2973648.439999999944121,3220164.500000000000000,3337393.680000000167638,3249954.959999999962747,3096509.520000000484288,19345679.229999970644712
FS( 17 ),3454933.520000000018626,2980272.330000000074506,3267410.299999999348074,3297495.120000000111759,3248634.380000000353903,3102742.560000000055879,19351493.059999972581863
FS( 18 ),3427308.799999999813735,3004220.239999999757856,3273484.759999999776483,3286219.439999999944121,3259859.310000000055879,3069845.960000000428408,19320943.359999969601631
FS( 19 ),3408595.279999999795109,2982819.979999999981374,3277534.399999999906868,3285352.080000000074506,3265141.630000000353903,3066036.880000000353903,19285485.099999971687794
