代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13631920.239999983459711
最後資金,14061078.769999982789159
真實報酬,429158.529999999329448


夏普值報酬,0.022781883875811
夏普值風險,0.017034056125469
夏普值,1.337431537621195
二次趨勢線,-31506.176125652855262 x^2 + 789525.181906371726654 x + 13631920.239999983459711
二次平均預期報酬,127895.483267661766149
風險,3465679.527502068318427
二次平均趨勢值,0.036903436181199
一次趨勢線,39655.628756097539735 x + 13631920.239999983459711
一次預期報酬,39655.628756097539735
一次風險,168526.364577566273510
一次趨勢值,0.235308159975441
投資組合檔數,6
Stock#,HD[9](15),IBM[10](20),MCD[15](9),MRK[17](21),PFE[20](10),WBA[27](5)
張數,30744,12350,24037,48125,81113,46614,
分配資金,2271986,2271986,2271986,2271986,2271986,2271986,
剩餘資金,4.399999999906868,80.000000000000000,8.760000000242144,4.750000000000000,10.869999999646097,19.640000000130385,
FS( 1 ),2271986.000000000000000,2271986.000000000000000,2271986.000000000000000,2271986.000000000000000,2271986.000000000000000,2271986.000000000000000,13631920.239999983459711
FS( 2 ),2279364.560000000055879,2261735.500000000000000,2287369.680000000167638,2294604.750000000000000,2301186.679999999701977,2306946.500000000000000,13731211.909999983385205
FS( 3 ),2244008.959999999962747,2274332.500000000000000,2299388.180000000167638,2286423.500000000000000,2293075.379999999422580,2339576.299999999813735,13736809.059999983757734
FS( 4 ),2235093.200000000186265,2260500.500000000000000,2313810.380000000353903,2285461.000000000000000,2293886.509999999776483,2305548.080000000074506,13694303.909999983385205
FS( 5 ),2262147.919999999925494,2284583.000000000000000,2318377.410000000149012,2297492.250000000000000,2295508.769999999552965,2340974.720000000204891,13799088.309999983757734
FS( 6 ),2293506.799999999813735,2304590.000000000000000,2328953.690000000409782,2309042.250000000000000,2307675.719999999739230,2361951.020000000018626,13905723.719999983906746
FS( 7 ),2307034.160000000149012,2355225.000000000000000,2342654.780000000260770,2316742.250000000000000,2325520.579999999608845,2365680.140000000130385,14012861.149999985471368
FS( 8 ),2318102.000000000000000,2355595.500000000000000,2335924.420000000391155,2302786.000000000000000,2296319.899999999441206,2484079.700000000186265,14092811.759999983012676
FS( 9 ),2309186.239999999757856,2373379.500000000000000,2340010.709999999962747,2299898.500000000000000,2312542.500000000000000,2492004.080000000074506,14127025.769999982789159
FS( 10 ),2322406.160000000149012,2385482.500000000000000,2348664.030000000260770,2319148.500000000000000,2328765.099999999627471,2553534.560000000055879,14258005.089999984949827
FS( 11 ),2330399.599999999627471,2373256.000000000000000,2353711.800000000279397,2310486.000000000000000,2323087.189999999478459,2560060.520000000018626,14251005.349999982863665
FS( 12 ),2378667.680000000167638,2401167.000000000000000,2372460.660000000149012,2329254.750000000000000,2355532.389999999664724,2593156.460000000428408,14430243.179999984800816
FS( 13 ),2413715.839999999850988,2388446.500000000000000,2353711.800000000279397,2322517.250000000000000,2339309.789999999571592,2609937.500000000000000,14427642.919999983161688
FS( 14 ),2367292.399999999906868,2346827.000000000000000,2329194.060000000521541,2310486.000000000000000,2349854.479999999515712,2588028.920000000391155,14291687.099999984726310
FS( 15 ),2333781.439999999944121,2358806.500000000000000,2338328.120000000111759,2294604.750000000000000,2336065.269999999552965,2621124.859999999869615,14282715.179999981075525
FS( 16 ),2337778.160000000149012,2346209.500000000000000,2350346.620000000111759,2287386.000000000000000,2328765.099999999627471,2581969.100000000093132,14232458.719999983906746
FS( 17 ),2321791.279999999795109,2340034.500000000000000,2346500.700000000186265,2294123.500000000000000,2310920.239999999292195,2556797.540000000037253,14170171.999999981373549
FS( 18 ),2338700.479999999515712,2349297.000000000000000,2360201.790000000037253,2294604.750000000000000,2313353.629999999422580,2551203.859999999869615,14207365.749999981373549
FS( 19 ),2335318.639999999664724,2308542.000000000000000,2334482.200000000186265,2299898.500000000000000,2342554.309999999590218,2540948.780000000260770,14161748.669999983161688
FS( 20 ),2331936.799999999813735,2287053.000000000000000,2312608.530000000260770,2291236.000000000000000,2330387.359999999869615,2507852.839999999850988,14061078.769999982789159
