代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17907627.679999969899654
最後資金,16769703.709999971091747
真實報酬,-1137923.969999998807907


夏普值報酬,-0.072244093630609
夏普值風險,0.025509836852398
夏普值,-2.832009238186031
二次趨勢線,-65336.280565643151931 x^2 + 1482855.951586927752942 x + 17907627.679999969899654
二次平均預期報酬,176130.340274064656114
風險,7549741.622206537052989
二次平均趨勢值,0.023329320271836
一次趨勢線,-80337.970526315693860 x + 17907627.679999969899654
一次預期報酬,-80337.970526315693860
一次風險,285010.744436478533316
一次趨勢值,-22897184786.221107482910156
投資組合檔數,3
Stock#,BA[2](29),MRK[17](14),UNH[23](9)
張數,42485,113742,51255,
分配資金,5969209,5969209,5969209,
剩餘資金,66.500000000000000,28.840000000782311,51.700000000186265,
FS( 1 ),5969209.000000000000000,5969209.000000000000000,5969209.000000000000000,17907627.679999969899654
FS( 2 ),5993425.449999999254942,6045416.140000000596046,5980485.100000000558794,18019327.369999971240759
FS( 3 ),5898259.050000000745058,5962384.480000001378357,5919491.650000000372529,17780135.859999969601631
FS( 4 ),5650996.349999999627471,5910063.160000001080334,5745224.650000000372529,17306284.839999973773956
FS( 5 ),5522691.650000000372529,5809970.200000000186265,5646302.500000000000000,16978965.029999971389771
FS( 6 ),5532038.350000000558794,5829306.340000000782311,5616574.600000000558794,16977919.969999972730875
FS( 7 ),5604687.699999999254942,5887314.760000000707805,5753938.000000000000000,17245941.139999970793724
FS( 8 ),5443244.700000000186265,5762198.560000000521541,5598635.350000000558794,16804079.289999973028898
FS( 9 ),5489128.499999999068677,5891864.440000000409782,5677055.500000000000000,17058049.119999967515469
FS( 10 ),5337457.049999999813735,5816794.720000000670552,5600685.549999999813735,16754937.999999970197678
FS( 11 ),5355725.600000000558794,5839543.120000001043081,5770339.600000000558794,16965608.999999973922968
FS( 12 ),5189184.400000000372529,5749686.940000000409782,5883613.150000000372529,16822485.169999971985817
FS( 13 ),5242715.500000000000000,5791771.480000001378357,5817494.200000000186265,16851981.859999969601631
FS( 14 ),5294122.349999999627471,5840680.540000000968575,5860035.850000000558794,16994839.419999971985817
FS( 15 ),5268631.350000000558794,5791771.480000001378357,5811343.599999999627471,16871747.109999969601631
FS( 16 ),5438571.349999999627471,5852054.740000001154840,5841071.500000000000000,17131698.269999969750643
FS( 17 ),4952967.799999999813735,5729213.380000000819564,5757525.850000000558794,16439707.709999971091747
FS( 18 ),5013721.350000000558794,5596135.240000001154840,5708833.599999999627471,16318690.869999971240759
FS( 19 ),5103789.549999999813735,5763335.980000001378357,5902577.500000000000000,16769703.709999971091747
