代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19487326.719999969005585
最後資金,18902188.869999967515469
真實報酬,-585137.850000001490116


夏普值報酬,-0.038726583861781
夏普值風險,0.015497068958782
夏普值,-2.498961833672035
二次趨勢線,-60898.105814046910382 x^2 + 1618583.121742115123197 x + 19487326.719999969005585
二次平均預期報酬,217926.688019036140759
風險,9043248.641179736703634
二次平均趨勢值,0.024098274488072
一次趨勢線,-41053.377654808988154 x + 19487326.719999969005585
一次預期報酬,-41053.377654808988154
一次風險,262370.403810364427045
一次趨勢值,-10771191273.071626663208008
投資組合檔數,8
Stock#,AAPL[0](11),AXP[1](21),CSCO[4](30),MCD[15](8),NKE[19](9),UNH[23](28),V[25](10),WBA[27](26)
張數,11686,19630,43977,11530,29306,9772,13595,45051,
分配資金,2435915,2435915,2435915,2435915,2435915,2435915,2435915,2435915,
剩餘資金,202.020000000018626,28.299999999813735,28.970000000204891,202.500000000000000,0.279999999795109,244.000000000000000,98.850000000093132,7.430000000167638,
FS( 1 ),2435915.000000000000000,2435915.000000000000000,2435915.000000000000000,2435915.000000000000000,2435915.000000000000000,2435915.000000000000000,2435915.000000000000000,2435915.000000000000000,19487326.719999969005585
FS( 2 ),2384379.740000000223517,2440233.599999999627471,2341804.220000000204891,2473156.899999999906868,2377889.119999999646097,2443732.600000000093132,2412123.750000000000000,2418345.110000000335276,19291671.759999968111515
FS( 3 ),2259573.260000000242144,2369761.899999999906868,2259127.459999999962747,2426691.000000000000000,2314295.099999999627471,2394970.319999999832362,2295750.550000000279397,2336802.800000000279397,18656979.109999969601631
FS( 4 ),2302344.020000000018626,2405684.799999999813735,2313219.170000000391155,2468544.900000000372529,2382578.079999999608845,2426436.160000000149012,2344964.450000000186265,2317881.380000000353903,18961659.679999969899654
FS( 5 ),2326183.459999999962747,2425118.500000000000000,2301785.150000000372529,2500252.400000000372529,2381991.959999999962747,2408553.399999999906868,2383574.250000000000000,2364283.910000000149012,19091749.749999970197678
FS( 6 ),2377485.000000000000000,2459471.000000000000000,2337846.290000000037253,2513857.799999999813735,2432398.279999999795109,2419986.640000000130385,2445839.350000000093132,2388611.450000000186265,19375502.529999967664480
FS( 7 ),2348971.160000000149012,2476745.399999999906868,2305743.080000000074506,2550062.000000000000000,2402506.159999999683350,2429856.359999999869615,2434283.600000000093132,2378249.720000000204891,19326424.199999969452620
FS( 8 ),2343011.299999999813735,2433166.799999999813735,2266603.550000000279397,2504057.299999999813735,2392835.180000000167638,2376794.399999999906868,2397441.149999999906868,2342659.430000000167638,19056575.829999968409538
FS( 9 ),2442225.439999999944121,2479689.899999999906868,2318496.410000000149012,2533689.399999999906868,2441776.199999999720603,2435621.839999999850988,2397441.149999999906868,2390864.000000000000000,19439811.059999968856573
FS( 10 ),2369538.520000000018626,2407647.799999999813735,2225704.940000000409782,2496216.899999999906868,2374665.459999999962747,2376794.399999999906868,2358967.299999999813735,2271028.339999999850988,18880570.379999969154596
FS( 11 ),2357735.660000000149012,2402347.699999999720603,2033965.220000000204891,2516855.600000000093132,2330120.339999999850988,2387055.000000000000000,2396489.500000000000000,2220571.220000000204891,18645146.959999967366457
FS( 12 ),2413361.020000000018626,2446515.199999999720603,2065188.890000000130385,2519161.600000000093132,2352685.959999999962747,2401126.680000000167638,2423135.700000000186265,2274181.910000000149012,18895363.679999966174364
FS( 13 ),2458352.120000000111759,2442000.299999999813735,2132913.470000000204891,2522735.899999999906868,2377596.059999999590218,2391550.120000000111759,2443664.150000000372529,2304816.589999999850988,19073635.429999969899654
FS( 14 ),2458468.979999999981374,2383502.899999999906868,2107846.580000000074506,2519161.600000000093132,2360012.459999999962747,2347087.520000000018626,2436866.650000000372529,2282741.600000000093132,18895695.009999968111515
FS( 15 ),2485113.060000000055879,2404703.299999999813735,2144787.260000000242144,2544988.800000000279397,2424778.719999999739230,2348944.199999999720603,2459978.149999999906868,2293103.330000000074506,19106403.539999969303608
FS( 16 ),2483009.580000000074506,2400188.399999999906868,2118840.830000000074506,2530922.200000000186265,2441483.139999999664724,2276533.680000000167638,2448422.399999999906868,2295355.880000000353903,18994762.829999972134829
FS( 17 ),2368253.060000000055879,2311657.100000000093132,2049796.940000000176951,2475232.299999999813735,2357374.919999999925494,2254253.520000000018626,2382350.700000000186265,2221922.750000000000000,18420848.009999968111515
FS( 18 ),2413244.160000000149012,2326772.199999999720603,2071345.670000000158325,2501174.799999999813735,2410418.779999999795109,2258357.760000000242144,2414434.899999999906868,2254359.470000000204891,18650114.459999967366457
FS( 19 ),2386015.779999999795109,2311460.799999999813735,2057712.800000000279397,2491259.000000000000000,2403971.459999999962747,2178715.959999999962747,2425174.950000000186265,2227779.380000000353903,18482096.849999967962503
FS( 20 ),2402025.600000000093132,2337765.000000000000000,2061230.960000000195578,2514549.600000000093132,2446465.159999999683350,2221908.199999999720603,2429117.500000000000000,2250304.880000000353903,18663373.619999967515469
FS( 21 ),2442692.879999999888241,2370154.499999999534339,2078821.760000000242144,2543028.699999999720603,2502146.559999999590218,2253862.640000000130385,2463105.000000000000000,2270577.830000000074506,18924396.589999966323376
FS( 22 ),2439537.660000000149012,2362891.399999999906868,2058592.340000000316650,2513396.600000000093132,2476357.279999999795109,2286892.000000000000000,2458346.750000000000000,2306168.120000000111759,18902188.869999967515469
