代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16690829.409999966621399
最後資金,16781120.309999968856573
真實報酬,90290.900000002235174


夏普值報酬,-0.003290388663016
夏普值風險,0.006782092424095
夏普值,-0.485158334222360
二次趨勢線,-58367.466229254860082 x^2 + 1364706.679338498972356 x + 16690829.409999966621399
二次平均預期報酬,197357.354753401887137
風險,6385958.877250202931464
二次平均趨勢值,0.030904889703641
一次趨勢線,-3035.474012145743927 x + 16690829.409999966621399
一次預期報酬,-3035.474012145743927
一次風險,108784.974277409070055
一次趨勢值,-330213962.331018447875977
投資組合檔數,4
Stock#,BA[2](10),CVX[5](27),PFE[20](22),XOM[29](24)
張數,23621,38707,121866,50843,
分配資金,4172707,4172707,4172707,4172707,
剩餘資金,57.350000000093132,92.399999999906868,15.159999999683350,21.990000000223517,
FS( 1 ),4172707.000000000000000,4172707.000000000000000,4172707.000000000000000,4172707.000000000000000,16690829.409999966621399
FS( 2 ),4221130.050000000745058,4205995.019999999552965,4184893.600000000093132,4187959.900000000372529,16799979.979999966919422
FS( 3 ),4182864.030000000260770,4205220.880000000819564,4166613.699999999254942,4196094.780000000260770,16750794.799999967217445
FS( 4 ),4189714.120000000111759,4230380.429999999701977,4156864.419999999459833,4220499.420000000856817,16797459.799999967217445
FS( 5 ),4224673.199999999254942,4213736.419999999925494,4155645.759999999776483,4207788.670000000856817,16801845.459999967366457
FS( 6 ),4194202.110000000335276,4235799.410000000149012,4148333.799999999348074,4226600.580000000074506,16804937.309999965131283
FS( 7 ),4218059.320000000298023,4217994.189999999478459,4134928.539999999571592,4211856.110000000335276,16782839.569999966770411
FS( 8 ),4158534.400000000372529,4217994.189999999478459,4133709.879999999888241,4218465.700000000186265,16728705.579999964684248
FS( 9 ),4148377.370000000111759,4106905.099999999627471,4128835.240000000223517,4153386.660000000149012,16537505.779999967664480
FS( 10 ),4228688.769999999552965,4109614.589999999850988,4143459.159999999683350,4147793.930000000167638,16629557.859999965876341
FS( 11 ),4201052.199999999254942,4090648.160000000149012,4123960.600000000093132,4120847.140000000130385,16536509.509999966248870
FS( 12 ),4214043.750000000000000,4034523.010000000242144,4095931.419999999459833,4092375.060000000055879,16436874.649999966844916
FS( 13 ),4235302.650000000372529,4059682.559999999590218,4111774.000000000000000,4118813.420000000391155,16525574.039999967440963
FS( 14 ),4260813.330000000074506,4060069.629999999888241,4099587.399999999906868,4102543.660000000149012,16523015.429999966174364
FS( 15 ),4300496.609999999403954,4100324.910000000149012,4111774.000000000000000,4123897.720000000204891,16636494.649999966844916
FS( 16 ),4334747.060000000521541,4131290.510000000242144,4114211.319999999366701,4155420.380000000353903,16735670.679999968037009
FS( 17 ),4292229.259999999776483,4106130.959999999962747,4125179.259999999776483,4138642.190000000409782,16662183.079999964684248
FS( 18 ),4327896.970000000670552,4082519.689999999944121,4126397.919999999459833,4131524.170000000391155,16668340.159999966621399
FS( 19 ),4365926.780000001192093,4130129.299999999813735,4133709.879999999888241,4151352.940000000409782,16781120.309999968856573
