代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17014748.389999978244305
最後資金,17381000.329999979585409
真實報酬,366251.940000001341105


夏普值報酬,0.012825557216894
夏普值風險,0.008869814539862
夏普值,1.445978059547290
二次趨勢線,-50207.975810219577397 x^2 + 1309870.692180345067754 x + 17014748.389999978244305
二次平均預期報酬,205295.224355514394119
風險,6688169.972288498654962
二次平均趨勢值,0.030695276167640
一次趨勢線,11303.892029598289810 x + 17014748.389999978244305
一次預期報酬,11303.892029598289810
一次風險,125477.370155640368466
一次趨勢值,0.090087097104260
投資組合檔數,5
Stock#,AAPL[0](25),BA[2](8),NKE[19](4),UNH[23](16),V[25](20)
張數,32942,27119,85846,39390,63393,
分配資金,3402949,3402949,3402949,3402949,3402949,
剩餘資金,40.399999999906868,56.879999999888241,13.560000000055879,46.899999999906868,12.760000000242144,
FS( 1 ),3402949.000000000000000,3402949.000000000000000,3402949.000000000000000,3402949.000000000000000,3402949.000000000000000,17014748.389999978244305
FS( 2 ),3259321.879999999888241,3415423.739999999757856,3383204.419999999925494,3418705.000000000000000,3406118.649999999906868,16882777.079999975860119
FS( 3 ),3232309.439999999944121,3402406.619999999646097,3430419.720000000204891,3429340.299999999813735,3395975.770000000484288,16890455.239999976009130
FS( 4 ),3260310.139999999664724,3381524.989999999757856,3521416.480000000447035,3456519.399999999906868,3394707.910000000149012,17014482.309999980032444
FS( 5 ),3240215.520000000018626,3470746.500000000000000,3536868.760000000242144,3462821.799999999813735,3419431.180000000167638,17130087.149999976158142
FS( 6 ),3228026.979999999515712,3476983.870000000111759,3512831.880000000353903,3488425.299999999813735,3395975.770000000484288,17102247.189999978989363
FS( 7 ),3327182.399999999906868,3477255.060000000055879,3540302.600000000093132,3436824.399999999906868,3437181.220000000204891,17218749.069999977946281
FS( 8 ),3341347.459999999962747,3461526.040000000037253,3511973.419999999925494,3430128.099999999627471,3406752.580000000540167,17151730.989999979734421
FS( 9 ),3348924.119999999646097,3442813.930000000167638,3512831.880000000353903,3394677.100000000093132,3392172.189999999944121,17091422.609999977052212
FS( 10 ),3347935.859999999869615,3425457.770000000018626,3503388.820000000298023,3388768.600000000093132,3401681.140000000130385,17067235.579999975860119
FS( 11 ),3322570.520000000018626,3452847.959999999497086,3485361.160000000149012,3433279.299999999813735,3444154.450000000186265,17138216.779999978840351
FS( 12 ),3346288.759999999776483,3464780.319999999832362,3499096.520000000018626,3426582.999999999534339,3415627.600000000558794,17152379.589999977499247
FS( 13 ),3353206.580000000074506,3487017.900000000372529,3518841.100000000093132,3451792.599999999627471,3430207.990000000223517,17241069.559999980032444
FS( 14 ),3325864.719999999739230,3507899.529999999795109,3511973.419999999925494,3458488.899999999906868,3427038.340000000316650,17231268.299999978393316
FS( 15 ),3329158.919999999925494,3487831.470000000204891,3463899.660000000149012,3457307.199999999720603,3389636.470000000204891,17127837.109999977052212
FS( 16 ),3381207.279999999795109,3454475.099999999627471,3439004.320000000298023,3410827.000000000000000,3367448.919999999925494,17052966.009999975562096
FS( 17 ),3351888.899999999906868,3487017.900000000372529,3469908.880000000353903,3474638.799999999813735,3397877.560000000521541,17181335.429999977350235
FS( 18 ),3224073.939999999944121,3447966.540000000037253,3423552.040000000502914,3394677.100000000093132,3339556.000000000000000,16829829.009999979287386
FS( 19 ),3318946.899999999906868,3490000.989999999757856,3841622.060000000055879,3411220.899999999906868,3359207.830000000540167,17421002.069999977946281
FS( 20 ),3297864.020000000018626,3492170.510000000242144,3825311.320000000298023,3407675.800000000279397,3342725.649999999906868,17365750.689999978989363
FS( 21 ),3318946.899999999906868,3454475.099999999627471,3828745.160000000149012,3397434.399999999906868,3381395.380000000353903,17381000.329999979585409
