代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16781120.309999968856573
最後資金,16400788.169999970123172
真實報酬,-380332.139999998733401


夏普值報酬,-0.031364287781392
夏普值風險,0.012418368466102
夏普值,-2.525636750673498
二次趨勢線,-45953.265333070543420 x^2 + 1212800.277160608675331 x + 16781120.309999968856573
二次平均預期報酬,155875.174499986256706
風險,6462703.829576918855309
二次平均趨勢值,0.024119188904591
一次趨勢線,-14352.818790513738350 x + 16781120.309999968856573
一次預期報酬,-14352.818790513738350
一次風險,155381.728122947009979
一次趨勢值,-2230165787.105530738830566
投資組合檔數,5
Stock#,AAPL[0](10),CSCO[4](30),JPM[13](26),MSFT[18](15),PFE[20](24)
張數,22896,98799,38550,48353,99355,
分配資金,3356224,3356224,3356224,3356224,3356224,
剩餘資金,128.319999999832362,21.970000000204891,61.000000000000000,42.270000000018626,12.100000000093132,
FS( 1 ),3356224.000000000000000,3356224.000000000000000,3356224.000000000000000,3356224.000000000000000,3356224.000000000000000,16781120.309999968856573
FS( 2 ),3377517.279999999795109,3382899.730000000447035,3334636.000000000000000,3350905.169999999925494,3339333.649999999906868,16785292.139999967068434
FS( 3 ),3367214.080000000074506,3383887.720000000204891,3353911.000000000000000,3340267.509999999776483,3325423.950000000186265,16770704.569999970495701
FS( 4 ),3355079.199999999720603,3376971.790000000037253,3357766.000000000000000,3327212.200000000186265,3323436.850000000558794,16740466.349999971687794
FS( 5 ),3410716.479999999981374,3397719.580000000074506,3353911.000000000000000,3336399.270000000018626,3326417.500000000000000,16825164.139999970793724
FS( 6 ),3503445.279999999795109,3387839.680000000167638,3357766.000000000000000,3333498.089999999850988,3323436.850000000558794,16905986.209999971091747
FS( 7 ),3525883.359999999869615,3349308.069999999832362,3344273.500000000000000,3338333.390000000130385,3316482.000000000465661,16874280.629999969154596
FS( 8 ),3509169.279999999795109,3333500.230000000447035,3370487.500000000465661,3351388.700000000186265,3281707.750000000000000,16846253.769999969750643
FS( 9 ),3524967.519999999552965,3322632.340000000316650,3360079.000000000000000,3310288.649999999906868,3282701.299999999813735,16800669.119999967515469
FS( 10 ),3574193.919999999925494,3304848.520000000484288,3350827.000000000000000,3306420.409999999683350,3279720.649999999906868,16816010.809999968856573
FS( 11 ),3565035.519999999552965,3381911.739999999757856,3367018.000000000000000,3308838.060000000521541,3290649.699999999720603,16913453.329999968409538
FS( 12 ),3559769.439999999944121,3388827.669999999925494,3377426.500000000000000,3356224.000000000000000,3238985.100000000093132,16921233.019999969750643
FS( 13 ),3440252.319999999832362,3341404.150000000372529,3248669.500000000000000,3262902.710000000428408,3202223.750000000000000,16495452.739999970421195
FS( 14 ),3492684.159999999683350,3100334.590000000316650,3236718.999999999534339,3274023.899999999906868,3201230.200000000186265,16304992.159999970346689
FS( 15 ),3504590.080000000074506,3083538.760000000242144,3268330.000000000000000,3273056.839999999850988,3225075.400000000372529,16354591.389999968931079
FS( 16 ),3525883.359999999869615,3121082.380000000353903,3265246.000000000000000,3309805.120000000111759,3191294.699999999720603,16413311.869999967515469
FS( 17 ),3521533.120000000111759,3137878.210000000428408,3306109.000000000000000,3320926.310000000521541,3193281.800000000279397,16479728.749999970197678
FS( 18 ),3511000.959999999962747,3111202.479999999981374,3304181.499999999534339,3325278.079999999608845,3184339.849999999627471,16436003.179999968037009
FS( 19 ),3523135.839999999850988,3106262.530000000260770,3290303.500000000000000,3366378.130000000353903,3195268.899999999906868,16481349.209999971091747
FS( 20 ),3517182.880000000353903,3112190.470000000204891,3290689.000000000000000,3382818.149999999906868,3193281.800000000279397,16496162.609999971464276
FS( 21 ),3518556.639999999664724,3129974.290000000037253,3234406.000000000000000,3404577.000000000000000,3192288.250000000465661,16479802.489999968558550
FS( 22 ),3497721.279999999795109,3115154.440000000409782,3166943.500000000000000,3377015.790000000037253,3243952.850000000093132,16400788.169999970123172
