代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17139917.609999969601631
最後資金,17610117.859999969601631
真實報酬,470200.250000000000000


夏普值報酬,0.018733051937523
夏普值風險,0.013986854442844
夏普值,1.339332729462106
二次趨勢線,-53809.778590556597919 x^2 + 1405977.355771875940263 x + 17139917.609999969601631
二次平均預期報酬,222162.226779630669625
風險,6806906.705974888056517
二次平均趨勢值,0.032637765783483
一次趨勢線,40630.160579885188781 x + 17139917.609999969601631
一次預期報酬,40630.160579885188781
一次風險,151816.663649789465126
一次趨勢值,0.267626488444054
投資組合檔數,1
Stock#,MCD[15](8)
張數,144677,
分配資金,17139917,
剩餘資金,32.809999998658895,
FS( 1 ),17139917.000000000000000,17139917.609999969601631
FS( 2 ),17106641.289999999105930,17106641.899999968707561
FS( 3 ),17258552.140000000596046,17258552.749999970197678
FS( 4 ),17252765.059999998658895,17252765.669999968260527
FS( 5 ),17349698.649999998509884,17349699.259999968111515
FS( 6 ),17426377.460000000894070,17426378.069999970495701
FS( 7 ),17543565.829999998211861,17543566.439999967813492
FS( 8 ),17613010.789999999105930,17613011.399999968707561
FS( 9 ),17749007.169999998062849,17749007.779999967664480
FS( 10 ),17772155.489999998360872,17772156.099999967962503
FS( 11 ),17702710.529999997466803,17702711.139999967068434
FS( 12 ),17830026.289999999105930,17830026.899999968707561
FS( 13 ),17793857.039999999105930,17793857.649999968707561
FS( 14 ),17843047.219999998807907,17843047.829999968409538
FS( 15 ),17821345.669999998062849,17821346.279999967664480
FS( 16 ),17899471.250000000000000,17899471.859999969601631
FS( 17 ),17815558.589999999850988,17815559.199999969452620
FS( 18 ),17805431.199999999254942,17805431.809999968856573
FS( 19 ),17749007.169999998062849,17749007.779999967664480
FS( 20 ),17764921.640000000596046,17764922.249999970197678
FS( 21 ),17610117.250000000000000,17610117.859999969601631
