代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18170208.569999970495701
最後資金,19346083.229999970644712
真實報酬,1175874.660000000149012


夏普值報酬,0.056014428316549
夏普值風險,0.020324117077388
夏普值,2.756057156296768
二次趨勢線,-70459.464505964453565 x^2 + 1765223.504258893663064 x + 18170208.569999970495701
二次平均預期報酬,285574.749633640167303
風險,7792980.268967168405652
二次平均趨勢值,0.036645126739361
一次趨勢線,84733.544533101143315 x + 18170208.569999970495701
一次預期報酬,84733.544533101143315
一次風險,286019.489043706678785
一次趨勢值,0.296250947151902
投資組合檔數,3
Stock#,DIS[6](21),PG[21](10),WMT[28](2)
張數,45721,58350,59403,
分配資金,6056736,6056736,6056736,
剩餘資金,75.129999999888241,6.000000000000000,6.120000000111759,
FS( 1 ),6056736.000000000000000,6056736.000000000000000,6056736.000000000000000,18170208.569999970495701
FS( 2 ),6164180.349999999627471,6108084.000000000000000,6092377.799999999813735,18364642.719999969005585
FS( 3 ),6215387.870000000111759,6227701.500000000000000,6202867.379999999888241,18645957.319999970495701
FS( 4 ),6273453.540000000037253,6265629.000000000000000,6243855.450000000186265,18782938.559999968856573
FS( 5 ),6311401.969999999739230,6346735.500000000000000,6300288.299999999813735,18958426.339999970048666
FS( 6 ),6267052.599999999627471,6343818.000000000000000,6387016.679999999701977,18997887.849999971687794
FS( 7 ),6176067.810000000521541,6382329.000000000000000,6411965.940000000409782,18970363.319999970495701
FS( 8 ),6205329.250000000000000,6399834.000000000000000,6464240.580000000074506,19069404.399999968707561
FS( 9 ),6480569.669999999925494,6471604.500000000000000,6454142.070000000298023,19406316.809999972581863
FS( 10 ),6476454.780000000260770,6488526.000000000000000,6479091.330000000074506,19444072.679999969899654
FS( 11 ),6445364.500000000000000,6476272.500000000000000,6484437.599999999627471,19406075.169999971985817
FS( 12 ),6366267.169999999925494,6395166.000000000000000,6513545.070000000298023,19274978.809999972581863
FS( 13 ),6443078.449999999254942,6443013.000000000000000,6511762.980000000447035,19397854.999999970197678
FS( 14 ),6493371.550000000745058,6520035.000000000000000,6553345.080000000074506,19566752.199999973177910
FS( 15 ),6411530.959999999031425,6488526.000000000000000,6601461.509999999776483,19501519.039999969303608
FS( 16 ),6365352.750000000000000,6554461.500000000000000,6607995.839999999850988,19527810.659999970346689
FS( 17 ),6398271.870000000111759,6518868.000000000000000,6577106.280000000260770,19494246.719999972730875
FS( 18 ),6419303.530000000260770,6402751.500000000000000,6543840.599999999627471,19365896.199999973177910
FS( 19 ),6369010.430000000633299,6405669.000000000000000,6540276.419999999925494,19314956.419999971985817
FS( 20 ),6384555.569999999366701,6398083.500000000000000,6563443.589999999850988,19346083.229999970644712
