代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16357071.889999970793724
最後資金,16934093.199999969452620
真實報酬,577021.309999998658895


夏普值報酬,0.026576565016063
夏普值風險,0.011200225065138
夏普值,2.372859907858876
二次趨勢線,-47211.935462591987744 x^2 + 1236410.544285522308201 x + 16357071.889999970793724
二次平均預期報酬,197747.964108498592395
風險,6062144.827457381412387
二次平均趨勢值,0.032620131939579
一次趨勢線,32013.173458169712831 x + 16357071.889999970793724
一次預期報酬,32013.173458169712831
一次風險,175013.747008158126846
一次趨勢值,0.182918050755621
投資組合檔數,7
Stock#,DIS[6](17),HD[9](10),KO[14](23),UNH[23](8),UTX[24](24),WBA[27](12),WMT[28](15)
張數,23684,13514,54762,10758,18923,37032,27314,
分配資金,2336724,2336724,2336724,2336724,2336724,2336724,2336724,
剩餘資金,60.560000000055879,153.399999999906868,29.459999999962747,86.399999999906868,111.959999999962747,4.799999999813735,11.300000000279397,
FS( 1 ),2336724.000000000000000,2336724.000000000000000,2336724.000000000000000,2336724.000000000000000,2336724.000000000000000,2336724.000000000000000,2336724.000000000000000,16357071.889999970793724
FS( 2 ),2354723.840000000316650,2348346.039999999571592,2375605.020000000018626,2416118.040000000037253,2363783.890000000130385,2339316.239999999757856,2370866.500000000000000,16568763.459999972954392
FS( 3 ),2390960.360000000335276,2398077.560000000055879,2422700.339999999850988,2461409.219999999739230,2380057.669999999925494,2425971.120000000111759,2382338.380000000353903,16861518.539999969303608
FS( 4 ),2418433.799999999813735,2420916.219999999739230,2431462.259999999776483,2464421.459999999962747,2379868.439999999944121,2394123.600000000093132,2398453.640000000130385,16907683.309999968856573
FS( 5 ),2376749.959999999962747,2357670.699999999720603,2405176.500000000000000,2409448.080000000074506,2323099.439999999944121,2350425.839999999850988,2367861.960000000428408,16590436.369999971240759
FS( 6 ),2361355.360000000335276,2331453.539999999571592,2400247.919999999925494,2396215.739999999757856,2312881.020000000018626,2327466.000000000000000,2356663.220000000204891,16486286.689999971538782
FS( 7 ),2400907.640000000130385,2344697.260000000242144,2409009.839999999850988,2439893.219999999739230,2326884.040000000037253,2361165.119999999646097,2361306.600000000558794,16643867.609999969601631
FS( 8 ),2387407.759999999776483,2336183.439999999944121,2409009.839999999850988,2387286.600000000093132,2317233.310000000055879,2374126.319999999832362,2346557.040000000037253,16557808.199999969452620
FS( 9 ),2377697.320000000298023,2342940.439999999944121,2411200.319999999832362,2412460.319999999832362,2332371.709999999962747,2371534.080000000074506,2333446.320000000298023,16581654.399999970570207
FS( 10 ),2376749.959999999962747,2335372.600000000093132,2437486.080000000074506,2412890.640000000130385,2322153.290000000037253,2363387.040000000037253,2349561.580000000074506,16597605.079999970272183
FS( 11 ),2374144.719999999739230,2357400.419999999925494,2446795.620000000111759,2477868.959999999962747,2342968.589999999850988,2452263.839999999850988,2371959.060000000521541,16823405.099999971687794
FS( 12 ),2419854.840000000316650,2363887.139999999664724,2457748.020000000018626,2566407.299999999813735,2356593.149999999906868,2443005.839999999850988,2400911.900000000372529,17008412.079999972134829
FS( 13 ),2397118.199999999720603,2430646.299999999813735,2437486.080000000074506,2543277.600000000093132,2361702.359999999869615,2453745.120000000111759,2391898.280000000260770,17015877.829999972134829
FS( 14 ),2389539.320000000298023,2393212.520000000018626,2426533.680000000167638,2536392.479999999981374,2343725.509999999776483,2417453.759999999776483,2400638.760000000242144,16907499.919999971985817
FS( 15 ),2374144.719999999739230,2392266.539999999571592,2395319.339999999850988,2528861.879999999888241,2329154.799999999813735,2367090.239999999757856,2375783.020000000484288,16762624.429999973624945
FS( 16 ),2372013.160000000149012,2401050.639999999664724,2408462.219999999739230,2521116.120000000111759,2336345.540000000037253,2392271.999999999534339,2351746.700000000186265,16783010.269999969750643
FS( 17 ),2355671.199999999720603,2382131.039999999571592,2358628.799999999813735,2519825.159999999683350,2310610.259999999776483,2407084.799999999813735,2363491.720000000204891,16697446.869999969378114
FS( 18 ),2395697.160000000149012,2397401.859999999869615,2323581.120000000111759,2519825.159999999683350,2298310.310000000055879,2442265.199999999720603,2380972.680000000167638,16758057.379999969154596
FS( 19 ),2364671.120000000111759,2509973.479999999981374,2341104.959999999962747,2550055.140000000130385,2324234.819999999832362,2471520.479999999515712,2402004.460000000428408,16963568.349999971687794
FS( 20 ),2350223.880000000353903,2519973.839999999850988,2371771.680000000167638,2583942.839999999850988,2317422.540000000037253,2485222.319999999832362,2384250.360000000335276,17012811.349999971687794
FS( 21 ),2376276.279999999795109,2497540.600000000093132,2366295.479999999981374,2543277.600000000093132,2273710.410000000149012,2460781.199999999720603,2416207.740000000223517,16934093.199999969452620
