代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15993851.709999967366457
最後資金,16556574.229999966919422
真實報酬,562722.519999999552965


夏普值報酬,0.026483677465770
夏普值風險,0.008310774820039
夏普值,3.186667674103282
二次趨勢線,-40230.106769183068536 x^2 + 1101179.851164330262691 x + 15993851.709999967366457
二次平均預期報酬,175887.395473119599046
風險,5711656.323998548090458
二次平均趨勢值,0.030794464074125
一次趨勢線,23041.936324110669375 x + 15993851.709999967366457
一次預期報酬,23041.936324110669375
一次風險,88482.184945023662294
一次趨勢值,0.260413283627967
投資組合檔數,4
Stock#,AAPL[0](16),BA[2](22),GS[8](23),KO[14](15)
張數,25996,15619,16615,89251,
分配資金,3998462,3998462,3998462,3998462,
剩餘資金,17.239999999757856,154.189999999944121,62.250000000000000,17.200000000186265,
FS( 1 ),3998462.000000000000000,3998462.000000000000000,3998462.000000000000000,3998462.000000000000000,15993851.709999967366457
FS( 2 ),4015879.319999999366701,3990183.930000000167638,4014578.550000000279397,4033269.890000000130385,16053915.399999968707561
FS( 3 ),3989883.319999999366701,3994869.629999999888241,3992812.899999999906868,4060937.700000000186265,16038507.259999968111515
FS( 4 ),4039535.679999999236315,4043757.099999999627471,4088349.149999999906868,4062722.720000000670552,16234368.359999967738986
FS( 5 ),4037196.040000000037253,4038915.209999999497086,4087684.550000000279397,4060045.190000000409782,16223844.699999969452620
FS( 6 ),4051233.879999999888241,4035947.599999999627471,4034184.250000000000000,4052905.109999999869615,16174274.549999967217445
FS( 7 ),4052793.640000000130385,4075619.859999999869615,4030861.250000000000000,4093960.569999999832362,16253239.029999967664480
FS( 8 ),4069691.040000000037253,4083585.549999999813735,4027538.250000000000000,4114488.300000000279397,16295306.849999967962503
FS( 9 ),4055393.239999999757856,4090926.480000000447035,3984339.250000000000000,4115380.810000000055879,16246043.489999968558550
FS( 10 ),4081129.279999999795109,4072652.250000000000000,3963238.200000000186265,4121628.380000000353903,16238651.819999968633056
FS( 11 ),4156257.719999999739230,4057189.439999999944121,4027704.399999999906868,4160898.819999999832362,16402054.089999968186021
FS( 12 ),4171595.359999999869615,4039539.970000000204891,3922697.600000000093132,4151973.720000000670552,16285810.359999967738986
FS( 13 ),4153138.199999999720603,4061718.950000000186265,4021390.700000000186265,4141263.600000000093132,16377515.159999968484044
FS( 14 ),4054873.319999999366701,4046099.950000000186265,3987496.100000000093132,4158221.290000000502914,16246694.369999967515469
FS( 15 ),4061892.239999999757856,4135284.439999999944121,4066251.199999999720603,4139478.580000000540167,16402910.169999966397882
FS( 16 ),4059812.559999999590218,4097330.270000000018626,4023052.199999999720603,4134123.520000000018626,16314322.259999966248870
FS( 17 ),4083988.839999999385327,4154808.189999999944121,4068078.850000000093132,4121628.380000000353903,16428507.969999967142940
FS( 18 ),4066051.599999999627471,4036416.170000000391155,4016073.899999999906868,4110025.750000000000000,16228571.129999967291951
FS( 19 ),4092047.599999999627471,4049692.319999999832362,4016240.049999999813735,4126090.929999999701977,16284074.609999965876341
FS( 20 ),4238665.040000000968575,4005802.929999999701977,4016073.899999999906868,4111810.770000000018626,16372356.349999967962503
FS( 21 ),4334070.359999999403954,4049379.939999999944121,4002449.599999999627471,4093068.060000000055879,16478971.669999966397882
FS( 22 ),4394381.080000000074506,4029543.810000000055879,4028867.449999999720603,4103778.179999999701977,16556574.229999966919422
