代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17960318.669999971985817
最後資金,17907627.679999969899654
真實報酬,-52690.990000002086163


夏普值報酬,-0.011633744716235
夏普值風險,0.012624832092586
夏普值,-0.921496985537468
二次趨勢線,-48786.081995991451549 x^2 + 1344920.062042533187196 x + 17960318.669999971985817
二次平均預期報酬,222840.176134729845216
風險,7586588.913248794153333
二次平均趨勢值,0.029372907730057
一次趨勢線,-8626.432289855087220 x + 17960318.669999971985817
一次預期報酬,-8626.432289855087220
一次風險,260739.107949713506969
一次趨勢值,-2249248260.045419692993164
投資組合檔數,3
Stock#,HD[9](15),UTX[24](8),WBA[27](5)
張數,44534,61910,71279,
分配資金,5986772,5986772,5986772,
剩餘資金,66.379999999888241,75.000000000000000,48.790000000037253,
FS( 1 ),5986772.000000000000000,5986772.000000000000000,5986772.000000000000000,17960318.669999971985817
FS( 2 ),5959160.919999999925494,5897002.500000000000000,5938302.280000000260770,17794468.369999971240759
FS( 3 ),5830903.000000000000000,5862952.000000000000000,5840650.049999999813735,17534507.719999972730875
FS( 4 ),5991225.400000000372529,5926719.299999999813735,6031677.770000000484288,17949625.139999970793724
FS( 5 ),5964505.000000000000000,5937863.099999999627471,6049497.520000000484288,17951868.289999973028898
FS( 6 ),5960496.940000000409782,5833854.299999999813735,5963249.929999999701977,17757603.839999973773956
FS( 7 ),5874100.980000000447035,5829520.599999999627471,5940440.650000000372529,17644064.899999972432852
FS( 8 ),5902602.739999999292195,5811566.700000000186265,5946142.969999999739230,17660315.079999972134829
FS( 9 ),5809081.339999999850988,5776278.000000000000000,5824255.879999999888241,17409617.889999970793724
FS( 10 ),5878999.719999999739230,5759562.299999999813735,5884843.030000000260770,17523407.719999972730875
FS( 11 ),5846935.239999999292195,5773801.600000000558794,5852767.480000000447035,17473506.989999972283840
FS( 12 ),5918634.980000000447035,5889573.299999999813735,6038092.879999999888241,17846303.829999972134829
FS( 13 ),5849607.279999999329448,5811566.700000000186265,5940440.650000000372529,17601617.299999974668026
FS( 14 ),5802401.239999999292195,5716844.400000000372529,5881279.080000000074506,17400527.389999970793724
FS( 15 ),5847825.919999999925494,5795470.099999999627471,6050923.099999999627471,17694221.789999969303608
FS( 16 ),5873210.299999999813735,5873476.700000000186265,6130755.580000000074506,17877445.249999970197678
FS( 17 ),5927987.120000000111759,5962008.000000000000000,6133606.740000000223517,18023604.529999971389771
FS( 18 ),5918634.980000000447035,5962008.000000000000000,6162831.129999999888241,18043476.779999971389771
FS( 19 ),5908837.500000000000000,5949006.900000000372529,6118638.150000000372529,17976485.219999972730875
FS( 20 ),5954262.179999999701977,6022060.700000000186265,6188491.569999999366701,18164817.119999971240759
FS( 21 ),5938675.279999999329448,5999154.000000000000000,6157841.599999999627471,18095673.549999970942736
FS( 22 ),5889687.879999999888241,5947768.699999999254942,6070168.429999999701977,17907627.679999969899654
