代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14333463.089999983087182
最後資金,14183687.829999981448054
真實報酬,-149775.260000001639128


夏普值報酬,-0.019149342148479
夏普值風險,0.010570206368020
夏普值,-1.811633707210833
二次趨勢線,-36576.843326528512989 x^2 + 877853.542505193152465 x + 14333463.089999983087182
二次平均預期報酬,109739.832648094394244
風險,4134610.305653931107372
二次平均趨勢值,0.026541759569948
一次趨勢線,-1263.544463414728625 x + 14333463.089999983087182
一次預期報酬,-1263.544463414728625
一次風險,154065.834821126423776
一次趨勢值,-194669032.589602410793304
投資組合檔數,3
Stock#,BA[2](23),CSCO[4](30),PFE[20](20)
張數,35915,211689,153282,
分配資金,4777821,4777821,4777821,
剩餘資金,48.549999999813735,0.269999999552965,21.059999999590218,
FS( 1 ),4777821.000000000000000,4777821.000000000000000,4777821.000000000000000,14333463.089999983087182
FS( 2 ),4769201.399999999441206,4779937.889999998733401,4791616.379999999888241,14340755.759999979287386
FS( 3 ),4797215.099999999627471,4883665.500000000000000,4788550.739999999292195,14469431.429999981075525
FS( 4 ),4779975.900000000372529,4928120.189999999478459,4747164.599999999627471,14455260.779999982565641
FS( 5 ),4723230.199999999254942,4892133.059999999590218,4737967.679999999701977,14353331.029999982565641
FS( 6 ),4794341.900000000372529,4976808.660000000149012,4800813.299999999813735,14571963.949999984353781
FS( 7 ),4759863.500000000000000,4964107.319999999366701,4788550.739999999292195,14512521.649999979883432
FS( 8 ),4752680.500000000000000,5023380.239999999292195,4810010.219999999739230,14586071.049999982118607
FS( 9 ),4782849.099999999627471,5080536.269999999552965,4885118.399999999441206,14748503.859999980777502
FS( 10 ),4851805.900000000372529,4523794.200000000186265,4905045.059999999590218,14280645.249999981373549
FS( 11 ),4887361.750000000000000,4559781.329999999143183,4935701.459999999962747,14382844.629999984055758
FS( 12 ),4969247.950000000186265,4506859.079999999143183,4906577.879999998956919,14382684.999999981373549
FS( 13 ),4919685.249999999068677,4534378.650000000372529,4852929.179999999701977,14306993.169999983161688
FS( 14 ),4756990.299999999813735,4494157.739999999292195,4892782.500000000000000,14143930.629999982193112
FS( 15 ),4774229.500000000000000,4544963.099999999627471,4900446.599999999627471,14219639.289999982342124
FS( 16 ),4883411.099999999627471,4542846.209999999962747,4923438.899999999441206,14349696.299999982118607
FS( 17 ),4776743.549999999813735,4502625.299999999813735,4926504.540000000037253,14205873.479999981820583
FS( 18 ),4840672.250000000000000,4489923.959999999962747,4888184.040000000037253,14218780.339999981224537
FS( 19 ),4838517.349999999627471,4502625.299999999813735,4886651.219999999739230,14227793.959999982267618
FS( 20 ),4821637.299999999813735,4498391.519999999552965,4863658.919999999925494,14183687.829999981448054
