代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16201298.419999968260527
最後資金,15880261.049999967217445
真實報酬,-321037.370000001043081


夏普值報酬,-0.028515533402168
夏普值風險,0.007226676786741
夏普值,-3.945870867573117
二次趨勢線,-45024.527227628081164 x^2 + 1144866.266654622042552 x + 16201298.419999968260527
二次平均預期報酬,154326.667646804300603
風險,5911986.541457992047071
二次平均趨勢值,0.026104028918974
一次趨勢線,-13410.306106916339559 x + 16201298.419999968260527
一次預期報酬,-13410.306106916339559
一次風險,72472.892661345627857
一次趨勢值,-971883675.042335629463196
投資組合檔數,6
Stock#,CVX[5](12),DIS[6](9),INTC[11](30),NKE[19](16),TRV[22](29),UNH[23](10)
張數,26356,29194,71699,51266,23895,19497,
分配資金,2700216,2700216,2700216,2700216,2700216,2700216,
剩餘資金,43.799999999813735,62.939999999944121,31.660000000149012,35.779999999795109,81.000000000000000,76.469999999739230,
FS( 1 ),2700216.000000000000000,2700216.000000000000000,2700216.000000000000000,2700216.000000000000000,2700216.000000000000000,2700216.000000000000000,16201298.419999968260527
FS( 2 ),2669115.919999999925494,2703135.399999999906868,2691612.120000000111759,2673045.020000000018626,2683967.399999999906868,2693781.989999999757856,16114660.269999969750643
FS( 3 ),2694417.679999999701977,2699048.240000000223517,2723876.670000000391155,2672019.699999999720603,2702605.500000000000000,2682863.669999999459833,16174833.879999967291951
FS( 4 ),2693099.879999999888241,2710141.959999999962747,2729612.590000000316650,2667405.759999999776483,2704517.100000000093132,2660832.059999999590218,16165611.769999966025352
FS( 5 ),2695471.919999999925494,2700216.000000000000000,2731763.560000000055879,2655101.919999999925494,2736775.350000000093132,2664536.489999999757856,16183867.659999968484044
FS( 6 ),2740540.679999999701977,2700216.000000000000000,2726027.640000000596046,2655101.919999999925494,2751351.299999999813735,2692222.229999999981374,16265462.189999967813492
FS( 7 ),2715766.040000000037253,2681823.779999999795109,2672253.390000000596046,2656639.899999999906868,2724111.000000000000000,2627297.219999999739230,16077893.749999970197678
FS( 8 ),2692309.200000000186265,2668686.479999999981374,2662215.530000000260770,2688424.819999999832362,2756369.250000000000000,2634121.169999999459833,16102128.869999967515469
FS( 9 ),2656465.040000000037253,2660220.220000000204891,2650743.689999999944121,2667405.759999999776483,2749439.700000000186265,2616378.899999999906868,16000655.729999968782067
FS( 10 ),2664108.279999999795109,2665475.139999999664724,2685159.210000000428408,2646386.699999999720603,2749917.600000000093132,2611114.709999999497086,16022164.059999966993928
FS( 11 ),2671487.959999999962747,2651753.959999999962747,2673687.370000000111759,2616139.759999999776483,2747528.100000000093132,2615209.079999999608845,15975808.649999968707561
FS( 12 ),2682821.040000000037253,2661679.919999999925494,2706668.910000000149012,2625880.299999999813735,2752307.100000000093132,2795751.299999999348074,16225110.989999966695905
FS( 13 ),2695471.919999999925494,2683867.360000000335276,2546063.149999999906868,2655614.579999999608845,2777396.850000000093132,2814858.359999999869615,16173274.639999967068434
FS( 14 ),2684929.520000000018626,2686786.759999999776483,2540327.229999999981374,2660228.520000000018626,2617061.399999999906868,2828506.259999999776483,16017842.109999967738986
FS( 15 ),2669906.599999999627471,2715980.759999999776483,2520251.510000000242144,2654076.600000000093132,2589104.250000000000000,2834355.359999999869615,15983677.499999966472387
FS( 16 ),2653038.759999999776483,2725906.720000000204891,2528138.399999999906868,2659203.199999999720603,2606308.649999999906868,2821097.399999999906868,15993695.549999969080091
FS( 17 ),2655937.919999999925494,2707806.439999999944121,2516666.560000000055879,2617165.079999999608845,2605352.850000000093132,2803355.129999999888241,15906286.399999968707561
FS( 18 ),2667007.439999999944121,2729410.000000000000000,2503760.740000000223517,2664329.799999999813735,2600334.899999999906868,2773134.779999999329448,15937980.079999968409538
FS( 19 ),2633535.319999999832362,2744882.819999999832362,2495873.850000000093132,2660228.520000000018626,2581218.899999999906868,2767480.649999999906868,15883222.479999968782067
FS( 20 ),2736323.719999999739230,2739919.839999999850988,2490854.920000000391155,2666893.100000000093132,2591015.850000000093132,2736480.419999999459833,15961490.269999967887998
FS( 21 ),2760834.799999999813735,2706054.799999999813735,2500175.790000000037253,2572563.659999999683350,2585042.100000000093132,2755587.479999999981374,15880261.049999967217445
