代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15880261.049999967217445
最後資金,17139917.609999969601631
真實報酬,1259656.560000002384186


夏普值報酬,0.070622156986834
夏普值風險,0.030119779731552
夏普值,2.344710273988297
二次趨勢線,-44826.712671222179779 x^2 + 1212255.393137746490538 x + 15880261.049999967217445
二次平均預期報酬,226067.714370858448092
風險,5610157.723789145238698
二次平均趨勢值,0.040296142372655
一次趨勢線,79564.811017819403787 x + 15880261.049999967217445
一次預期報酬,79564.811017819403787
一次風險,261497.912410876742797
一次趨勢值,0.304265568639813
投資組合檔數,1
Stock#,HD[9](8)
張數,132456,
分配資金,15880261,
剩餘資金,111.160000000149012,
FS( 1 ),15880261.000000000000000,15880261.049999967217445
FS( 2 ),15933243.400000000372529,15933243.449999967589974
FS( 3 ),15918673.240000000223517,15918673.289999967440963
FS( 4 ),16015366.119999999180436,16015366.169999966397882
FS( 5 ),16391541.160000000149012,16391541.209999967366457
FS( 6 ),16457769.160000000149012,16457769.209999967366457
FS( 7 ),16692216.279999999329448,16692216.329999966546893
FS( 8 ),17090908.839999999850988,17090908.889999967068434
FS( 9 ),17199522.759999997913837,17199522.809999965131283
FS( 10 ),16910768.679999999701977,16910768.729999966919422
FS( 11 ),16477637.560000000521541,16477637.609999967738986
FS( 12 ),16600821.640000000596046,16600821.689999967813492
FS( 13 ),17077663.240000002086163,17077663.289999969303608
FS( 14 ),16998189.640000000596046,16998189.689999967813492
FS( 15 ),16983619.480000000447035,16983619.529999967664480
FS( 16 ),17349198.039999999105930,17349198.089999966323376
FS( 17 ),17379662.920000001788139,17379662.969999969005585
FS( 18 ),17427347.079999998211861,17427347.129999965429306
FS( 19 ),17304163.000000000000000,17304163.049999967217445
FS( 20 ),17169057.879999998956919,17169057.929999966174364
FS( 21 ),17139917.560000002384186,17139917.609999969601631
