代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16353804.349999979138374
最後資金,16004644.549999978393316
真實報酬,-349159.800000000745058


夏普值報酬,-0.030050371603290
夏普值風險,0.006147935830674
夏普值,-4.887879839824946
二次趨勢線,-42251.679160858955584 x^2 + 1134403.054023035801947 x + 16353804.349999979138374
二次平均預期報酬,162614.433323279750766
風險,6054867.583439457230270
二次平均趨勢值,0.026856810835640
一次趨勢線,-1828.891156785284238 x + 16353804.349999979138374
一次預期報酬,-1828.891156785284238
一次風險,98078.322823669324862
一次趨勢值,-179374577.284541130065918
投資組合檔數,5
Stock#,AAPL[0](5),CVX[5](10),IBM[10](1),JNJ[12](23),UTX[24](29)
張數,34973,25055,17551,30894,28213,
分配資金,3270760,3270760,3270760,3270760,3270760,
剩餘資金,85.040000000037253,80.300000000279397,131.149999999906868,12.219999999739230,26.909999999683350,
FS( 1 ),3270760.000000000000000,3270760.000000000000000,3270760.000000000000000,3270760.000000000000000,3270760.000000000000000,16353804.349999979138374
FS( 2 ),3269361.080000000074506,3262992.950000000186265,3306564.039999999571592,3270451.059999999590218,3248471.729999999515712,16357845.209999978542328
FS( 3 ),3288596.229999999981374,3287045.750000000000000,3309021.179999999701977,3256857.699999999720603,3259474.799999999813735,16401000.009999979287386
FS( 4 ),3356443.850000000093132,3269006.150000000372529,3300421.189999999944121,3289296.399999999906868,3247343.209999999497086,16462515.149999978020787
FS( 5 ),3334760.589999999850988,3254724.800000000279397,3286029.370000000111759,3266125.899999999906868,3218283.819999999366701,16359928.829999979585409
FS( 6 ),3336159.510000000242144,3292056.750000000000000,3307090.569999999832362,3276011.979999999981374,3211794.829999999608845,16423117.989999979734421
FS( 7 ),3323918.960000000428408,3263494.050000000279397,3294453.849999999627471,3268597.419999999459833,3202484.540000000037253,16352953.169999979436398
FS( 8 ),3330214.100000000093132,3218896.150000000372529,3299719.149999999906868,3246971.619999999646097,3219976.599999999627471,16315781.969999978318810
FS( 9 ),3373230.890000000130385,3238689.600000000093132,3332364.010000000242144,3255621.939999999478459,3241136.349999999627471,16441047.139999978244305
FS( 10 ),3333711.399999999906868,3238689.600000000093132,3308319.140000000130385,3190744.539999999571592,3240007.829999999608845,16311476.859999978914857
FS( 11 ),3314825.979999999981374,3279529.250000000000000,3376241.510000000242144,3157996.899999999906868,3226465.589999999850988,16355063.579999979585409
FS( 12 ),3255721.610000000335276,3259234.700000000651926,3378523.140000000130385,3100843.000000000000000,3181606.919999999459833,16175933.719999980181456
FS( 13 ),3302585.430000000167638,3267001.750000000000000,3378698.649999999906868,3145021.419999999459833,3204177.319999999366701,16297488.919999979436398
FS( 14 ),3285448.660000000149012,3289551.250000000000000,3349739.500000000000000,3128647.599999999627471,3187531.649999999906868,16240923.009999979287386
FS( 15 ),3312727.600000000093132,3321872.200000000651926,3406604.739999999757856,3165720.399999999906868,3127720.089999999850988,16334649.379999980330467
FS( 16 ),3399110.910000000149012,3354443.700000000186265,3398531.279999999795109,3157070.079999999608845,3095839.399999999906868,16404999.719999980181456
FS( 17 ),3393515.229999999981374,3378747.050000000279397,3426788.390000000130385,3157379.020000000018626,3073833.259999999776483,16430267.299999978393316
FS( 18 ),3415897.950000000186265,3346676.649999999906868,3412045.549999999813735,3154598.559999999590218,3071858.349999999627471,16401081.409999975934625
FS( 19 ),3463111.500000000000000,3338408.500000000465661,3436265.929999999701977,3154598.559999999590218,3074961.779999999329448,16467350.619999976828694
FS( 20 ),3440728.779999999795109,3317863.399999999906868,3415029.219999999739230,3149964.459999999497086,3028128.199999999720603,16351718.409999975934625
FS( 21 ),3432684.990000000223517,3320619.450000000186265,3405025.149999999906868,3160468.419999999459833,3001325.849999999627471,16320128.209999978542328
FS( 22 ),3343503.839999999850988,3238188.500000000465661,3364131.319999999832362,3092192.679999999701977,2966623.859999999869615,16004644.549999978393316
