代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10046378.619999997317791
最後資金,10413262.239999996498227
真實報酬,366883.619999999180436


夏普值報酬,0.027818991954934
夏普值風險,0.011214866073334
夏普值,2.480546069210666
二次趨勢線,-689.147402076682397 x^2 + 32990.331758445565356 x + 10046378.619999997317791
二次平均預期報酬,17829.088912758550578
風險,61441.259561232014676
二次平均趨勢值,0.290181045116599
一次趨勢線,18648.122231954133895 x + 10046378.619999997317791
一次預期報酬,18648.122231954133895
一次風險,46512.649710683042940
一次趨勢值,0.400925820136001
投資組合檔數,4
Stock#,CVX[5](18),MSFT[18](8),PG[21](3),VZ[26](28)
張數,30647,103018,41748,76363,
分配資金,2511594,2511594,2511594,2511594,
剩餘資金,72.350000000093132,15.160000000149012,34.320000000298023,14.930000000167638,
FS( 1 ),2511594.000000000000000,2511594.000000000000000,2511594.000000000000000,2511594.000000000000000,10046378.619999997317791
FS( 2 ),2491979.920000000391155,2463175.540000000037253,2503244.400000000372529,2522284.820000000298023,9980687.299999998882413
FS( 3 ),2555725.680000000167638,2508503.460000000428408,2539147.680000000167638,2563520.840000000316650,10166900.279999997466803
FS( 4 ),2564000.370000000111759,2506443.100000000093132,2537895.240000000223517,2539084.680000000167638,10147426.009999997913837
FS( 5 ),2559709.790000000037253,2527046.700000000186265,2538312.720000000204891,2514648.520000000018626,10139720.349999997764826
FS( 6 ),2572581.529999999795109,2531167.420000000391155,2582565.600000000093132,2507012.220000000204891,10193329.389999998733401
FS( 7 ),2565532.719999999739230,2533227.780000000260770,2594255.040000000502914,2522284.820000000298023,10215302.979999998584390
FS( 8 ),2569516.830000000074506,2557952.100000000093132,2589245.280000000260770,2484866.950000000186265,10201583.779999997466803
FS( 9 ),2564306.840000000316650,2610491.280000000260770,2614711.560000000521541,2459667.160000000149012,10249179.459999999031425
FS( 10 ),2571355.650000000372529,2599159.300000000279397,2621808.720000000204891,2477230.649999999906868,10269556.939999999478459
FS( 11 ),2562468.020000000018626,2631094.879999999888241,2620138.800000000279397,2476467.020000000018626,10290171.339999997988343
FS( 12 ),2589130.910000000149012,2659939.920000000391155,2644770.120000000577420,2488685.100000000558794,10382528.669999998062849
FS( 13 ),2537337.480000000447035,2585766.960000000428408,2637672.960000000428408,2455849.009999999776483,10216629.029999999329448
FS( 14 ),2575033.290000000037253,2607400.740000000223517,2645605.080000000074506,2492503.250000000000000,10320544.979999996721745
FS( 15 ),2582082.100000000093132,2618732.720000000204891,2651449.800000000279397,2483339.690000000409782,10335606.929999999701977
FS( 16 ),2591276.200000000186265,2614612.000000000000000,2646857.520000000018626,2450503.600000000558794,10303251.939999997615814
FS( 17 ),2601083.240000000223517,2595038.580000000074506,2652702.240000000223517,2470357.980000000447035,10319184.659999998286366
FS( 18 ),2609664.400000000372529,2668181.359999999869615,2624313.600000000093132,2481812.430000000167638,10383974.409999996423721
FS( 19 ),2583920.920000000391155,2683634.060000000055879,2633498.160000000149012,2482576.060000000055879,10383631.819999998435378
FS( 20 ),2587905.029999999795109,2707328.200000000186265,2638090.440000000409782,2474939.759999999776483,10408266.049999997019768
FS( 21 ),2531514.549999999813735,2747505.220000000204891,2653954.680000000167638,2480285.169999999925494,10413262.239999996498227
