代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18398381.609999973326921
最後資金,18398273.259999971836805
真實報酬,-108.350000001490116


夏普值報酬,-0.008705889104939
夏普值風險,0.005006463395005
夏普值,-1.738929942766538
二次趨勢線,-61225.346921478951117 x^2 + 1580619.663457273039967 x + 18398381.609999973326921
二次平均預期報酬,233662.031184736028081
風險,8006554.432764630764723
二次平均趨勢值,0.029183843455624
一次趨勢線,7961.285629719036478 x + 18398381.609999973326921
一次預期報酬,7961.285629719036478
一次風險,101077.962465592441731
一次趨勢值,0.078763811967709
投資組合檔數,7
Stock#,AAPL[0](14),KO[14](19),MCD[15](17),MRK[17](12),TRV[22](29),WMT[28](25),XOM[29](10)
張數,21153,64610,27296,46224,24538,32565,31119,
分配資金,2628340,2628340,2628340,2628340,2628340,2628340,2628340,
剩餘資金,79.750000000000000,5.200000000186265,8.159999999683350,43.359999999869615,74.819999999832362,18.850000000093132,29.260000000242144,
FS( 1 ),2628340.000000000000000,2628340.000000000000000,2628340.000000000000000,2628340.000000000000000,2628340.000000000000000,2628340.000000000000000,2628340.000000000000000,18398381.609999973326921
FS( 2 ),2650973.709999999962747,2628340.000000000000000,2615783.839999999850988,2639433.759999999776483,2643798.939999999478459,2628991.300000000279397,2623360.959999999962747,18430684.119999971240759
FS( 3 ),2693914.299999999813735,2659998.900000000372529,2628067.039999999571592,2643131.679999999701977,2653368.759999999776483,2637458.199999999720603,2649189.729999999981374,18565130.219999972730875
FS( 4 ),2665569.280000000260770,2649661.300000000279397,2629977.759999999310821,2654687.679999999701977,2633983.739999999757856,2621501.350000000093132,2668483.510000000242144,18523866.229999974370003
FS( 5 ),2656896.549999999813735,2641908.100000000093132,2643625.759999999310821,2641744.959999999962747,2633983.739999999757856,2638760.800000000279397,2615892.400000000372529,18472813.919999975711107
FS( 6 ),2677203.430000000167638,2652245.700000000186265,2635436.959999999497086,2654687.679999999701977,2633002.219999999739230,2632573.450000000186265,2634252.610000000335276,18519403.659999970346689
FS( 7 ),2688626.049999999813735,2641262.000000000465661,2669556.959999999497086,2646367.359999999869615,2641590.520000000018626,2626386.100000000093132,2662570.900000000372529,18576361.499999970197678
FS( 8 ),2683337.799999999813735,2629632.200000000186265,2659730.399999999441206,2622330.879999999888241,2646988.879999999888241,2614662.700000000186265,2655724.720000000204891,18512409.189999971538782
FS( 9 ),2671703.649999999906868,2617356.300000000279397,2663551.839999999850988,2669941.599999999627471,2645025.839999999850988,2610103.600000000093132,2695868.229999999981374,18573552.669999971985817
FS( 10 ),2681857.089999999850988,2610249.200000000186265,2632434.399999999441206,2701836.160000000149012,2652141.859999999869615,2596751.949999999720603,2740990.780000000260770,18616263.049999970942736
FS( 11 ),2668953.760000000242144,2623171.200000000186265,2610324.639999999664724,2673639.520000000018626,2666619.279999999795109,2580469.449999999720603,2730099.130000000353903,18553278.589999973773956
FS( 12 ),2638916.500000000000000,2603788.200000000186265,2589852.639999999664724,2629264.479999999981374,2586380.020000000018626,2536181.049999999813735,2705203.930000000633299,18289588.429999973624945
FS( 13 ),2699202.549999999813735,2627047.799999999813735,2625337.439999999944121,2663008.000000000000000,2604538.139999999664724,2544647.950000000186265,2714850.820000000298023,18478634.309999972581863
FS( 14 ),2684606.979999999981374,2634801.000000000465661,2589579.679999999701977,2665319.199999999720603,2500006.259999999776483,2541065.800000000279397,2703647.979999999981374,18319028.509999971836805
FS( 15 ),2720778.609999999869615,2669044.300000000279397,2670648.799999999813735,2666705.919999999925494,2503441.579999999608845,2554091.800000000279397,2721697.000000000000000,18506409.619999974966049
FS( 16 ),2742989.259999999776483,2645784.700000000186265,2647720.159999999683350,2658385.599999999627471,2539267.060000000055879,2578515.550000000279397,2724186.520000000484288,18536850.459999974817038
FS( 17 ),2755892.589999999850988,2641908.100000000093132,2695215.199999999720603,2662545.759999999776483,2550799.919999999925494,2600008.450000000186265,2706448.690000000409782,18612820.319999974220991
FS( 18 ),2806025.200000000186265,2638031.500000000000000,2632434.399999999441206,2639433.759999999776483,2535586.359999999869615,2584702.900000000372529,2707693.450000000186265,18543909.179999973624945
FS( 19 ),2761815.430000000167638,2634154.900000000372529,2643079.839999999850988,2772558.879999999888241,2544174.660000000149012,2575910.350000000093132,2732277.459999999962747,18663973.129999972879887
FS( 20 ),2721201.669999999925494,2616064.100000000093132,2648266.079999999608845,2758691.679999999701977,2523808.119999999646097,2536181.049999999813735,2734455.790000000502914,18538670.099999971687794
FS( 21 ),2647377.700000000186265,2620586.800000000279397,2635436.959999999497086,2753144.799999999813735,2481112.000000000000000,2541717.100000000093132,2718896.290000000502914,18398273.259999971836805
