代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10362854.900000000372529
最後資金,9839639.869999999180436
真實報酬,-523215.030000001192093


夏普值報酬,-0.059189467916800
夏普值風險,0.021071279119049
夏普值,-2.809011621097631
二次趨勢線,-3352.090014766416971 x^2 + 60382.081671985142748 x + 10362854.900000000372529
二次平均預期報酬,-16715.988667642450309
風險,360001.785744661930948
二次平均趨勢值,-6017785770.838813781738281
一次趨勢線,-20346.829910408428987 x + 10362854.900000000372529
一次預期報酬,-20346.829910408428987
一次風險,114465.439455715066288
一次趨勢值,-2329008827.225588321685791
投資組合檔數,6
Stock#,AXP[1](22),INTC[11](26),PFE[20](2),TRV[22](7),UNH[23](11),WMT[28](6)
張數,38389,81661,111572,33965,54934,33595,
分配資金,1727142,1727142,1727142,1727142,1727142,1727142,
剩餘資金,20.889999999897555,11.850000000093132,7.439999999944121,21.750000000000000,17.040000000037253,23.050000000046566,
FS( 1 ),1727142.000000000000000,1727142.000000000000000,1727142.000000000000000,1727142.000000000000000,1727142.000000000000000,1727142.000000000000000,10362854.900000000372529
FS( 2 ),1712170.290000000037253,1704276.920000000158325,1823093.919999999925494,1702347.549999999813735,1780977.320000000065193,1723110.600000000093132,10445979.500000000000000
FS( 3 ),1693359.679999999934807,1692844.380000000121072,1834251.120000000111759,1721367.949999999953434,1807894.979999999748543,1733525.050000000046566,10483246.060000000521541
FS( 4 ),1659193.469999999739230,1687944.720000000204891,1806358.120000000111759,1721028.300000000046566,1835911.320000000065193,1734196.949999999953434,10444635.779999999329448
FS( 5 ),1669942.389999999897555,1686311.500000000000000,1811936.719999999739230,1707442.300000000046566,1837559.340000000083819,1739908.100000000093132,10453103.250000000000000
FS( 6 ),1679539.639999999897555,1686311.500000000000000,1832019.680000000167638,1718990.399999999906868,1839756.700000000186265,1748978.750000000232831,10505599.570000000298023
FS( 7 ),1692591.900000000139698,1618532.870000000111759,1848755.479999999981374,1677892.750000000000000,1830967.260000000009313,1754353.949999999953434,10423097.109999999403954
FS( 8 ),1649212.329999999841675,1586685.080000000074506,1785159.439999999944121,1662948.150000000139698,1757355.699999999953434,1714039.950000000186265,10155403.550000000745058
FS( 9 ),1618117.239999999757856,1588318.300000000046566,1807473.839999999850988,1685704.700000000186265,1765046.460000000195578,1694218.900000000139698,10158882.340000001713634
FS( 10 ),1601993.859999999869615,1563820.000000000000000,1794085.199999999720603,1703026.850000000093132,1759553.060000000055879,1693211.050000000046566,10115692.920000001788139
FS( 11 ),1594699.949999999953434,1589951.520000000018626,1788506.600000000093132,1695214.899999999906868,1752411.639999999897555,1693547.000000000000000,10114334.510000001639128
FS( 12 ),1602377.750000000000000,1594851.180000000167638,1815283.879999999888241,1695214.899999999906868,1777131.940000000176951,1714039.950000000186265,10198902.500000000000000
FS( 13 ),1600458.299999999813735,1599750.840000000083819,1796316.640000000130385,1700988.949999999953434,1787569.399999999906868,1708664.750000000000000,10193751.779999999329448
FS( 14 ),1572434.329999999841675,1543404.750000000000000,1788506.600000000093132,1692837.350000000093132,1746368.899999999906868,1681788.750000000232831,10025343.580000000074506
FS( 15 ),1564756.529999999795109,1544221.360000000102445,1776233.679999999934807,1701328.600000000093132,1736480.780000000027940,1687163.949999999953434,10010187.800000000745058
FS( 16 ),1543258.689999999944121,1527072.550000000046566,1796316.640000000130385,1689440.850000000093132,1730438.040000000037253,1718071.350000000093132,10004601.020000001415610
FS( 17 ),1519073.619999999878928,1503390.860000000102445,1765076.479999999981374,1673137.649999999906868,1705168.399999999906868,1723446.550000000046566,9889296.460000000894070
FS( 18 ),1527903.089999999850988,1509107.130000000121072,1784043.719999999972060,1681968.550000000046566,1755707.680000000167638,1731845.300000000046566,9990578.370000001043081
FS( 19 ),1525215.859999999869615,1484608.830000000074506,1774002.239999999990687,1665325.699999999953434,1749664.940000000176951,1712360.199999999953434,9911180.669999999925494
FS( 20 ),1570514.879999999655411,1500124.420000000158325,1795200.919999999925494,1693856.299999999813735,1778230.619999999878928,1713368.050000000046566,10051298.089999999850988
FS( 21 ),1531358.099999999860302,1466643.410000000149012,1769539.359999999869615,1662608.500000000000000,1752960.979999999981374,1698250.300000000046566,9881363.550000000745058
FS( 22 ),1530590.319999999832362,1442961.720000000204891,1775117.959999999962747,1663967.100000000093132,1742523.520000000018626,1684476.350000000093132,9839639.869999999180436
