代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18142680.099999975413084
最後資金,18612304.849999971687794
真實報酬,469624.749999996274710


夏普值報酬,0.017185081333711
夏普值風險,0.019720584887570
夏普值,0.871428582452563
二次趨勢線,-70114.103452991679660 x^2 + 1739549.080786385573447 x + 18142680.099999975413084
二次平均預期報酬,267152.908273560577072
風險,7768390.218538644723594
二次平均趨勢值,0.034389738511850
一次趨勢線,66380.166752613120480 x + 18142680.099999975413084
一次預期報酬,66380.166752613120480
一次風險,323133.369641649536788
一次趨勢值,0.205426529690288
投資組合檔數,2
Stock#,MRK[17](4),UTX[24](6)
張數,158617,78853,
分配資金,9071340,9071340,
剩餘資金,33.769999999552965,90.879999998956919,
FS( 1 ),9071340.000000000000000,9071340.000000000000000,18142680.099999975413084
FS( 2 ),9206164.449999999254942,8919942.240000000223517,18126106.789999976754189
FS( 3 ),9567811.209999999031425,8793777.439999999478459,18361588.749999973922968
FS( 4 ),9772427.139999998733401,8889189.569999998435378,18661616.809999972581863
FS( 5 ),9969112.220000000670552,9040587.330000000074506,19009699.649999976158142
FS( 6 ),9923113.289999999105930,8990909.939999999478459,18914023.329999975860119
FS( 7 ),9881872.869999999180436,9024816.729999998584390,18906689.699999973177910
FS( 8 ),9864425.000000000000000,9016142.899999998509884,18880567.999999973922968
FS( 9 ),9935802.650000000372529,8951483.439999999478459,18887286.189999975264072
FS( 10 ),9815253.730000000447035,8951483.439999999478459,18766737.269999973475933
FS( 11 ),9997663.279999999329448,9158866.830000000074506,19156530.209999974817038
FS( 12 ),9931044.139999998733401,9267683.969999998807907,19198728.209999971091747
FS( 13 ),9859666.489999998360872,9385963.469999998807907,19245630.059999972581863
FS( 14 ),9927871.800000000745058,9497934.729999998584390,19425806.629999972879887
FS( 15 ),9912010.099999999627471,9460873.819999998435378,19372884.019999973475933
FS( 16 ),9964353.709999999031425,9363884.629999998956919,19328238.439999975264072
FS( 17 ),9923113.289999999105930,9396214.359999999403954,19319327.749999973922968
FS( 18 ),9747048.419999999925494,9219583.639999998733401,18966632.159999974071980
FS( 19 ),9848563.300000000745058,9182522.729999998584390,19031086.129999972879887
FS( 20 ),9561466.529999999329448,9050838.219999998807907,18612304.849999971687794
