代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15720026.449999969452620
最後資金,15993851.709999967366457
真實報酬,273825.259999997913837


夏普值報酬,0.008718880360726
夏普值風險,0.008717632616638
夏普值,1.000143128776276
二次趨勢線,-44906.309438982134452 x^2 + 1121164.887661708751693 x + 15720026.449999969452620
二次平均預期報酬,178132.389443083957303
風險,5456328.315586489625275
二次平均趨勢值,0.032646933824388
一次趨勢線,12602.587745644585084 x + 15720026.449999969452620
一次預期報酬,12602.587745644585084
一次風險,93718.521137362855370
一次趨勢值,0.134472755147011
投資組合檔數,2
Stock#,CAT[3](5),UNH[23](27)
張數,66452,39349,
分配資金,7860013,7860013,
剩餘資金,70.439999999478459,50.250000000000000,
FS( 1 ),7860013.000000000000000,7860013.000000000000000,15720026.449999969452620
FS( 2 ),7861342.039999999105930,7842699.440000000409782,15704041.929999969899654
FS( 3 ),7773625.399999999441206,7806104.870000000111759,15579730.719999969005585
FS( 4 ),7826122.479999999515712,7797841.579999999143183,15623964.509999968111515
FS( 5 ),7829445.079999999143183,7781315.000000000000000,15610760.529999967664480
FS( 6 ),7899219.679999999701977,7853323.670000000856817,15752543.799999970942736
FS( 7 ),8036775.319999999366701,7770297.280000000260770,15807073.049999969080091
FS( 8 ),7949723.199999999254942,7804137.420000000856817,15753861.069999970495701
FS( 9 ),8006207.399999999441206,7780528.019999999552965,15786735.869999967515469
FS( 10 ),8065349.679999999701977,7798235.070000000298023,15863585.199999969452620
FS( 11 ),8228821.599999999627471,7798628.559999999590218,16027450.609999969601631
FS( 12 ),8289292.919999998994172,7659333.100000000558794,15948626.469999969005585
FS( 13 ),8296602.639999998733401,7702617.000000000000000,15999220.089999968186021
FS( 14 ),8292615.519999999552965,7681368.540000000037253,15973984.509999968111515
FS( 15 ),8268692.799999999813735,7595587.719999999739230,15864280.969999969005585
FS( 16 ),8261383.079999999143183,7545221.000000000000000,15806604.529999967664480
FS( 17 ),8274008.959999999962747,7582602.549999999813735,15856611.959999969229102
FS( 18 ),8274673.479999999515712,7653037.260000000707805,15927711.189999969676137
FS( 19 ),8321854.399999999441206,7716389.149999999441206,16038243.999999968335032
FS( 20 ),8287299.359999999403954,7706551.899999999441206,15993851.709999967366457
