代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12239384.769999990239739
最後資金,12789682.389999987557530
真實報酬,550297.619999997317791


夏普值報酬,0.036261215807908
夏普值風險,0.016409092590975
夏普值,2.209824559576869
二次趨勢線,-16159.107407379789947 x^2 + 435031.524228378490079 x + 12239384.769999990239739
二次平均預期報酬,95690.268673402897548
風險,2137887.508406961802393
二次平均趨勢值,0.044759262728798
一次趨勢線,22875.622358884877031 x + 12239384.769999990239739
一次預期報酬,22875.622358884877031
一次風險,119936.369163407536689
一次趨勢值,0.190731322937732
投資組合檔數,1
Stock#,KO[14](8)
張數,316263,
分配資金,12239384,
剩餘資金,5.899999998509884,
FS( 1 ),12239384.000000000000000,12239384.769999990239739
FS( 2 ),12277335.559999998658895,12277336.329999988898635
FS( 3 ),12233058.739999998360872,12233059.509999988600612
FS( 4 ),12340588.160000000149012,12340588.929999990388751
FS( 5 ),12372214.459999997168779,12372215.229999987408519
FS( 6 ),12403840.759999997913837,12403841.529999988153577
FS( 7 ),12432304.429999999701977,12432305.199999989941716
FS( 8 ),12321612.379999998956919,12321613.149999989196658
FS( 9 ),12204595.070000000298023,12204595.839999990537763
FS( 10 ),12340588.160000000149012,12340588.929999990388751
FS( 11 ),12280498.189999997615814,12280498.959999987855554
FS( 12 ),12258359.779999997466803,12258360.549999987706542
FS( 13 ),12438629.689999997615814,12438630.459999987855554
FS( 14 ),12609411.709999997168779,12609412.479999987408519
FS( 15 ),12672664.309999998658895,12672665.079999988898635
FS( 16 ),12663176.419999998062849,12663177.189999988302588
FS( 17 ),12688477.459999997168779,12688478.229999987408519
FS( 18 ),12868747.369999997317791,12868748.139999987557530
FS( 19 ),12720103.759999997913837,12720104.529999988153577
FS( 20 ),12789681.619999997317791,12789682.389999987557530
