代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10541575.460000000894070
最後資金,10006056.210000000894070
真實報酬,-535519.250000000000000


夏普值報酬,-0.059500684587615
夏普值風險,0.023311396433347
夏普值,-2.552429012896797
二次趨勢線,-4032.727196147333416 x^2 + 65474.360780521805282 x + 10541575.460000000894070
二次平均預期報酬,-19212.910338572193723
風險,528648.878218621364795
二次平均趨勢值,-10156883497.801143646240234
一次趨勢線,-36119.407843205590325 x + 10541575.460000000894070
一次預期報酬,-36119.407843205590325
一次風險,113186.985251339210663
一次趨勢值,-4088246882.836017131805420
投資組合檔數,3
Stock#,KO[14](4),MCD[15](7),MRK[17](10)
張數,130723,49199,99627,
分配資金,3513858,3513858,3513858,
剩餘資金,23.760000000242144,65.419999999925494,13.709999999497086,
FS( 1 ),3513858.000000000000000,3513858.000000000000000,3513858.000000000000000,10541575.460000000894070
FS( 2 ),3475948.330000000074506,3475482.779999999795109,3567656.579999999608845,10519089.150000000372529
FS( 3 ),3507321.850000000093132,3476466.759999999776483,3545738.639999999664724,10529528.710000000894070
FS( 4 ),3418430.209999999962747,3415460.000000000000000,3414231.000000000000000,10248122.670000001788139
FS( 5 ),3443267.580000000074506,3346089.410000000149012,3336521.939999999478459,10125880.390000000596046
FS( 6 ),3532159.220000000204891,3472530.839999999850988,3412238.459999999497086,10416929.980000000447035
FS( 7 ),3504707.390000000130385,3467610.939999999944121,3338514.479999999515712,10310834.269999999552965
FS( 8 ),3530851.990000000223517,3476958.750000000000000,3351465.989999999757856,10359278.190000001341105
FS( 9 ),3496864.010000000242144,3468594.919999999925494,3318589.079999999608845,10284049.470000000670552
FS( 10 ),3486406.170000000391155,3423823.830000000074506,3275749.469999999739230,10185980.929999999701977
FS( 11 ),3491635.090000000316650,3450883.279999999795109,3265786.769999999552965,10208306.600000001490116
FS( 12 ),3470719.410000000149012,3444979.399999999906868,3222947.159999999683350,10138647.430000001564622
FS( 13 ),3472026.640000000130385,3414476.020000000018626,3249846.449999999254942,10136350.570000000298023
FS( 14 ),3368755.470000000204891,3328869.759999999776483,3170144.849999999627471,9867771.540000000968575
FS( 15 ),3372677.160000000149012,3338709.560000000055879,3192062.789999999571592,9903450.970000000670552
FS( 16 ),3363526.550000000279397,3328869.759999999776483,3174129.929999999236315,9866527.700000001117587
FS( 17 ),3308622.890000000130385,3337725.580000000074506,3194055.329999999608845,9840405.260000001639128
FS( 18 ),3273327.680000000167638,3247691.410000000149012,3229921.049999999813735,9750941.600000001490116
FS( 19 ),3349147.020000000484288,3306238.220000000204891,3349473.449999999254942,10004860.150000000372529
FS( 20 ),3359604.860000000335276,3290002.550000000279397,3356447.339999999385327,10006056.210000000894070
