代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19617618.849999971687794
最後資金,19948309.949999973177910
真實報酬,330691.100000001490116


夏普值報酬,0.008156841930131
夏普值風險,0.010166508813355
夏普值,0.802324778336426
二次趨勢線,-67128.773006905830698 x^2 + 1758006.277689971495420 x + 19617618.849999971687794
二次平均預期報酬,281173.271538043336477
風險,9169525.457966512069106
二次平均趨勢值,0.030663884715404
一次趨勢線,5143.574346118931317 x + 19617618.849999971687794
一次預期報酬,5143.574346118931317
一次風險,188701.094258723460371
一次趨勢值,0.027257787594314
投資組合檔數,2
Stock#,INTC[11](19),MCD[15](5)
張數,184030,53006,
分配資金,9808809,9808809,
剩餘資金,10.000000000000000,48.699999999254942,
FS( 1 ),9808809.000000000000000,9808809.000000000000000,19617618.849999971687794
FS( 2 ),9926588.199999999254942,9572402.240000000223517,19498991.289999969303608
FS( 3 ),9878740.400000000372529,9612686.799999998882413,19491428.049999970942736
FS( 4 ),9744398.500000000000000,9648730.879999998956919,19393130.229999970644712
FS( 5 ),9679988.000000000000000,9568691.820000000298023,19248680.669999971985817
FS( 6 ),9657904.399999998509884,9514625.699999999254942,19172530.949999969452620
FS( 7 ),9818010.500000000000000,9598375.179999999701977,19416386.529999971389771
FS( 8 ),9858497.099999999627471,9638129.679999999701977,19496627.629999972879887
FS( 9 ),10005721.099999999627471,9650321.059999998658895,19656043.009999968111515
FS( 10 ),9834573.199999999254942,9686365.140000000596046,19520939.189999971538782
FS( 11 ),9998359.900000000372529,9823650.679999999701977,19822011.429999969899654
FS( 12 ),9956033.000000000000000,9750502.399999998509884,19706536.249999970197678
FS( 13 ),9968915.099999999627471,9705977.359999999403954,19674893.309999972581863
FS( 14 ),9904504.599999999627471,9804568.519999999552965,19709073.969999969005585
FS( 15 ),10055409.199999999254942,9878776.919999999925494,19934186.969999969005585
FS( 16 ),9801447.799999998882413,9902099.559999998658895,19703548.209999971091747
FS( 17 ),9713113.400000000372529,9844323.019999999552965,19557437.269999973475933
FS( 18 ),9834573.199999999254942,9937613.579999998211861,19772187.629999969154596
FS( 19 ),9783044.799999998882413,9939203.759999997913837,19722249.409999966621399
FS( 20 ),9773843.300000000745058,10038855.039999999105930,19812699.189999971538782
FS( 21 ),9882421.000000000000000,10065888.099999999627471,19948309.949999973177910
