代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9452675.000000000000000
真實報酬,-547325.000000000000000


夏普值報酬,-0.063432500000000
夏普值風險,0.015899568433449
夏普值,-3.989573696010074
二次趨勢線,-982.179565726933220 x^2 + -6789.620598079965930 x + 10000000.000000000000000
二次平均預期報酬,-26433.211912618629867
風險,86523.980929615514469
二次平均趨勢值,-2287106723.435899734497070
一次趨勢線,-21144.552712550554133 x + 10000000.000000000000000
一次預期報酬,-21144.552712550554133
一次風險,96260.091255282924976
一次趨勢值,-2035376573.662256479263306
投資組合檔數,2
Stock#,IBM[10](19),WBA[27](7)
張數,37750,134048,
分配資金,5000000,5000000,
剩餘資金,12.500000000000000,9.600000000558794,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),4939600.000000000000000,4959785.600000000558794,9899385.600000001490116
FS( 3 ),4907512.500000000000000,4922252.160000000149012,9829764.660000000149012
FS( 4 ),4890525.000000000000000,4951742.720000000670552,9842267.720000000670552
FS( 5 ),4939600.000000000000000,4958445.120000001043081,9898045.120000001043081
FS( 6 ),4887882.500000000000000,4966488.000000000000000,9854370.500000000000000
FS( 7 ),4926765.000000000000000,4924933.120000001043081,9851698.120000001043081
FS( 8 ),4916195.000000000000000,4970509.440000000409782,9886704.440000001341105
FS( 9 ),4994715.000000000000000,4974530.880000000819564,9969245.880000000819564
FS( 10 ),4974707.500000000000000,4906166.400000000372529,9880873.900000000372529
FS( 11 ),5063797.499999999068677,4924933.120000001043081,9988730.620000001043081
FS( 12 ),4916950.000000000000000,4953083.200000001117587,9870033.200000001117587
FS( 13 ),4869762.500000000000000,4886059.200000001117587,9755821.700000001117587
FS( 14 ),4737637.500000000000000,4824397.120000001043081,9562034.620000001043081
FS( 15 ),4761042.500000000000000,4915549.760000000707805,9676592.260000001639128
FS( 16 ),4747075.000000000000000,4848525.760000000707805,9595600.760000001639128
FS( 17 ),4768970.000000000000000,4919571.200000001117587,9688541.200000001117587
FS( 18 ),4671575.000000000000000,4879356.800000000745058,9550931.800000000745058
FS( 19 ),4620235.000000000000000,4832440.000000000000000,9452675.000000000000000
