代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11844430.909999992698431
最後資金,12379008.119999991729856
真實報酬,534577.209999999031425


夏普值報酬,0.036433211891900
夏普值風險,0.021927947916448
夏普值,1.661496644862598
二次趨勢線,-10500.432934729677072 x^2 + 314561.972537030698732 x + 11844430.909999992698431
二次平均預期報酬,83552.447972977824975
風險,1763995.081436391454190
二次平均趨勢值,0.047365465387206
一次趨勢線,16652.838728480790451 x + 11844430.909999992698431
一次預期報酬,16652.838728480790451
一次風險,203388.002809143537888
一次趨勢值,0.081877192845576
投資組合檔數,1
Stock#,HD[9](3)
張數,190241,
分配資金,11844430,
剩餘資金,25.339999999850988,
FS( 1 ),11844430.000000000000000,11844430.909999992698431
FS( 2 ),11798772.160000000149012,11798773.069999992847443
FS( 3 ),11867258.919999999925494,11867259.829999992623925
FS( 4 ),11912916.759999999776483,11912917.669999992474914
FS( 5 ),11793064.929999999701977,11793065.839999992400408
FS( 6 ),11578092.599999999627471,11578093.509999992325902
FS( 7 ),11597116.699999999254942,11597117.609999991953373
FS( 8 ),11635164.899999998509884,11635165.809999991208315
FS( 9 ),12057499.919999999925494,12057500.829999992623925
FS( 10 ),11694139.609999999403954,11694140.519999992102385
FS( 11 ),11652286.589999999850988,11652287.499999992549419
FS( 12 ),11817796.259999999776483,11817797.169999992474914
FS( 13 ),12047987.869999999180436,12047988.779999991878867
FS( 14 ),12141205.959999999031425,12141206.869999991729856
FS( 15 ),12192571.030000001192093,12192571.939999993890524
FS( 16 ),12331446.959999999031425,12331447.869999991729856
FS( 17 ),12302910.810000000521541,12302911.719999993219972
FS( 18 ),12205887.899999998509884,12205888.809999991208315
FS( 19 ),12333349.369999999180436,12333350.279999991878867
FS( 20 ),12221107.179999999701977,12221108.089999992400408
FS( 21 ),12379007.209999999031425,12379008.119999991729856
