代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9815316.239999994635582
最後資金,11246744.019999995827675
真實報酬,1431427.780000001192093


夏普值報酬,0.137136134567581
夏普值風險,0.041059144845262
夏普值,3.339965678398788
二次趨勢線,33.945972935751797 x^2 + 66501.407815818150993 x + 9815316.239999994635582
二次平均預期報酬,67248.219220404673251
風險,220902.480837705370504
二次平均趨勢值,0.304424916213645
一次趨勢線,79933.404077318016789 x + 9815316.239999994635582
一次預期報酬,79933.404077318016789
一次風險,149596.641143080400070
一次趨勢值,0.534326195204252
投資組合檔數,6
Stock#,DIS[6](10),GS[8](15),KO[14](24),MCD[15](6),MSFT[18](20),TRV[22](5)
張數,56409,18160,50011,19017,66689,34954,
分配資金,1635886,1635886,1635886,1635886,1635886,1635886,
剩餘資金,25.000000000000000,33.199999999953434,26.189999999944121,43.660000000149012,4.829999999841675,38.800000000046566,
FS( 1 ),1635886.000000000000000,1635886.000000000000000,1635886.000000000000000,1635886.000000000000000,1635886.000000000000000,1635886.000000000000000,9815316.239999994635582
FS( 2 ),1684397.739999999990687,1717606.000000000000000,1631385.009999999776483,1644633.820000000298023,1689904.089999999850988,1680627.119999999878928,10048554.019999993965030
FS( 3 ),1777472.590000000083819,1712339.600000000093132,1638886.660000000149012,1632272.770000000018626,1726583.039999999804422,1732708.580000000074506,10220263.479999994859099
FS( 4 ),1806805.270000000018626,1778442.000000000000000,1635385.890000000130385,1656614.530000000027940,1756593.089999999850988,1754380.060000000055879,10388221.079999996349216
FS( 5 ),1788190.300000000046566,1683283.599999999860302,1647888.640000000130385,1658326.060000000288710,1750591.079999999841675,1712784.800000000046566,10241064.719999995082617
FS( 6 ),1861522.000000000000000,1745935.599999999860302,1672894.140000000130385,1683238.330000000307336,1796606.489999999990687,1786188.200000000186265,10546384.999999996274710
FS( 7 ),1839522.489999999990687,1756105.199999999953434,1670393.589999999850988,1699022.440000000176951,1800607.829999999841675,1762419.480000000214204,10528071.269999993965030
FS( 8 ),1904392.839999999850988,1799870.800000000046566,1687397.330000000074506,1680385.780000000027940,1797940.269999999785796,1798072.560000000055879,10668059.819999994710088
FS( 9 ),1892546.949999999953434,1746117.199999999953434,1685396.890000000130385,1698451.930000000167638,1812611.849999999860302,1763468.100000000093132,10598593.159999994561076
FS( 10 ),1944443.229999999981374,1756650.000000000000000,1696399.310000000055879,1710432.640000000130385,1818613.859999999869615,1792130.380000000121072,10718669.659999994561076
FS( 11 ),1883521.510000000009313,1759737.199999999953434,1675394.689999999944121,1686090.880000000121072,1799274.049999999813735,1733058.119999999878928,10537076.689999993890524
FS( 12 ),1914546.459999999962747,1856893.199999999953434,1668893.259999999776483,1704727.540000000270084,1821281.419999999692664,1798771.640000000130385,10765113.759999994188547
FS( 13 ),1895931.489999999990687,1830379.600000000093132,1676394.910000000149012,1704347.200000000186265,1809277.399999999674037,1901186.860000000102445,10817517.699999993667006
FS( 14 ),1908905.560000000288710,1831650.800000000046566,1678395.350000000093132,1692746.830000000307336,1803275.389999999897555,1906080.420000000158325,10821054.589999996125698
FS( 15 ),1983365.439999999711290,1853987.600000000093132,1705401.290000000037253,1755693.100000000093132,1811278.069999999832362,2004650.700000000186265,11114376.439999993890524
FS( 16 ),1995211.329999999841675,1888310.000000000000000,1697399.529999999795109,1749797.830000000307336,1813278.739999999990687,2014088.280000000027940,11158085.949999993667006
FS( 17 ),1946699.589999999850988,1824023.599999999860302,1674394.469999999739230,1745233.750000000000000,1787936.919999999692664,1969347.160000000149012,10947635.729999992996454
FS( 18 ),1977160.449999999953434,1930986.000000000000000,1687397.330000000074506,1745423.920000000158325,1773265.339999999850988,2009893.800000000046566,11124127.079999994486570
FS( 19 ),2039210.349999999860302,2086798.799999999813735,1714403.270000000018626,1778323.330000000307336,1817280.079999999841675,2054984.459999999962747,11491000.529999993741512
FS( 20 ),2042594.890000000130385,2104050.799999999813735,1723905.359999999869615,1774139.590000000316650,1799274.049999999813735,2079102.719999999972060,11523067.649999996647239
FS( 21 ),1967570.920000000158325,1989461.199999999953434,1708401.949999999720603,1765772.110000000102445,1775932.899999999674037,2039604.700000000186265,11246744.019999995827675
