代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12168748.379999993368983
最後資金,11844430.909999992698431
真實報酬,-324317.470000000670552


夏普值報酬,-0.035351670317469
夏普值風險,0.009678257526987
夏普值,-3.652689569263346
二次趨勢線,-15835.481917549268474 x^2 + 397751.349161082762294 x + 12168748.379999993368983
二次平均預期報酬,49370.746974998859514
風險,2069909.934209360042587
二次平均趨勢值,0.023851640189290
一次趨勢線,-8765.723138024779473 x + 12168748.379999993368983
一次預期報酬,-8765.723138024779473
一次風險,102026.191018023993820
一次趨勢值,-894333343.291228890419006
投資組合檔數,4
Stock#,AAPL[0](29),INTC[11](19),TRV[22](1),WMT[28](7)
張數,32294,133663,44044,41082,
分配資金,3042187,3042187,3042187,3042187,
剩餘資金,92.199999999720603,17.119999999646097,67.920000000391155,64.899999999906868,
FS( 1 ),3042187.000000000000000,3042187.000000000000000,3042187.000000000000000,3042187.000000000000000,12168748.379999993368983
FS( 2 ),3050906.379999999888241,3052880.039999999571592,3025890.720000000670552,3029862.399999999906868,12159539.919999994337559
FS( 3 ),3097732.679999999701977,3014117.769999999552965,3039544.360000000800937,3048349.299999999813735,12199744.489999994635582
FS( 4 ),3076418.639999999664724,3003424.729999999515712,3051436.240000000223517,3069711.939999999944121,12200991.929999992251396
FS( 5 ),3010861.819999999832362,3031493.959999999497086,3063768.560000000521541,3086555.559999999590218,12192680.279999993741512
FS( 6 ),2944336.179999999701977,3008771.250000000000000,3062887.680000000633299,3091485.399999999906868,12107480.889999995008111
FS( 7 ),2933679.159999999683350,2927236.819999999366701,3053198.000000000000000,3045884.379999999888241,11959998.739999990910292
FS( 8 ),2956930.839999999850988,2908524.000000000000000,3056721.520000000484288,3098469.339999999850988,12020646.079999994486570
FS( 9 ),2897832.819999999832362,2897830.959999999497086,3046150.960000000428408,3081625.720000000204891,11923440.839999994263053
FS( 10 ),2905260.439999999478459,2871098.359999999869615,3026771.600000000558794,3114491.319999999832362,11917622.099999994039536
FS( 11 ),2928512.120000000111759,2904514.109999999869615,3073898.680000000633299,3169541.200000000186265,12076466.489999994635582
FS( 12 ),2997944.219999999739230,2987385.169999999925494,3104729.479999999981374,3159681.519999999552965,12249740.769999992102385
FS( 13 ),2974046.659999999683350,2912533.889999999664724,3143928.640000000130385,3164611.359999999869615,12195120.929999992251396
FS( 14 ),2918823.919999999459833,2896494.330000000074506,3256681.280000000260770,3145302.819999999832362,12217302.729999992996454
FS( 15 ),2813545.479999999981374,2843029.129999999422580,3237742.360000000800937,3106685.740000000223517,12001003.089999994263053
FS( 16 ),2925282.719999999739230,2868425.099999999627471,3258883.479999999981374,3107918.200000000186265,12160509.879999991506338
FS( 17 ),2829692.479999999981374,2885801.289999999571592,3232016.640000000130385,3071355.220000000204891,12018866.009999994188547
FS( 18 ),2845839.479999999981374,2868425.099999999627471,3223207.840000000782311,3073820.139999999664724,12011292.939999993890524
FS( 19 ),2812253.719999999739230,2899167.589999999850988,3176521.200000000651926,3094361.139999999664724,11982304.029999993741512
FS( 20 ),2786741.459999999962747,2933919.969999999739230,3151856.560000000521541,3085733.919999999925494,11958252.289999993517995
FS( 21 ),2746696.899999999441206,2891147.809999999590218,3124549.280000000260770,3082036.539999999571592,11844430.909999992698431
