代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18902188.869999967515469
最後資金,19301351.549999967217445
真實報酬,399162.679999999701977


夏普值報酬,0.012417272858992
夏普值風險,0.010335304500313
夏普值,1.201442382139440
二次趨勢線,-76452.671961299594841 x^2 + 1867724.163718921830878 x + 18902188.869999967515469
二次平均預期報酬,262218.052531630382873
風險,8491040.147699020802975
二次平均趨勢值,0.030881735096105
一次趨勢線,41583.921142857157975 x + 18902188.869999967515469
一次預期報酬,41583.921142857157975
一次風險,293741.264781772682909
一次趨勢值,0.141566494492188
投資組合檔數,4
Stock#,DIS[6](28),UTX[24](5),VZ[26](3),XOM[29](12)
張數,34667,36640,81418,68925,
分配資金,4725547,4725547,4725547,4725547,
剩餘資金,88.229999999515712,86.200000000186265,46.280000000260770,49.000000000000000,
FS( 1 ),4725547.000000000000000,4725547.000000000000000,4725547.000000000000000,4725547.000000000000000,18902188.869999967515469
FS( 2 ),4780320.859999999403954,4801758.200000000186265,4736945.520000000484288,4775862.250000000000000,19094887.699999965727329
FS( 3 ),4813254.509999999776483,4874305.400000000372529,4770326.900000000372529,4843408.750000000000000,19301296.429999969899654
FS( 4 ),4837868.080000000074506,4898487.799999999813735,4808593.360000000335276,4888899.250000000931323,19433849.359999965876341
FS( 5 ),4812907.839999999850988,4913876.600000000558794,4776026.160000000149012,4927497.250000000000000,19430308.719999969005585
FS( 6 ),4707520.159999999217689,4906548.599999999627471,4861515.060000000521541,4967473.749999999068677,19443058.439999964088202
FS( 7 ),4721386.959999999031425,4981294.200000000186265,4895710.620000000111759,4957824.250000000931323,19556216.899999968707561
FS( 8 ),4766800.729999999515712,5036620.600000000558794,4920136.020000000484288,4961270.500000000000000,19684828.719999969005585
FS( 9 ),4784827.570000000298023,5058604.600000000558794,4881869.560000000521541,5006761.000000000000000,19732063.599999971687794
FS( 10 ),4707866.830000000074506,5059337.400000000372529,4844417.280000000260770,5081889.250000000000000,19693511.629999969154596
FS( 11 ),4725547.000000000000000,5027460.600000000558794,4874541.940000000409782,5043291.250000000000000,19670841.659999970346689
FS( 12 ),4742533.830000000074506,5043948.599999999627471,4879427.020000000484288,5019167.499999999068677,19685077.819999966770411
FS( 13 ),4621199.330000000074506,5039185.400000000372529,4883497.919999999925494,4985394.250000000000000,19529277.769999966025352
FS( 14 ),4585492.320000000298023,4967371.000000000000000,4908737.500000000000000,4968163.000000000000000,19429764.689999967813492
FS( 15 ),4592079.049999999813735,4971035.000000000000000,4902224.060000000521541,4971609.250000000000000,19436948.229999966919422
FS( 16 ),4575092.219999999739230,4964073.399999999441206,4926649.459999999962747,4903373.500000000000000,19369189.449999965727329
FS( 17 ),4613919.259999999776483,5013537.400000000372529,4907109.140000000596046,4917847.750000000000000,19452414.419999968260527
FS( 18 ),4550825.320000000298023,5039185.400000000372529,4920950.200000000186265,4891656.250000000000000,19402618.039999969303608
FS( 19 ),4505411.549999999813735,4997415.799999999813735,4909551.679999999701977,4926808.000000000000000,19339187.899999968707561
FS( 20 ),4517891.669999998994172,5002179.000000000931323,4914436.759999999776483,4866843.250000000000000,19301351.549999967217445
