代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16536525.899999970570207
最後資金,17288764.519999969750643
真實報酬,752238.619999999180436


夏普值報酬,0.036789519657814
夏普值風險,0.015970055755506
夏普值,2.303656306593055
二次趨勢線,-48436.085749409525306 x^2 + 1280060.472456730902195 x + 16536525.899999970570207
二次平均預期報酬,214466.585969721287256
風險,6232135.557291831821203
二次平均趨勢值,0.034413016854036
一次趨勢線,43414.306774388402118 x + 16536525.899999970570207
一次預期報酬,43414.306774388402118
一次風險,131812.682457963150227
一次趨勢值,0.329363654276847
投資組合檔數,8
Stock#,BA[2](13),NKE[19](29),PG[21](18),TRV[22](16),UNH[23](24),V[25](17),WBA[27](2),WMT[28](6)
張數,6150,26382,26456,16889,8352,15600,33814,24607,
分配資金,2067065,2067065,2067065,2067065,2067065,2067065,2067065,2067065,
剩餘資金,173.000000000000000,35.300000000046566,57.720000000204891,20.290000000037253,112.040000000037253,65.000000000000000,15.179999999934807,77.000000000000000,
FS( 1 ),2067065.000000000000000,2067065.000000000000000,2067065.000000000000000,2067065.000000000000000,2067065.000000000000000,2067065.000000000000000,2067065.000000000000000,2067065.000000000000000,16536525.899999970570207
FS( 2 ),2047692.500000000000000,2012454.260000000009313,2060980.120000000344589,2073482.820000000065193,2062889.000000000000000,2050684.999999999767169,2054553.819999999832362,2077892.079999999841675,16440635.499999972060323
FS( 3 ),2049230.000000000000000,2019577.399999999906868,2095637.479999999981374,2070611.689999999944121,2092288.040000000037253,2079388.999999999767169,2109332.500000000000000,2081090.989999999757856,16597162.999999972060323
FS( 4 ),2058209.000000000000000,2017730.660000000149012,2098283.080000000074506,2080407.310000000055879,2094459.560000000055879,2091869.000000000000000,2140441.379999999888241,2079614.570000000065193,16661020.459999971091747
FS( 5 ),2102981.000000000000000,2038836.260000000009313,2059921.880000000121072,2117900.890000000130385,2118763.879999999888241,2114177.000000000000000,2154981.399999999441206,2114556.510000000242144,16822124.719999969005585
FS( 6 ),2135207.000000000000000,2046487.039999999804422,2111775.640000000130385,2125838.720000000204891,2134382.120000000111759,2132429.000000000000000,2137059.980000000447035,2146053.469999999739230,16969238.869999971240759
FS( 7 ),2094863.000000000232831,2040946.820000000065193,2094314.680000000167638,2111989.739999999757856,2126447.720000000204891,2155205.000000000000000,2152614.419999999925494,2129320.709999999962747,16905707.989999972283840
FS( 8 ),2128257.500000000000000,2041210.640000000130385,2087171.560000000288710,2128372.069999999832362,2138641.640000000130385,2182505.000000000000000,2160053.500000000000000,2129074.640000000130385,16995292.449999969452620
FS( 9 ),2157531.500000000000000,2041474.459999999962747,2098283.080000000074506,2138674.359999999869615,2160774.439999999944121,2175017.000000000000000,2203673.559999999590218,2158110.899999999906868,17133545.199999969452620
FS( 10 ),2190188.000000000000000,2051235.800000000046566,2104103.400000000372529,2165021.200000000186265,2146409.000000000000000,2160041.000000000000000,2203335.419999999925494,2156634.479999999981374,17176974.199999969452620
FS( 11 ),2194985.000000000000000,2043848.840000000083819,2117331.400000000372529,2175154.600000000093132,2090534.119999999878928,2178449.000000000000000,2219228.000000000000000,2170168.330000000074506,17189705.189999967813492
FS( 12 ),2215587.500000000000000,2020632.680000000167638,2109130.040000000037253,2195590.290000000037253,2133379.879999999888241,2198105.000000000000000,2237149.419999999925494,2167215.489999999757856,17276796.199999969452620
FS( 13 ),2185452.500000000000000,2030130.200000000186265,2082938.600000000325963,2114185.310000000055879,2112583.399999999906868,2186093.000000000000000,2195558.200000000186265,2158603.040000000037253,17065550.149999972432852
FS( 14 ),2182808.000000000000000,2030394.019999999785796,2081615.800000000279397,2114523.090000000316650,2110662.439999999944121,2199509.000000000000000,2197248.900000000372529,2166969.419999999925494,17083736.569999970495701
FS( 15 ),2172783.500000000000000,2020632.680000000167638,2077118.280000000260770,2098309.649999999906868,2110996.520000000018626,2184533.000000000000000,2209421.940000000409782,2156388.409999999683350,17030189.879999972879887
FS( 16 ),2203533.500000000000000,1992667.760000000009313,2089817.160000000149012,2106923.040000000037253,2119515.560000000055879,2184533.000000000000000,2215170.320000000298023,2164508.719999999739230,17076674.959999971091747
FS( 17 ),2189081.000000000000000,2035670.419999999925494,2102516.040000000037253,2132763.209999999962747,2128702.760000000242144,2225249.000000000000000,2255408.980000000447035,2163032.300000000279397,17232429.609999969601631
FS( 18 ),2209991.000000000000000,2061788.600000000093132,2118918.760000000242144,2186976.900000000372529,2146576.040000000037253,2223065.000000000000000,2283812.740000000223517,2171152.609999999869615,17402287.549999970942736
FS( 19 ),2218170.500000000000000,2028547.280000000027940,2131882.200000000186265,2207919.259999999776483,2137806.439999999944121,2195141.000000000000000,2321008.139999999664724,2168691.909999999683350,17409172.629999969154596
FS( 20 ),2159192.000000000000000,2004012.019999999785796,2121828.920000000391155,2214168.189999999944121,2120183.720000000204891,2129153.000000000000000,2338591.419999999925494,2187147.159999999683350,17274282.329999968409538
FS( 21 ),2191418.000000000000000,2029074.919999999925494,2139819.000000000000000,2197954.750000000000000,2115005.479999999981374,2133209.000000000000000,2286517.860000000335276,2195759.609999999869615,17288764.519999969750643
