代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11664802.389999995008111
最後資金,11748684.139999993145466
真實報酬,83881.749999998137355


夏普值報酬,-0.001508986625276
夏普值風險,0.006673733526628
夏普值,-0.226108312424468
二次趨勢線,-13465.910271802102216 x^2 + 336956.465281000535470 x + 11664802.389999995008111
二次平均預期報酬,54172.349573156432598
風險,1589433.501601038966328
二次平均趨勢值,0.034082803413033
一次趨勢線,8226.449641114917540 x + 11664802.389999995008111
一次預期報酬,8226.449641114917540
一次風險,72556.759626455532270
一次趨勢值,0.113379507070977
投資組合檔數,4
Stock#,DIS[6](18),IBM[10](13),UNH[23](27),XOM[29](21)
張數,76121,15653,56636,33909,
分配資金,2916200,2916200,2916200,2916200,
剩餘資金,4.489999999757856,46.099999999627471,12.359999999869615,26.000000000000000,
FS( 1 ),2916200.000000000000000,2916200.000000000000000,2916200.000000000000000,2916200.000000000000000,11664802.389999995008111
FS( 2 ),2957305.339999999850988,2904303.719999999273568,2958677.000000000000000,2916878.179999999701977,11737166.629999993368983
FS( 3 ),3006783.989999999757856,2890529.079999999608845,2978499.600000000093132,2908061.840000000316650,11783876.899999994784594
FS( 4 ),3037993.599999999627471,2857344.719999999273568,2989260.439999999944121,2886360.080000000074506,11770961.229999992996454
FS( 5 ),3025814.239999999757856,2842474.369999999646097,2985862.279999999795109,2899245.500000000000000,11753398.779999993741512
FS( 6 ),3016679.719999999739230,2838091.529999999795109,2980198.679999999701977,2906705.479999999981374,11741677.799999995157123
FS( 7 ),2945887.189999999944121,2853901.059999999590218,3002286.719999999739230,2885003.719999999739230,11687081.079999994486570
FS( 8 ),2948170.819999999366701,2826195.250000000000000,2994357.679999999701977,2873474.659999999683350,11642200.799999993294477
FS( 9 ),2923050.889999999664724,2804437.579999999608845,2984729.560000000055879,2878221.919999999925494,11590442.339999994263053
FS( 10 ),2929140.569999999366701,2817586.099999999627471,3034002.879999999888241,2905688.209999999962747,11686420.149999994784594
FS( 11 ),2970245.910000000149012,2834334.809999999590218,3054958.199999999720603,2931459.050000000279397,11791000.359999995678663
FS( 12 ),3002216.729999999515712,2825725.659999999683350,2963207.879999999888241,2951126.270000000018626,11742278.929999992251396
FS( 13 ),2992321.000000000000000,2950949.659999999683350,2960376.080000000074506,2966724.409999999683350,11870373.539999995380640
FS( 14 ),2987753.739999999757856,2973803.039999999571592,2969437.839999999850988,2966046.229999999981374,11897043.239999994635582
FS( 15 ),2987753.739999999757856,3004326.389999999664724,2907138.239999999757856,2956212.620000000111759,11855433.379999995231628
FS( 16 ),3011351.250000000000000,3001195.789999999571592,2920730.879999999888241,2957568.979999999981374,11890849.289999995380640
FS( 17 ),2995365.839999999850988,2989456.039999999571592,2851634.959999999962747,2942309.929999999701977,11778769.159999992698431
FS( 18 ),2987753.739999999757856,2981316.479999999981374,2889581.080000000074506,2910435.469999999739230,11769089.159999992698431
FS( 19 ),2967962.279999999795109,3013248.599999999627471,2892412.879999999888241,2898906.409999999683350,11772532.559999994933605
FS( 20 ),2961111.389999999664724,3014813.899999999441206,2933190.799999999813735,2839565.659999999683350,11748684.139999993145466
