代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17219475.779999997466803
最後資金,17669756.189999997615814
真實報酬,450280.410000000149012


夏普值報酬,0.017449484209211
夏普值風險,0.019089803927913
夏普值,0.914073516684821
二次趨勢線,-5993.002172574172619 x^2 + 457670.901689604390413 x + 17219475.779999997466803
二次加權預期報酬,-33755.276461477784324
風險,6838140.440949426032603
二次加權趨勢值,-230823321066.659484863281250
一次趨勢線,5177.172705756407595 x + 17219475.779999997466803
一次預期報酬,5177.172705756407595
一次風險,289029.698165454436094
一次趨勢值,0.017912251711908
投資組合檔數,5
Stock#,AAPL[0](24),DD[7](3),GS[8](27),MRK[17](12),XOM[29](23)
張數,43582,55128,19469,69587,34525,
分配資金,3443895,3443895,3443895,3443895,3443895,
剩餘資金,45.360000000335276,48.839999999850988,23.590000000316650,34.369999999646097,26.250000000000000,
FS( 1 ),3443895.000000000000000,3443895.000000000000000,3443895.000000000000000,3443895.000000000000000,3443895.000000000000000,17219475.779999997466803
FS( 2 ),3368062.320000000298023,3428459.159999999683350,3468425.940000000409782,3460595.879999999422580,3435609.000000000000000,17161153.079999998211861
FS( 3 ),3386366.760000000242144,3422395.079999999608845,3492178.120000000577420,3461291.750000000000000,3440787.750000000000000,17203020.239999998360872
FS( 4 ),3362396.660000000614673,3384356.759999999776483,3471151.600000000093132,3487038.939999999478459,3489467.999999999534339,17194412.739999994635582
FS( 5 ),3383751.840000000316650,3388215.719999999739230,3474071.950000000186265,3464771.099999999627471,3478074.750000000000000,17188886.140000000596046
FS( 6 ),3340605.660000000614673,3344664.600000000093132,3453824.190000000409782,3445982.609999999869615,3444240.250000000000000,17029318.089999996125698
FS( 7 ),3317943.020000000018626,3352933.799999999813735,3473098.500000000000000,3471033.929999999701977,3470479.250000000000000,17085489.279999997466803
FS( 8 ),3335375.820000000298023,3288985.319999999832362,3424231.310000000055879,3696495.809999999590218,3402465.000000000000000,17147554.039999999105930
FS( 9 ),3402056.280000000260770,3348523.560000000055879,3438248.990000000223517,3688145.369999999646097,3422144.250000000000000,17299119.229999996721745
FS( 10 ),3470044.200000000651926,3379946.520000000018626,3480107.340000000316650,3654743.609999999869615,3410405.750000000000000,17395248.199999995529652
FS( 11 ),3450868.120000000577420,3382702.919999999925494,3410408.320000000298023,3653351.869999999646097,3415929.750000000000000,17313261.759999997913837
FS( 12 ),3366319.040000000037253,3381600.359999999869615,3432018.910000000149012,3615079.020000000018626,3423525.250000000000000,17218543.359999999403954
FS( 13 ),3418617.440000000409782,3605971.319999999832362,3372054.390000000130385,3606728.579999999608845,3400738.750000000000000,17404111.259999997913837
FS( 14 ),3433871.140000000596046,3586125.239999999757856,3381399.510000000242144,3573326.819999999832362,3379333.250000000000000,17354056.739999998360872
FS( 15 ),3462635.260000000242144,3511151.159999999683350,3324355.340000000316650,3590723.569999999832362,3347915.500000000000000,17236781.609999999403954
FS( 16 ),3399877.180000000633299,3408061.799999999813735,3263806.750000000000000,3617166.629999999422580,3274722.500000000000000,16963635.639999996870756
FS( 17 ),3427333.840000000316650,3383805.479999999981374,3206373.200000000186265,3655439.479999999515712,3277139.250000000000000,16950092.029999997466803
FS( 18 ),3153638.880000000353903,3380497.799999999813735,3236744.840000000316650,3679099.059999999590218,3302342.500000000000000,16752323.859999995678663
FS( 19 ),3117901.640000000596046,3511702.439999999944121,3190992.690000000409782,3633171.639999999664724,3283699.000000000000000,16737468.189999997615814
